event_times,event_types
"[2.98966014,3.39358729,6.48940366,8.60699037,11.38560986,13.74348678,20.47761296,29.69498403,34.7175888,36.02105887,36.5331351,41.01171491,43.24456162,43.64643064,43.71382169,43.84473965,44.4517112,44.53997021,45.54155668,46.71884722,47.42421536,47.7637008,48.3789246,49.91751194,50.31523662,50.4906047,50.66998341,52.80816578,53.01485889,53.59223575,53.6662971,53.71791956,54.0135538,54.20153578,54.49538124,54.69547702,55.40909126,55.42437175,56.77684588,56.8847486,57.4064488,57.71714078,57.94616143,57.98262918,58.07608424,58.10883547,58.24480031,59.01670948,59.18097872,59.25798185,59.44914687,59.50560874,59.56243428,59.76982615,59.85935165,60.07136321,60.42649234,61.08562832,61.19238681,61.45613015,61.96902603,62.66538423,62.68345957,63.19877089]","[4,5,6,2,4,1,5,5,4,0,1,0,1,7,0,1,0,1,5,0,0,1,1,0,0,1,5,7,0,1,5,0,1,0,1,1,0,6,1,0,0,0,1,1,0,1,1,2,1,3,0,1,1,7,0,0,0,1,1,1,1,3,5,2]"
"[0.25118676,0.41908991,0.71130343,1.4794211,4.14968326,5.92138945,6.12110238,7.27194211,8.66707331,9.21917385,9.38650829,11.62819259,12.23465326,12.51030587,17.05239981,17.33800833,17.90055337,19.09985379,19.44247653,21.57378592,23.56228876,24.6363643,24.67429368,25.38167554,31.6880047,32.00734926,32.31007728,33.79983706,34.64041425,35.92035574,37.73795836,38.58690175,38.94644299,42.01060526,44.14412437,46.4356306,48.05525959,48.12223073,52.14686185,52.41585632,53.23518431,53.32817194,53.94455845,54.4011617,55.15804506,56.71912953,57.8532348,59.32744029,59.9077049,60.09595628,60.7919514,60.85504588,61.37028603,62.00294723,62.26493758,62.65486426,64.06183173,64.20736675,64.20947786,64.28478929,64.92173397,65.77708677,69.39213694,69.70214714]","[2,3,3,0,0,3,7,2,3,1,2,4,1,0,1,5,1,2,5,0,2,5,0,5,1,0,0,1,1,2,1,0,0,1,6,1,5,4,2,7,2,2,3,2,3,4,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,7,1]"
"[1.22094053,1.5900521,2.82543769,3.9980296,4.93087317,8.24896887,8.29517194,10.72021124,14.23891671,14.53322495,15.14797193,15.30357124,16.0591378,16.08826938,16.67182771,16.79093078,17.5927735,23.56722357,23.57545162,24.79426197,30.76801037,31.16078356,33.97975585,36.65114536,37.82218428,49.92170307,56.23312464,56.47311367,57.20664306,58.3815804,58.95530807,59.68016906,60.63021048,63.4881933,71.46080692,72.00736018,72.78871281,72.87500697,72.91111796,72.95067615,73.13107,73.17749014,73.29729364,73.94538998,73.96262482,74.06498525,74.29148523,74.30215654,74.35652767,74.68261451,75.29342208,76.23595269,76.29007221,78.97340532,78.9818216,79.11019847,80.27796839,83.7511725,84.83542213,85.97912147,86.39873399,86.54948356,86.97221839,86.97580137]","[0,1,0,1,1,0,4,4,2,3,2,3,2,3,2,7,3,2,3,2,4,3,6,6,1,7,0,4,4,4,1,6,6,7,4,1,1,0,7,0,0,1,5,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,7,7,7,0,0]"
"[7.16494606,16.16726655,19.24870867,19.41869765,19.63496025,20.00931886,23.7284893,23.8615825,24.05056343,24.34338273,24.80440202,25.64470027,26.81976263,26.88697598,27.06051482,27.22634105,27.53090711,28.38599661,29.12960417,32.5725499,33.14953948,33.5677128,33.67151788,34.06660571,34.51620035,34.57452256,34.88200951,35.14198827,35.48169003,35.8168141,36.25665269,36.42896587,37.59462006,38.43622989,38.78739619,40.53722126,41.2297977,42.91202919,47.76351428,50.85583563,52.06775456,52.40011569,52.73559372,52.80596569,53.04609148,53.18754584,53.26167306,54.12648656,54.46543886,54.83026106,55.57518867,58.22052226,58.29277759,60.81445262,61.19289032,77.52433884,78.01353137,78.73369098,78.98407727,80.1124538,80.82766246,80.89656706,81.71423363,82.6494442]","[2,7,1,5,0,0,1,3,1,0,0,1,0,5,0,1,1,0,0,0,1,0,1,1,0,2,1,0,1,0,1,0,6,0,1,0,1,7,2,5,1,0,3,0,1,1,0,1,0,5,0,5,1,7,0,1,0,0,0,6,5,1,1,0]"
"[0.03006088,8.1573205,9.67715743,10.88187743,12.3818642,12.8604469,17.07314702,17.48731862,18.17438102,19.0219726,19.09165631,22.38359617,22.61163314,24.39129808,24.84609975,29.19493206,29.27866874,30.68770938,33.65950998,35.87616368,44.37133675,45.73401378,46.30632539,50.32214208,53.20972917,53.22404435,59.88372466,60.02003818,61.53211906,64.72362456,65.30189962,69.35286588,73.42080115,77.50704612,77.86922719,77.9797116,78.314172,78.32513549,78.96576504,79.15034819,79.58813051,79.91204711,80.46908044,80.75906711,81.22219658,81.36820753,81.44981157,81.51604251,82.65745053,86.41357417,92.70986214,93.87894489,99.03459041,99.04440123,99.25463547,99.88936498,100.64793079,102.22128877,104.9740724,105.53063572,107.25934974,108.14871535,111.00197206,111.47737218]","[4,2,5,1,3,4,1,0,5,0,1,0,1,1,1,5,0,5,1,4,1,2,0,0,2,3,7,3,5,2,4,6,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,3,6,2,6,0,1,6,0,2,6,3,2,3,5,2]"
"[1.91917684,2.92931351,4.80685214,5.15516863,10.26005931,10.68281421,11.84328628,12.15488437,13.81913527,14.33756085,14.83374036,20.17516101,21.34184099,21.73286446,21.78414738,21.79449317,21.97043987,22.29216532,23.08603572,24.57169973,26.94572951,31.55311793,31.91654189,31.91928966,34.12591731,34.79152765,35.11693826,35.73840551,35.87964699,36.67403544,37.37263786,37.62326077,38.5409632,38.5821496,38.95302697,39.35508325,39.88790842,39.99686649,40.88160047,42.1409582,42.22236279,42.32342436,42.34672437,43.96189448,44.03159261,45.42834528,45.59272295,45.62324961,45.97005457,51.78920638,53.47521443,55.94327079,56.22898186,56.3014107,57.11580119,63.41944334,66.93811447,73.59087338,73.69812065,73.84725011,74.12235551,75.90354416,77.63966926,78.05430253]","[4,1,3,7,2,3,1,7,0,0,1,1,0,6,1,6,1,0,2,1,0,0,7,1,0,1,0,0,5,2,1,0,3,0,4,1,1,1,5,0,0,1,0,0,1,1,0,1,2,4,1,0,0,5,1,6,2,0,1,3,1,0,0,1]"
"[2.45512075,3.7701058,7.19540451,7.21259972,8.86935439,12.89263865,13.81039094,16.32452976,16.39032992,16.4111638,17.22063317,18.48935141,19.29413303,19.88060893,20.43721925,20.76952716,21.03180929,21.77070585,22.13245975,22.381659,22.73875882,23.07615936,23.70919141,23.72567143,24.86494985,26.88835335,28.62908124,30.33673627,30.70431781,31.09562988,31.1104139,31.53541544,32.05345721,32.36544196,37.24777854,39.47121037,40.35235461,43.5812755,46.51090807,47.50842105,47.59907481,50.255963,53.60650939,54.67854312,58.16084124,58.81607578,59.15867995,60.07274051,60.53388009,61.12464872,62.50007004,65.27083149,67.24867581,67.91837585,68.76655132,74.69073526,75.8350308,76.92424658,81.0251565,81.60603966,82.956623,85.00414057,90.91368226,93.31587945]","[0,6,7,1,2,1,4,1,1,0,1,0,0,0,1,0,3,4,0,1,1,1,0,1,1,0,0,1,1,0,2,1,1,0,7,0,1,7,7,5,4,2,1,0,0,5,0,1,1,0,7,3,2,3,2,5,3,1,2,3,3,3,1,1]"
"[2.15235836,2.92424616,3.98439531,5.40138198,6.83587287,11.7122345,11.94480349,12.60918755,12.74779526,15.22590995,15.71308974,24.97200339,27.19395105,28.30318151,31.12257105,38.51201265,39.35756146,39.4069467,44.50817997,45.17124125,47.02146061,47.10543486,47.67906581,48.5232983,50.05379541,52.25287193,53.25983361,53.90311846,57.24034565,62.62119154,63.1060142,65.16696007,65.20777378,65.21807942,67.03017735,71.000038,71.02943942,76.02648472,78.46740117,82.51883843,86.382638,86.69974219,90.65947866,94.91560691,95.07178996,95.58239971,107.20967712,108.2139034,108.41704832,111.05595745,111.13448365,112.53268623,112.61742944,113.47684069,113.66892826,120.05004278,122.40326033,123.36526716,123.79710135,124.47215044,125.58629305,125.80692851,126.22066617,128.52760532]","[2,3,7,3,3,2,2,5,4,6,6,2,3,4,6,0,1,6,6,7,6,2,6,6,2,4,3,6,6,1,0,0,5,6,1,0,1,2,2,5,1,2,1,2,3,3,5,0,0,5,5,7,5,7,5,0,1,0,6,4,4,0,1,0]"
"[5.36269839,9.56422456,10.21089492,10.7949506,10.89558297,12.91500943,13.32986014,13.45556484,13.96848237,16.34602345,16.69806566,16.99417465,18.34067623,18.62488755,18.7461593,18.83326052,19.35590069,19.48982864,21.31447834,21.6195813,23.8485595,24.80433495,25.31535008,30.48235232,32.35307865,37.22258472,39.991263,40.21034885,44.31526031,51.95515431,52.4431001,54.4160309,55.29397539,56.82962154,57.75485044,60.25153005,61.70990238,62.05500704,74.64871961,74.98341482,77.61638251,85.18283276,87.90439634,89.2350847,101.27242507,103.24956252,106.98596371,108.5987951,112.48115239,114.66263315,116.08672815,119.76635842,120.0154097,120.5842756,120.83676268,121.04753955,121.99090683,122.0440187,122.37282122,122.49067817,124.02843783,125.20915244,125.91517706,127.93174799]","[6,1,0,1,0,2,5,7,3,3,0,1,2,0,7,1,1,3,3,7,0,3,4,0,1,7,3,7,4,7,2,3,7,3,0,1,2,4,7,2,7,1,5,6,3,7,3,5,6,0,2,1,4,0,0,1,1,0,1,0,2,0,0,1]"
"[2.19435411,2.92882283,3.33720994,4.79440558,6.52339186,8.27014288,11.18836921,11.6733606,12.01069088,13.03204119,14.15138889,14.88735484,15.01492705,17.05205771,17.099188,27.13709909,33.22449203,41.47658315,44.36993665,51.16459734,57.19717914,60.45076317,60.62993638,62.77428041,63.2324136,63.56974868,64.57183315,65.44890467,65.52620914,66.13097033,66.1888117,66.23263572,66.82390831,66.90595528,67.01749934,67.08541334,67.3113269,67.67486064,68.00462821,68.34112193,68.35596828,68.4082228,68.52560298,68.9279917,68.94254827,69.15559127,70.16596275,70.58175983,70.61632969,70.63157018,70.68179349,71.08704637,72.43139041,72.43929482,72.5670978,72.87896636,73.34548927,74.70052073,74.76879106,74.81295088,75.78597564,76.53404904,79.63991377,88.21263264]","[6,0,1,0,3,0,6,4,1,4,5,0,3,5,6,5,6,4,0,0,3,2,5,0,1,1,2,0,1,0,3,1,0,0,0,0,1,0,1,3,0,1,0,3,1,1,0,1,0,0,2,5,3,3,2,1,0,0,0,2,0,1,5,2]"
"[3.65262189,10.94880614,11.78706271,14.9421581,21.07704176,31.8859432,33.18334866,34.07582495,34.37685021,34.79791494,35.13819092,36.01341766,36.12309283,37.60649653,38.54090469,39.05590162,41.84986649,42.32522742,42.53982507,44.49412914,48.02361992,51.08207436,53.31006646,54.39473054,57.11679533,57.53363283,57.93825456,59.13681132,69.12997969,70.39959239,72.72393038,73.05272524,75.01231634,83.32772493,88.10242178,94.21627198,98.68503491,99.27042289,99.8651422,100.41882182,103.22035034,104.63768871,105.7936125,108.98894544,111.08820559,115.73132245,117.59223431,119.35679464,119.77416369,120.89134798,121.09886882,121.44432634,121.5935445,122.24138014,122.32953117,122.82793323,124.59448586,124.78972797,125.00370545,125.87967284,126.7153454,127.91213448,129.0053264,129.11291462]","[6,2,1,1,7,7,0,1,0,1,1,0,0,0,1,7,7,2,3,7,4,3,3,1,0,1,0,4,2,5,3,3,6,4,4,0,2,4,3,3,2,3,4,2,5,1,2,1,0,3,2,6,0,1,0,1,0,2,3,2,3,1,3,4]"
"[2.17864246,4.56851935,5.42613866,6.79775427,9.5282072,10.50375814,11.71397571,13.02546417,13.11892976,16.74937817,17.7344628,18.82632499,19.63089846,27.06060773,31.83771861,34.77849746,37.46462507,39.67849725,40.45942549,41.02426884,41.59752799,42.23449688,42.63039127,42.79831992,42.80862747,43.15255979,43.1575734,52.34554041,57.51933432,61.7313607,62.83851311,75.98001688,76.07148631,77.18581829,81.62174105,82.4960132,82.81567868,85.29643795,87.09734735,88.73349469,95.69215195,98.13904725,99.42994055,100.26345543,101.27993747,103.56448939,104.07932561,104.08566445,105.70828433,108.74336276,110.56949716,111.56478425,114.8939113,115.69881356,115.98389032,117.73953798,119.05177419,119.55581846,120.96308589,121.46075248,126.93612786,127.80105601,130.97730586,133.42957428]","[6,2,0,3,3,2,2,3,2,3,4,0,4,0,1,0,1,0,1,1,0,2,3,3,7,1,3,2,5,7,0,0,2,7,3,3,2,3,0,1,3,0,1,0,0,2,1,1,7,3,1,0,7,2,2,2,2,3,1,3,0,1,2,3]"
