event_times,event_types
"[1.9983925,4.98666982,7.28893736,17.54782875,18.26924627,18.85703982,19.08450962,19.13546024,19.2946719,19.55323702,19.59611627,19.72302784,19.85937528,19.93277528,20.04700357,20.25165393,20.319556,20.67725098,20.92199165,21.1096513,21.13131912,21.47097342,21.50530833,21.60830986,21.83165447,21.93079781,21.9437005,22.07614665,22.12394191,22.12727168,22.1386491,22.50276108,22.5963633,22.61496537,22.68008792,23.0655201,23.23498939,23.25387804,23.31716599,23.35700977,23.53719227,24.04394065,24.25486397,24.33536888,24.60323963,24.60450035,25.01233951,25.21358005,25.3860962,25.49048549,25.545475,27.0527587,27.26409389,27.41276893,27.51344853,27.70839089,27.92065778,27.96196471,28.11454445,28.12380481,28.54436928,29.03648613,29.40357683,30.32782242]","[7,2,4,5,4,5,6,4,5,4,7,6,5,4,5,4,5,5,4,6,6,5,1,5,5,4,5,4,6,6,5,4,6,7,7,4,5,4,6,6,6,5,7,7,6,5,7,6,5,2,7,4,5,5,6,6,6,6,6,2,7,0,6,7]"
"[0.93017987,1.44083321,1.4688778,1.70179893,2.70025287,3.57509393,3.84459228,4.14199554,4.4290171,4.96962764,5.07922753,5.16537259,5.34028444,5.80084968,6.55788033,6.76569088,7.0321211,7.20520342,7.67162331,7.88843159,7.97489717,7.99274767,8.33390758,8.42455119,8.6053091,8.64693461,8.96865566,9.1957922,9.21519262,9.3672214,9.45038436,9.9178062,10.66211428,10.82438283,11.54602789,14.86350943,14.96538679,15.415275,15.56443363,19.89325329,20.20096191,20.2310157,20.89830583,21.11944292,25.40350846,28.72862374,31.07519793,33.37029979,33.46474764,38.82772803,43.24603442,43.60785076,45.28076072,46.15975843,46.25728439,50.67482278,51.7270929,51.87378715,53.45686067,53.71358283,54.20180785,56.77917858,57.4312961,58.01807579]","[7,0,7,0,7,1,0,7,0,1,6,1,6,0,7,0,6,7,0,0,1,5,4,0,0,0,7,7,7,0,1,0,7,0,7,1,6,5,1,6,1,1,6,4,5,7,3,4,5,4,2,1,5,5,5,2,7,6,0,1,2,5,7,0]"
"[1.50917237,1.52712035,2.43257951,4.47229317,4.53467723,4.72611618,5.60666506,6.11746511,6.30756926,6.45051165,7.77956529,8.00149328,8.19381872,8.82463357,8.83853542,9.69213576,10.15612311,11.82749133,16.14629449,18.77625225,18.90366619,18.91487559,19.25433452,27.06295165,28.70079249,30.97344551,31.80015379,37.40173365,38.77317853,42.20421945,45.19378048,47.33439733,47.52518344,48.99674187,49.13624995,56.36761973,62.57916872,63.04493632,64.64115967,64.68766893,65.15047793,68.46300514,68.54054688,68.73792963,69.67900125,71.06164685,71.66001754,76.02908919,76.16337511,77.35636495,79.27624633,84.37824601,86.77087636,89.97149201,90.25289625,93.91163467,95.64278934,99.42434712,100.066496,102.45171138,104.73099529,107.01889281,107.14724645,108.20976393]","[0,7,5,0,7,0,7,7,7,0,0,7,1,7,0,6,7,4,4,1,6,5,5,5,4,7,3,0,1,1,5,4,2,3,5,1,1,2,6,1,5,6,7,6,2,5,3,1,6,5,4,4,7,5,0,7,1,2,0,7,0,1,6,6]"
"[1.80634485,5.82912861,6.32770041,9.70009748,10.02010449,10.94860298,14.18454794,14.58268635,20.30582148,20.83231269,23.39367323,30.15571463,32.45991995,32.70473388,34.77147082,36.24150146,36.81786985,37.64552518,41.58486729,45.2748891,48.18583902,51.91832551,71.17197517,72.11450414,73.39723597,73.44309261,73.7455936,74.51037925,75.38962948,76.14296189,76.97563259,77.31578933,77.37173761,79.13442139,80.88456514,81.43193239,82.19274599,83.04003433,84.3278553,85.96349272,90.30004089,90.64444624,92.13403644,93.50983667,93.91143727,94.37528205,98.53430105,102.5491835,103.5130858,103.62616596,104.49741535,106.25345447,111.42774051,111.61463275,115.97895061,120.29800618,121.63465654,132.03751713,132.34077482,138.21739759,140.22450296,140.62118521,141.10492942,141.30507383]","[7,7,5,0,6,6,6,6,7,7,0,1,5,4,7,5,6,7,1,1,0,3,2,3,5,4,6,5,4,6,7,5,5,4,7,5,2,3,5,6,5,0,6,6,7,7,4,2,6,6,7,7,7,1,7,0,2,1,2,4,5,6,3,6]"
"[3.33310233,3.57045692,4.13502266,25.9992598,27.20461953,31.09091481,31.20744671,31.29223711,34.13867511,40.13618912,40.6274627,42.08732032,42.38539695,42.44528858,43.3664448,44.76958754,45.83869315,45.96971274,50.42007345,51.57961417,53.27792134,53.73148739,56.2346326,59.27723139,60.30596603,61.51149029,63.98903153,64.05394286,64.7397266,66.50215232,69.07892466,69.88897396,70.13933043,70.16544868,70.18603432,71.24420243,71.95884246,71.99340651,72.92397479,73.13758094,73.16517434,73.31787593,73.68056759,74.11722518,75.02154372,75.44987448,76.74464533,77.0887915,77.16574577,77.21108797,77.51602837,77.76929847,79.25730158,79.67851619,79.9848505,80.98949211,81.64369221,81.6774585,84.75697892,88.0715212,91.17470646,92.14248697,94.47917358,97.70921653]","[4,4,4,1,1,2,0,7,5,7,0,7,0,7,7,0,2,0,7,0,5,7,4,6,6,1,6,2,5,0,1,6,6,6,1,1,6,6,6,1,6,6,1,1,6,0,6,1,1,1,6,1,6,4,1,1,6,1,0,6,1,4,4,5]"
"[0.79238203,6.03598043,8.3426166,11.12018336,13.18521571,13.42715159,16.07969947,16.09958963,17.76066244,25.03238017,26.18029075,27.00119913,27.61403135,28.05437804,29.66050679,29.82126345,29.83647032,30.4787144,30.78443176,30.80673402,31.26829235,32.43866981,33.71054378,33.90458164,34.08455656,34.20267801,34.41500774,35.22546444,35.83446598,36.47827823,37.14514335,38.11939767,42.37630781,42.43303065,43.24741285,43.49970952,46.56144853,47.59722073,47.61554532,47.71201108,47.7616726,47.95835655,48.72585316,49.46897489,50.53478848,51.10609307,51.55341007,52.3923937,52.93854766,53.68001306,56.45056026,56.84984011,62.78188459,63.07369814,65.42667962,65.77999127,66.43794151,67.00570221,67.42145172,67.42827962,67.69193572,68.01546665,68.288152,70.75117943]","[2,7,6,2,1,0,4,5,0,4,5,3,4,6,3,4,5,6,5,5,4,4,5,5,5,4,1,6,4,4,5,5,1,4,4,5,5,6,4,4,5,6,7,3,4,5,7,6,2,1,0,2,7,3,5,5,4,6,6,5,0,6,7,7]"
"[4.41218983,4.73098702,4.75502838,5.68697876,6.74209298,7.00564057,7.42586243,8.03361763,8.30893721,11.14022288,12.06122792,12.78264769,14.93172241,17.66916374,17.95876274,18.45800964,19.02266292,19.67976639,21.33421676,21.42970935,26.667654,30.68739661,31.93181234,34.01821139,36.62974111,36.89910807,38.72387817,38.80060298,38.87503435,39.09114875,39.91645983,40.0266073,41.80276028,49.78709362,51.10658103,53.62607709,56.27058617,57.14068799,58.13773436,58.4713208,60.88740318,62.0545547,62.16377481,62.31356485,62.91144779,63.31272183,63.76231231,64.19399193,64.81402001,66.70059114,68.22299874,68.50899144,68.58631711,68.6641795,70.43102872,70.53453562,70.70843927,70.84311398,73.01834142,73.27678035,74.00643439,75.58824822,75.70923058,76.8064397]","[1,3,5,7,1,6,0,7,0,0,7,0,7,0,7,7,0,0,0,4,2,4,1,5,2,1,6,6,1,1,1,1,6,2,5,0,7,3,0,0,0,1,7,2,5,7,0,7,0,7,0,5,0,4,0,7,0,7,2,5,5,2,6,1]"
"[0.4245071,5.58883068,9.93973074,17.90336196,17.92124921,18.97144242,19.27900956,19.78591231,21.35247663,22.42119238,23.80572168,24.30305961,24.72117126,25.62773066,25.65805849,26.75881519,26.83471466,29.32415759,32.21827598,34.46297527,36.8820548,37.36701184,39.52538064,40.12321223,40.23132576,42.08929129,42.60281308,44.37909992,47.33144852,47.61487024,50.66797086,51.00597614,53.2005741,53.6938748,54.14878834,56.3673209,56.4296102,56.79250271,58.23707824,60.80635006,60.93727276,62.45096676,64.34165396,67.29953455,69.01640041,69.55536378,71.5185086,71.94855123,73.95192011,73.95443766,76.10293434,79.87809621,80.15854856,84.18804033,84.72420523,88.97481438,92.17631995,93.22188185,97.51350253,107.08519566,107.13375234,109.05555864,110.53848218,110.63041386]","[4,2,0,0,6,1,6,6,6,1,1,1,6,1,3,6,1,1,6,1,6,7,3,2,4,5,2,3,5,3,2,1,5,2,5,6,1,5,1,1,6,6,6,1,6,5,1,6,6,1,3,1,6,4,0,2,4,0,5,2,7,0,0,3]"
"[0.62459345,13.87338394,17.97408266,18.06183146,19.76582172,20.52241432,20.61824477,21.18371473,21.42369468,23.33416586,23.98697493,24.20294836,27.08174129,27.09205327,27.11358478,28.00230863,32.00641027,32.62010807,34.32343977,35.94745415,37.56130592,40.27018867,45.54652963,47.43279183,47.72614195,49.5224603,49.61206097,54.6564663,58.88764099,61.41616777,70.31286999,70.33186269,71.96488533,72.83211838,80.55617407,82.13515222,87.39635718,102.83457755,102.88475851,106.32144388,111.05761654,117.41266776,118.44587174,119.19347612,119.62261511,124.59830812,125.27953633,126.38018252,126.50287253,129.90419766,131.78007752,137.10103951,139.18456393,148.52488076,149.76113537,150.42609269,150.78381094,151.93086904,151.97953379,152.17700507,152.24870031,152.82596965,153.71508202,155.26148499]","[0,0,5,0,4,5,5,6,6,7,0,7,4,6,1,0,0,1,7,1,7,2,6,6,2,7,7,3,2,7,2,1,7,7,2,1,1,1,3,1,0,5,6,7,2,0,1,3,3,3,2,4,0,6,5,6,7,4,5,6,5,4,1,6]"
"[0.0103206,9.94178484,9.9581276,10.01517949,11.57142065,12.59692559,13.75430213,14.54562918,15.04912792,20.89217625,21.13250164,24.69333258,25.58074202,26.97333348,29.14273077,29.40445987,32.45047106,32.49027271,32.59122069,32.96176102,33.19889479,33.23793992,35.52727811,37.67822198,38.56584956,39.75109664,40.09402717,40.38417969,42.00027354,42.36835293,43.99244054,49.09734174,52.94015436,54.03876386,54.52441108,55.76975758,57.17623226,57.58371276,61.04891724,61.0694822,61.89519327,62.70375069,63.11333941,63.36361849,63.6995557,64.03650229,64.66714115,64.91364713,65.58076687,66.07580358,66.27561557,67.77181728,67.9090587,68.14594009,68.17926656,68.2970926,68.85210906,68.85959055,71.64056585,72.29160533,72.32224366,72.45300602,74.17967903,75.11354581]","[5,7,0,2,3,7,7,0,0,5,7,0,7,5,0,7,3,6,1,6,6,0,1,6,4,1,6,6,1,6,6,7,2,5,5,7,5,0,0,1,7,0,0,7,7,5,0,0,0,0,5,7,6,1,2,1,4,6,5,7,0,4,3,0]"
