event_times,event_types
"[0.9843711,1.11789027,5.68882375,7.66123732,10.27006718,10.72524781,15.63317036,21.35357402,21.87286481,21.90518097,21.98544055,22.10017551,24.31004103,36.58260656,36.96202179,37.15154823,37.55635704,37.73314213,37.94738688,38.62883891,38.91473145,38.94112491,39.67249649,42.29091346,44.09559207,46.60266777,46.62780974,46.6823869,46.94083027,47.03227785,47.05526297,48.3521799,48.93710623,49.33656274,50.86989765,51.46392179,51.83372546,52.0206424,52.08992686,52.30651643,52.89259277,53.05663535,53.10793714,53.36495914,53.77322803,53.91789428,54.0967284,54.43711886,54.750828,54.76343136,54.86035116,54.94090391,55.49324157,56.32462206,56.42188629,56.51430699,56.52871035,57.16606148,57.56888044,58.09189211,58.11210396,58.39968212,58.46760438,59.54290648]","[6,1,5,0,0,5,1,2,7,2,5,5,7,4,1,6,3,6,3,6,6,6,1,6,4,7,2,0,7,0,0,7,0,1,0,0,7,1,6,1,5,7,0,6,2,6,1,7,6,1,7,6,7,0,7,0,0,7,6,7,0,0,7,7]"
"[3.68994065,6.56387454,6.71499917,8.52638141,11.36491329,14.30438787,16.92267561,16.99000259,20.58179948,22.53253324,22.62222147,23.17542494,23.95541779,24.26000842,25.28872841,25.75696396,25.91242055,26.1890153,26.92763711,28.47480218,28.73438646,28.86347634,29.06840249,29.1581454,29.27148656,29.7327996,30.64246536,30.66912866,31.02818686,32.35367032,32.91514477,33.91253584,34.0172847,34.65807076,41.14731126,41.37713891,44.46408541,46.80088615,48.62109637,51.79003243,52.33648205,52.39753285,54.7711538,56.04676218,58.856383,58.85757626,58.93207069,59.56153126,60.25384115,63.9540573,65.80554649,71.11466291,75.34604618,77.53901586,79.24476074,86.00648525,87.43848601,88.25115644,90.30654703,94.91582203,97.10285478,97.71180635,97.9815331,104.71937281]","[0,7,2,0,5,1,7,2,3,5,6,4,4,5,6,4,5,6,6,4,5,6,5,4,5,2,6,6,6,4,5,1,4,7,7,1,2,1,2,5,2,1,5,6,0,4,5,7,1,1,4,7,2,4,7,5,0,4,7,0,1,1,4,6]"
"[2.7017021,5.30145568,7.36021721,9.52134337,14.49128384,14.49932027,15.16492982,15.37924709,15.63881724,16.24635154,16.80146536,16.94407089,17.56515055,17.85407851,20.32736295,20.39563963,21.76870827,21.90543854,22.07474154,22.40514095,22.60124309,22.62085368,23.00181505,23.16004935,23.40430502,23.59764743,24.39673835,25.18976303,25.23568837,25.79671859,25.94568031,26.31777644,27.18211976,27.60095844,27.97064088,30.78407396,31.52549165,31.66821379,32.12061605,33.0484655,33.90732053,33.92761423,34.44461109,44.69188604,45.48845937,45.51165985,49.99234906,50.00778979,50.07455091,50.32378355,50.91966405,51.42266053,52.6946353,53.87385948,54.94361205,59.46050509,66.0207403,66.3440683,66.62077811,67.14641596,67.4922659,75.33809654,80.28879329,81.64417103]","[5,1,4,4,7,6,0,7,0,7,7,0,7,0,1,2,7,7,0,7,0,7,0,5,2,7,6,0,7,0,7,7,4,0,7,1,6,1,6,1,6,1,6,2,5,5,5,0,7,0,5,5,1,7,0,3,3,1,6,5,3,4,0,6]"
"[0.76807131,2.14036303,8.82223463,10.90767947,17.54181348,20.46918544,22.86516585,23.74059147,24.96310036,25.24373358,25.73009467,26.72246797,28.20138279,29.40036056,29.46896153,30.55811116,30.92701317,31.16681927,31.21218236,31.56601999,31.63653989,32.16731994,32.20568331,32.43291728,32.48022054,32.69036596,32.72062781,33.97008947,34.26404446,34.49945093,35.22913589,35.83311632,35.84516422,35.97537178,36.17196015,36.29901675,36.3916737,36.74775066,36.91759384,37.1865177,38.85474909,38.92994876,39.03349862,39.68775928,39.84386314,39.92192115,40.32756366,40.35058748,40.40959585,40.80748099,40.81819393,41.14508618,42.35461591,42.60122813,43.67333516,43.96904694,43.97193902,44.37525503,44.44145019,44.63517467,44.81804856,45.08002356,45.24298278,46.3018205]","[2,3,0,5,4,1,1,6,5,5,3,6,7,0,7,0,5,7,7,1,6,0,0,7,0,0,2,7,7,0,7,7,0,7,7,7,0,0,4,7,7,6,0,7,1,0,7,7,0,4,7,0,1,6,0,0,7,6,0,1,1,1,6,4]"
"[5.97670079,6.12880332,8.19157627,10.92815779,11.16399426,17.38457738,19.19940131,19.66581994,20.9016951,21.31447357,21.32534456,21.43547132,21.62001172,26.11170463,26.5667805,35.69673227,36.16354145,40.11098569,44.79987817,49.502846,50.83507893,52.5870801,53.27162696,55.89002481,64.32414371,69.18759774,70.10882893,72.79176161,73.65550309,74.01256835,74.13693209,74.26988091,74.71497989,75.37545034,76.14574318,76.82199143,77.14297971,77.26649946,77.30413635,77.73065783,78.69610057,79.74460979,81.71193224,83.4105664,89.17795731,91.00975898,91.02320393,91.71049954,92.20785184,92.71024425,93.23375987,93.45976658,93.5025046,93.77384722,93.95684624,94.0410564,94.13450353,94.32185324,94.42996946,94.56967957,94.73637583,94.79124438,94.93245571,95.23925969]","[6,1,6,5,7,0,4,2,5,2,7,5,5,0,7,3,3,4,2,6,7,0,7,5,5,1,6,1,1,7,6,1,6,2,6,6,1,1,1,6,5,5,5,5,1,2,5,4,7,0,0,7,6,7,7,7,0,1,0,7,0,0,7,6]"
"[0.09789878,0.87832222,2.18336319,8.0222675,8.45426901,8.72332825,8.95451184,9.11108148,9.88632565,9.8889898,11.035334,12.8239545,13.6479075,14.78495641,15.14827053,17.58669185,17.8518748,18.18918167,19.66964609,21.0362447,22.84871321,23.5623824,24.45150955,24.5529212,25.17600836,25.30354944,25.62526759,29.49781074,31.782858,33.20915688,34.38514696,35.23878597,36.52697946,37.05832424,38.59173179,38.75663902,39.26026239,39.43256961,39.72306017,40.03946239,40.68273389,41.07050923,41.42973436,41.88319041,42.38033975,42.66132287,43.21726913,43.308358,44.90333294,44.97698465,45.24566845,45.58028715,45.83068566,47.62471313,48.5616332,48.62410965,48.79943981,48.92946736,49.41943633,49.77170467,50.36322308,50.67952056,50.81346669,51.46496424]","[5,2,5,1,7,0,7,1,0,7,7,1,0,0,7,0,7,7,6,0,7,0,7,5,7,0,0,1,5,5,7,5,0,7,7,0,7,7,0,7,0,7,0,0,7,0,7,7,0,7,2,7,7,0,7,0,7,7,0,1,0,0,7,7]"
"[8.64701307,9.43576404,13.58936047,20.71917418,22.21543041,22.37373795,22.39051777,23.42361954,24.75130008,25.84468239,31.84944683,37.83358557,46.24836627,56.49205873,57.63605205,57.87404703,60.85404381,62.75396245,63.92253845,71.05675922,71.64854773,79.78487403,80.36012039,81.50746635,81.52087907,82.45688057,82.64690698,83.60635011,83.83289395,85.27896296,85.38763865,85.61486953,85.78114123,85.95043095,86.6971086,87.21191355,87.45222379,87.46788294,87.98044098,88.25741487,88.31303326,88.83190039,88.85607572,91.57699403,91.88281366,91.9416575,91.95063822,93.87421406,93.98202716,93.98803713,94.03541278,94.29392817,95.53862073,96.46219006,96.64525946,96.73311895,96.83061843,97.55660821,97.66227967,99.32684992,100.46619281,102.3427011,103.83879717,104.65694817]","[4,3,4,7,1,6,6,6,6,6,0,4,5,2,5,5,5,7,2,5,3,2,2,5,0,7,3,0,5,2,5,6,7,5,7,0,5,7,5,0,0,7,5,1,0,7,7,0,7,0,0,7,7,7,0,0,5,0,7,0,7,5,6,1]"
"[1.38852817,1.66877476,1.90660859,2.77319991,3.63037678,3.74522017,5.69814984,6.23206184,7.04273294,7.74003749,11.14477848,12.47222314,12.87138206,14.58713434,14.61420638,15.28642151,15.49780303,16.16638859,18.42114097,20.9376213,21.81176597,23.36223995,23.52085357,26.65190268,27.22960919,27.42789415,27.77529663,29.25818339,32.83211992,36.21094991,36.34294909,45.59218708,54.63295827,58.30054523,60.17034502,61.42538105,61.60282918,62.34347013,82.70485964,83.42398841,83.59545134,85.64520487,85.82578655,87.60938246,88.9837256,90.05178637,90.06211941,91.98509578,92.93904655,93.15136222,93.57985092,93.67712744,93.6861365,95.77000376,96.85347586,98.94954469,99.62607357,99.86364493,100.59664367,100.92105991,101.25377817,103.12380739,103.13612275,105.79650356]","[0,7,2,0,5,2,0,5,2,7,1,6,1,7,0,7,1,7,1,0,0,6,6,5,1,4,6,7,2,2,5,7,1,5,4,2,5,5,5,5,6,1,7,0,0,1,7,3,1,6,6,1,1,2,1,1,1,6,1,1,6,6,6,1]"
"[2.82215189,7.17264784,8.65110973,9.53534504,9.54660474,9.86991663,10.35210456,11.00191338,11.16169271,14.19624621,14.70784982,15.94768402,18.24521834,18.35640343,19.08201527,19.44583387,19.64667395,19.76387979,19.98723131,20.13909619,20.2842214,22.68783355,22.74170036,22.901053,23.13266073,23.63569197,24.35982324,24.45828956,25.79769527,26.29070919,26.7800709,29.57299433,30.35631597,30.4209504,34.19517338,34.54058776,36.21129467,40.30106808,45.07246998,48.88558598,48.91742721,50.72054047,51.213415,51.26158323,55.15111022,55.21452366,61.10339487,63.96555224,64.24406386,66.97284601,67.24834362,67.25370924,73.81730873,79.37999857,79.71148698,80.31046006,80.8385099,82.34338725,83.10286832,83.48581461,84.24975818,84.57888566,85.29410702,85.35398849]","[2,2,4,5,5,6,5,2,2,6,6,7,4,5,5,0,5,4,4,5,6,6,3,6,7,7,2,6,4,5,4,4,5,1,6,0,7,4,0,5,6,0,5,6,2,3,1,7,2,6,5,4,1,2,1,3,5,4,4,5,4,5,5,4]"
"[0.09653657,0.41134279,1.27258483,1.64050905,3.92091349,4.10404578,4.89510425,6.4611566,7.41265951,7.52565866,9.56803511,11.68927157,18.02943882,18.2966434,18.38303754,18.90028775,18.91490317,19.38357911,19.83725352,19.99212174,20.6363165,20.78173924,21.34432451,21.87924942,24.97024993,28.85462417,34.33280391,35.97776171,41.02745781,44.9211963,44.96202389,44.97641522,46.13937581,49.33010661,50.36112507,52.02339801,54.07958297,55.25000385,56.35604601,58.03166644,61.48548749,63.2756231,63.2941875,63.71659338,64.20579461,64.2872525,64.38312738,64.61005844,72.56210415,82.02421165,89.19471413,90.05131326,95.12449542,96.01289672,97.08737745,97.14016753,98.84333072,99.36571843,108.61447307,108.90508836,108.91784258,110.45380001,116.67190488,117.10786912]","[7,7,5,0,0,0,2,5,6,1,3,7,5,1,6,1,1,7,0,1,0,6,7,7,7,7,3,7,0,7,7,0,1,6,1,7,7,0,0,0,6,1,6,7,0,1,6,1,4,1,0,7,2,5,0,7,5,1,7,1,4,1,6,3]"
"[1.58138297,1.75983347,4.37469503,4.59444959,4.82600207,5.29966682,6.70471148,7.80012396,9.48440565,10.41994241,10.4935705,13.20790975,13.22381541,14.04820193,17.57766495,20.36255854,21.97537174,22.61723333,23.0327523,24.72310263,25.88009725,26.07874732,26.18268869,26.76350396,27.10729975,27.45078855,29.58390393,30.22422955,30.55841799,32.68334693,33.8208218,34.12777072,34.37330197,34.59478561,35.95220675,37.91485424,38.94792364,38.98769495,39.34888321,42.60738991,43.54813573,43.56517775,43.94739811,44.73133508,44.81531422,45.64689982,46.12633336,46.26121747,46.275783,46.61256692,46.7150353,47.2619353,47.61340939,47.96741291,49.066238,49.11656308,49.23828894,49.43371306,49.63586447,49.96730923,50.18626349,50.41274325,50.43998794,50.49680008]","[5,3,6,1,1,1,6,2,5,6,1,0,1,6,2,6,0,6,1,1,6,7,6,1,5,1,5,6,1,6,7,2,5,0,1,0,1,6,0,6,1,7,0,0,5,4,6,1,6,1,6,4,1,1,5,6,6,1,6,6,1,1,6,6]"
"[0.59150524,5.05875479,7.40399766,8.79323194,15.97469011,17.51254174,17.55635809,18.73633051,18.80591381,19.3826984,21.91298648,22.23361019,27.13413457,33.03857656,33.73260616,35.27663438,36.1404642,36.88575921,40.12606371,41.61671728,44.10782477,44.2347325,44.62004058,51.81448732,58.18481034,63.41444908,63.74495956,63.78828004,68.07424221,68.12886617,73.16555881,75.02509293,76.48256182,77.14812746,77.91341507,78.02490007,79.62295896,79.93958838,80.36587381,81.84698537,81.87936475,82.1935873,82.49736137,82.5837715,82.89025157,83.19040523,83.99888019,84.17063852,84.38806133,84.48119507,84.71793437,85.04151406,88.98556053,90.42544043,91.28582729,95.8320085,104.01594689,106.51974874,108.91745102,110.73841664,111.15485682,112.35671831,113.32970241,113.37987211]","[6,5,5,0,7,2,5,4,5,5,5,4,4,7,3,2,0,3,5,1,1,6,1,4,1,1,6,1,5,6,7,0,3,7,0,0,0,7,3,0,7,7,0,0,7,0,7,5,7,0,0,7,7,2,5,2,1,6,1,1,6,1,6,1]"
"[2.96094972,7.43577429,7.72892452,8.712666,9.95209719,9.98447313,11.70522353,12.44360238,12.63415983,14.93734028,18.34533216,22.83356165,24.06207433,24.4515637,24.91786917,25.7604723,26.3257775,26.77018109,28.67879494,30.10856858,30.20976227,30.7849561,30.79778329,32.7458328,34.05808891,34.27247509,36.48351865,46.07184911,46.47006913,51.08411497,53.08282366,57.60339911,64.22887408,64.92930003,73.03415505,78.8329128,80.81483394,82.22616448,82.42084458,82.67080817,82.97934616,83.01622971,83.19483896,83.42022744,83.50440598,83.90956274,84.28989356,84.54654986,84.65881885,85.73319727,85.767677,86.14048364,86.28909066,86.37169787,86.77015377,86.96178576,87.03917097,87.56050938,87.59722415,88.35814335,88.55233143,88.66131709,89.05595611,89.60152066]","[5,7,1,6,6,1,1,6,6,2,5,1,3,6,6,1,4,6,0,6,3,7,7,6,1,6,1,4,5,2,3,7,7,3,5,5,3,7,0,0,7,7,2,7,0,5,0,0,4,7,0,7,7,4,0,1,7,6,6,1,0,0,1,6]"
