event_times,event_types
"[1.75426732,1.80689351,2.2235187,3.74175044,17.85333485,23.97129428,24.37304707,24.39951354,24.86968429,24.90785811,25.54084686,26.21674971,28.1039232,29.44612013,30.96851016,31.00546291,31.05280614,33.95153448,34.3390346,40.45599771,41.3043411,46.81851221,47.08118647,47.68583582,49.72874294,52.45961412,52.62636739,53.02110454,53.27579938,53.34080009,53.40089227,58.96508346,60.17413556,64.20991906,64.860258,67.05376136,67.26831626,69.74021251,69.75898543,72.07558907,73.84006586,74.19345057,74.68231116,74.7731059,74.92672886,75.13303105,83.10004803,86.78377696,87.91020395,88.23114554,88.87948879,96.38731281,97.84071255,98.54838548,105.06288852,109.67558692,113.23143767,113.70386239,118.60495907,119.46179327,120.22693274,123.24600842,123.33316402,123.53442565]","[0,7,3,6,0,3,3,7,3,3,4,7,2,1,5,7,1,5,5,0,4,3,2,5,7,3,7,4,7,1,6,3,5,7,1,2,1,3,5,7,2,4,0,1,1,5,2,5,7,5,0,4,0,5,1,0,1,2,4,6,7,2,1,5]"
"[2.36621739,10.80570335,14.59711844,16.89786159,16.9453997,17.96507771,18.11626543,18.65536516,20.49582648,21.0661559,22.58434983,22.66457314,24.77867202,24.9228361,25.05018772,25.19477437,26.35464196,26.43050913,26.77880495,26.83736135,26.94397552,26.97164393,27.12177113,27.77035234,28.00221222,28.47811737,28.78709953,28.86130755,29.22540628,29.28434803,29.78522159,30.19406519,30.31984484,30.54002431,31.62554729,31.94128344,32.45548515,33.53051608,33.75342884,33.87612547,35.84309604,37.4963566,39.52642504,41.63698203,41.74843137,41.8935003,43.63181524,44.38160375,44.93282657,46.77020674,46.81986259,47.33627029,59.55876515,62.1128985,65.18810629,66.44153671,67.01095177,67.32285548,67.9449022,69.73891605,72.39158073,77.8673351,78.92978293,81.16536072]","[4,7,4,1,5,2,7,2,6,3,7,3,2,6,1,4,6,2,6,6,6,2,6,2,3,2,2,2,6,2,4,6,6,6,2,6,2,6,0,0,5,3,6,5,7,2,1,7,3,0,0,7,2,2,2,6,6,2,2,0,2,6,6,7]"
"[3.47400423,6.48478507,6.58206348,7.52981341,8.02560784,8.45220623,9.00515423,9.7075857,10.44889474,10.72026623,11.72568462,12.91171789,15.6567868,16.83877512,21.08956503,23.90345563,24.74264158,26.54489875,27.17360933,28.01287478,28.03407703,28.99789232,29.21928337,31.51427365,34.35694649,34.86940033,35.14407239,37.67616359,39.03726361,41.58302403,42.02856558,42.58084555,42.65754295,43.46547395,45.2874842,46.40871012,55.01815581,55.54175759,57.86034015,61.56712596,64.11564014,71.23346784,76.83741901,81.23162427,85.46964274,86.46452102,87.75437904,89.50138763,91.01819103,91.31919287,91.72939991,92.28981549,93.18963585,93.34570638,100.41459698,100.96405514,106.93536257,107.04094894,107.2339286,107.77433742,109.53170751,109.57768106,110.53252727,112.0300589]","[0,3,3,3,1,7,3,2,3,7,2,4,3,7,0,7,3,3,7,7,3,5,3,1,1,2,6,6,1,1,2,6,2,5,1,2,3,3,3,0,0,1,0,7,1,5,5,7,7,1,3,3,7,1,6,2,0,2,6,6,2,5,6,6]"
"[1.19043014,2.1078491,4.63810802,8.89554332,10.20260251,11.13816313,11.87508227,12.20433729,12.90242124,13.9684478,13.98230757,14.75392416,15.10803301,20.16901028,23.61940128,30.92727046,35.66580874,36.43129172,39.50952814,42.28378517,54.49443914,55.39643274,58.76842546,58.79532567,62.28037691,62.5718041,65.82297289,66.04246217,67.03069149,67.68493307,67.95030489,70.90245926,74.04699023,74.6519313,75.55093613,78.02551566,78.08500413,79.20069555,79.38885739,79.96084375,80.02597242,80.05182292,82.09744796,82.43380508,82.45745553,83.69042468,83.7663416,90.05329835,90.18340436,90.51030362,93.21832914,94.10909293,95.68237803,95.71428411,96.59371012,96.71329976,98.17352996,99.70982033,108.66099366,114.0589223,118.3159094,120.01785297,121.084,123.32437499]","[3,7,0,3,3,6,2,2,6,2,6,4,6,7,2,3,5,7,3,7,0,7,2,6,6,2,1,6,5,2,6,7,3,1,7,3,7,7,3,3,7,7,3,5,4,7,7,3,5,7,0,7,3,0,6,7,2,6,1,3,7,0,7,2]"
"[1.66994083,2.43533702,6.80996602,13.85993598,14.6732451,19.05073226,19.38060582,21.22865759,24.93626097,27.94939538,28.13266584,30.39357937,32.19875873,35.0619648,35.49996926,37.57187155,37.62226065,39.6320924,42.33238052,42.94384931,46.46628854,47.03885436,47.36685754,54.81383992,54.84416338,55.21232841,57.14436625,57.32068244,58.55395584,58.66348742,58.97160414,60.14157705,61.60655037,65.03186374,66.11749518,67.42576372,67.46135069,68.23224335,73.98122877,76.86889753,77.42681606,87.21925668,88.15484933,93.84005835,95.98515385,96.04254968,97.84337701,97.98326698,101.26287383,107.71961247,109.44388006,109.4688768,109.69497554,110.40567953,110.69139272,112.60937691,112.65970726,113.75382734,114.01734852,114.02683347,114.84474914,115.63318292,115.84517951,116.68850884]","[0,5,1,1,1,2,5,6,5,3,7,7,2,5,2,5,4,3,7,5,5,0,4,7,3,7,3,7,7,3,3,3,7,0,7,6,5,2,4,0,4,1,1,0,2,0,6,2,2,7,6,3,2,6,0,1,3,7,3,5,7,7,4,3]"
"[0.22192044,0.28358648,4.59284559,5.08097386,5.42636898,5.70478191,7.61268728,7.74680139,8.12085304,8.66384218,9.08004508,10.2663269,11.01068725,11.9078613,12.47732418,12.57131288,12.91542567,13.57204968,13.74752212,13.8137618,16.21580473,18.14828817,23.93593062,25.02525226,25.64341022,25.67369808,25.87535768,26.27916538,26.86520852,27.08430364,27.08971196,27.25157167,27.49067333,27.84292422,28.07522807,28.37327468,28.64120488,28.86127384,29.05734119,29.19176202,29.52292698,29.69263238,30.196046,30.84786722,31.0041946,31.12350668,31.49774869,31.66333447,32.06094474,32.80094851,33.36888162,33.97307294,34.04568558,34.1170005,37.350532,37.60236744,38.1765586,38.26016376,39.57555601,40.0515201,40.06459459,40.07738146,40.11656163,40.65949061]","[2,0,6,2,5,6,0,2,6,6,5,2,1,7,2,6,3,6,1,5,0,5,3,0,7,3,7,3,2,3,6,7,3,2,2,6,6,2,7,2,6,7,6,3,6,7,7,3,7,3,7,7,6,3,3,7,3,3,2,3,7,6,3,4]"
"[0.96295915,2.73652978,4.81994186,5.87941693,14.41584241,14.52431229,14.8155496,16.10758265,16.33994929,16.83980069,17.54448158,18.38661555,18.95929083,20.74145293,21.27152017,22.2078426,23.99900392,24.01827376,28.96064273,30.52059688,30.88296264,33.11334634,33.96350762,34.49423979,34.66894491,35.26301757,36.57758896,37.48230422,38.15107438,39.8255158,44.41793368,47.01558487,49.71329572,49.94670692,50.12867667,50.4752301,50.73580564,50.89278098,50.99961409,51.01040925,51.85086322,52.34235276,52.4962683,53.28040857,54.83722471,55.38842221,55.91438018,56.12280455,56.4991428,57.12294192,57.78911944,58.40898108,59.7493973,60.76679442,62.3167629,63.28387746,64.5355522,68.35079017,72.15567817,75.23038843,79.34375333,82.1680154,84.57234467,91.05311171]","[7,3,7,3,1,3,2,2,0,6,6,7,0,2,1,3,3,0,2,6,2,2,0,6,2,6,6,6,4,2,7,3,7,3,7,3,3,3,7,1,7,7,7,3,3,7,3,7,5,7,5,7,3,7,4,3,0,7,4,0,0,0,7,5]"
"[1.63741974,4.40676671,5.90895544,25.43618866,30.65038942,33.31546138,40.50532409,41.74262627,46.9565401,47.1539905,49.99406914,51.19968891,51.47423863,52.97318073,53.28869702,54.51919933,61.78026446,62.64181874,62.82405153,65.84188979,65.89751268,69.47984569,69.56088262,69.70536689,70.37789954,70.50632647,70.81262621,70.85261292,71.42711302,71.55437921,72.25148185,72.86916458,73.63023717,73.80461784,73.8125917,74.04034147,75.02851424,75.11535656,75.34292114,76.28512537,76.30382863,76.47034775,77.40057405,78.03390164,81.75281528,81.96296022,82.46330846,82.919688,83.59234598,84.58695843,85.51960873,85.52807199,85.54549232,85.7673866,86.16543778,86.21492077,86.9092878,87.28765497,87.46639048,87.97653438,88.34480635,89.19574115,90.68513239,90.810076]","[0,1,3,4,5,3,2,2,1,0,3,3,7,6,5,5,1,3,7,2,6,7,6,2,3,6,2,2,6,2,2,2,6,2,6,6,2,4,2,0,6,6,6,6,3,7,3,7,7,3,3,3,3,7,7,7,7,3,7,3,3,5,2,6]"
"[3.13397248,3.56733733,4.19812515,4.55863993,4.99785421,5.11747289,5.59770911,6.22917371,7.07053599,7.10400095,7.63344488,7.71255161,8.73822548,9.41884166,10.57076717,11.83240742,12.2424335,13.95642276,14.57010168,15.37099445,15.91685956,16.86591785,18.95456845,19.26215588,21.35697177,23.87332978,25.54229989,28.16262385,29.65199985,31.15293519,32.12036437,33.38942534,34.6222264,35.46246306,35.5205417,54.56255825,56.00570984,58.57747227,61.15990977,63.09411169,67.97657191,72.33652145,73.26716511,74.33226247,77.33296122,78.66881511,82.86359592,84.34032898,84.78904502,84.93800092,92.23350194,94.91460961,94.9922258,102.24454628,109.3059706,115.15554724,115.43466285,124.33384065,126.89596769,129.24398123,136.93375823,137.71676066,138.0563555,138.35532963]","[7,3,5,7,3,5,7,7,3,0,7,3,3,6,0,1,0,2,5,6,2,2,6,2,2,1,3,7,3,7,2,7,5,3,1,0,5,2,6,0,1,7,6,7,3,7,6,1,2,2,0,4,1,3,5,7,1,1,4,5,4,7,3,3]"
"[0.71543962,7.87569671,12.91933468,16.68613126,17.23073903,20.23945123,23.85732095,25.19802271,30.0529335,30.19419925,32.40992186,32.69026482,33.58646001,34.74038165,35.01648988,35.28154427,35.77840343,35.9285314,36.50796042,41.06512752,42.25530584,44.09514591,44.37091519,49.12591127,52.06307358,54.14751525,62.45416115,62.52751608,65.59827219,66.66245911,68.09429341,68.450334,68.8004466,69.43294446,70.13538246,70.2605527,74.000623,74.78128256,75.41745972,78.37800642,82.23624742,85.12638533,85.34230194,87.30952934,93.76342752,95.28519068,96.1941549,96.3135431,100.04188879,109.29540443,115.09515889,121.3842196,128.32467381,128.97066968,141.68347318,142.26550364,143.7976368,145.02620784,156.24073719,156.43686714,163.12277717,163.43240627,165.41709995,165.83052364]","[0,0,1,5,0,4,6,7,7,3,1,0,1,3,7,7,7,3,1,7,3,7,7,6,1,3,5,2,6,6,6,2,2,2,6,2,3,5,4,1,7,3,3,7,5,2,7,3,7,1,1,5,4,3,2,4,0,6,7,1,3,7,5,3]"
