event_times,event_types
"[7.30849008,7.6930196,8.1793936,9.43475733,13.7423135,15.71169242,19.25001237,20.02803538,27.03501098,33.63661566,35.13442631,35.20769239,40.64755979,40.74375204,41.42248796,41.53476557,42.08987342,42.19823123,44.23776567,48.79741261,50.19444698,50.9701862,51.82702714,51.93354702,52.03435381,52.6228978,53.73592497,59.42764298,61.6208887,65.29137193,68.63835597,72.23364586,74.55669062,86.47509337,86.55811914,87.0513891,87.27592835,87.83804096,88.92789932,92.97761249,94.65314481,95.91202239,99.97260303,100.92072529,101.63659043,103.22051711,103.92750412,104.36925228,105.21573104,105.58763468,106.71731878,107.09982619,107.45317789,107.64346585,108.42266491,109.30949052,112.39357872,113.25887612,113.34853822,113.60417441,113.80818406,113.85381809,113.85631702,114.02664488]","[3,7,7,1,2,2,3,7,0,0,7,6,0,7,7,3,5,3,0,3,6,2,7,6,3,4,2,6,7,3,2,1,5,0,5,7,3,5,7,3,1,0,2,7,6,3,7,4,4,5,7,2,3,7,3,3,4,3,7,5,3,3,1,1]"
"[2.63735041,2.82929212,3.14285157,3.49381074,4.7600784,6.7192165,7.48045772,7.63591552,9.04902239,9.75242867,12.20771399,13.66321786,17.38215006,17.53738467,18.94745471,20.72138139,23.08750262,25.13799383,25.46757314,25.6908311,26.07915681,30.04079114,30.81026408,32.45336388,35.76219399,36.50605718,41.34024696,41.58665744,42.7839048,42.80125607,43.69203655,43.89482708,44.75982412,44.99977438,45.51039903,46.25084967,46.39932406,47.75833246,47.96585894,48.11265649,48.53317826,48.65278315,49.15456002,49.41135771,49.48195962,49.7816713,50.09516078,50.5359566,51.62121925,53.87503208,54.39223828,55.62100198,56.06058681,56.23251461,57.99809601,58.02840727,58.4660872,61.74097306,61.96552769,62.16099448,63.22128656,63.69151734,64.27766795,64.93418958]","[7,3,7,3,4,3,7,0,7,1,1,6,1,0,0,4,7,3,2,3,4,1,7,1,7,7,5,5,1,5,0,4,2,5,5,6,7,3,2,3,6,7,2,3,3,7,7,5,3,3,7,7,3,3,0,7,1,7,3,7,3,3,4,4]"
"[0.04583904,1.30441417,1.59040305,1.79842646,3.59328838,6.79345654,9.98240771,20.72962978,21.1516659,21.79186366,21.87295324,21.95120519,24.15561346,25.49553297,27.75533349,29.12072618,32.08039822,34.80565451,36.89319558,38.02065208,39.38008102,41.46428711,51.25366509,51.86075994,52.63138421,52.73835898,52.74277752,52.94304215,53.10821181,53.25023573,55.00642726,56.42900124,58.13662788,59.6765268,61.24640747,61.86075906,67.36584534,67.45316781,67.6629678,68.99244435,69.27893851,69.89819561,71.83792121,73.39752633,74.44853097,75.49215538,76.06614536,77.401145,81.07492002,82.24522657,83.77531443,86.19937868,87.12336808,87.90357207,89.4930157,90.00371601,97.81000691,98.12523524,98.34934703,99.9986271,102.40522248,102.7230966,107.44580341,109.76719102]","[2,6,6,2,6,2,1,3,0,6,2,6,2,6,7,7,3,2,1,6,4,4,3,7,3,3,1,7,3,7,7,3,2,1,2,7,3,7,7,5,1,3,7,5,3,4,0,2,6,5,2,5,7,7,3,1,2,1,6,5,7,5,5,2]"
"[0.47785411,7.46812924,8.65799967,8.89263443,9.1123424,11.00013495,12.90599544,13.9822127,15.20747495,17.76691741,25.11559512,26.51868601,27.7560069,30.52140086,31.13070288,31.40323435,32.73560213,33.37142129,33.7727347,38.85753746,40.37970598,42.15256554,51.09047183,52.46603994,52.85477008,53.62633116,53.71639343,54.04003726,57.66889447,57.7420292,58.26132928,59.52906981,59.79265744,60.10628474,62.24400494,62.49939433,66.81882462,66.86527625,67.07423461,69.84720248,69.95994535,70.07842985,70.16008846,70.20963747,70.42598135,70.84664194,71.61168474,73.16349991,75.14049936,75.68140874,76.58281253,76.64793059,77.34302273,80.0489457,80.33073196,80.94615402,82.76824518,83.05719558,83.80799515,87.94663104,88.04608753,88.88620815,90.0792925,90.23103872]","[2,2,6,2,2,0,2,6,6,4,4,5,5,6,2,5,0,0,2,0,5,3,5,6,0,0,2,6,6,2,2,6,2,6,2,4,2,6,2,6,2,6,6,2,2,2,6,2,2,6,6,0,6,2,2,5,3,7,2,2,6,2,2,6]"
"[5.37435209,7.13474964,9.64625658,10.065612,11.40082934,13.91195655,20.78914375,21.18054197,22.31422615,26.32216906,30.24266981,30.74260843,34.36260079,34.46287584,35.69329445,37.12423706,37.80211285,39.04288587,39.65592985,39.69009764,39.86696308,41.29691465,41.32949813,41.67868511,42.67231238,46.93870151,48.61643825,52.80076725,55.90363644,58.72678446,60.71652308,61.16209582,64.86256053,65.60191584,66.36920796,66.86521681,70.81726638,75.16391078,80.13294141,81.31440607,87.91180119,91.73149221,93.95221402,96.97128611,98.33012931,104.97646971,111.63528182,114.18427192,120.32392786,120.99336671,121.05461321,121.12798553,123.95125111,127.60190364,128.13136925,128.8039903,128.90559201,130.88493954,131.90267031,132.57207219,133.84088827,134.1334352,141.38173892,145.91768035]","[5,1,0,0,0,2,4,0,2,5,2,5,3,7,7,3,2,3,7,1,5,1,5,1,6,1,5,3,7,0,3,1,7,3,7,7,5,6,7,7,0,0,0,7,3,4,5,1,2,0,5,6,5,6,3,7,5,0,2,0,5,0,0,1]"
"[1.5916892,2.856357,9.8924981,11.59385446,11.93605097,12.10637539,12.77494795,13.24223141,14.77279215,14.88828454,14.97626755,15.05593539,15.28674079,15.39025898,15.77539627,16.05847589,16.51799677,16.54295984,16.81086521,17.44458609,18.28175145,18.65364477,18.80144611,19.52395949,20.72100739,20.7478942,20.94303321,21.22181325,21.49096858,21.50263576,21.79882733,21.82950487,21.97266541,22.73748494,23.08179287,24.03505865,24.52508699,24.6378125,24.91127575,25.04231833,25.5233522,26.42463173,27.47015303,29.89107154,30.60285262,30.70248131,32.24191569,43.05916611,43.39492153,43.89176614,44.91813922,44.97720837,50.73974339,50.96689801,51.01310014,51.16580285,52.08572581,53.31936293,53.44770855,55.84873142,56.83505493,57.26274073,57.71728006,57.79843131]","[3,5,1,7,5,7,3,7,3,3,7,3,7,3,3,7,3,3,7,3,7,7,3,3,2,7,7,1,3,2,7,7,7,7,7,3,3,3,3,7,3,7,3,0,7,3,1,6,7,2,3,0,6,3,7,2,3,7,3,7,2,7,6,6]"
"[0.65192943,2.34466514,4.09039932,5.63617631,6.34697567,6.75408149,7.05722926,7.98090873,8.59897497,9.28506186,10.99007628,14.5710365,14.70235243,15.6980311,16.08607461,16.73164059,16.84442009,18.9235024,19.41295599,22.62047661,23.70001113,27.62326408,28.87962451,30.11466499,30.22702716,30.32426206,30.87970805,31.32493449,36.06641226,41.30549724,42.38930693,42.89697547,43.86320036,44.08789522,44.97221283,45.02275947,47.92140608,48.18766943,49.97024719,53.60383403,53.99665329,56.40496216,59.46026569,70.61198779,70.72994053,71.56230952,73.09708504,80.7015693,81.07148617,83.0589328,84.48285225,92.61118161,97.71480759,99.37850953,99.67182102,99.79357593,100.9573188,101.89615591,103.29587334,103.43568563,108.30837867,112.43551231,113.62175165,114.98618221]","[2,2,7,2,6,2,2,2,6,2,2,3,2,7,7,2,5,6,1,3,4,1,7,2,6,2,7,6,5,3,7,2,6,6,6,2,6,2,6,2,6,5,0,5,6,5,1,1,5,3,7,3,2,7,3,3,0,7,3,1,0,5,3,6]"
"[2.76401279,4.15721848,4.27378868,4.44777893,4.77285428,4.97877479,5.90075423,6.29571733,9.96673672,10.10555138,11.48621365,13.67806185,14.40858446,14.53490326,15.94509267,16.17925433,18.78471951,18.82679943,19.17429142,19.62894633,19.669827,22.94988823,23.20861246,29.48614858,29.72390854,31.29937295,31.3137485,33.7064259,39.58397349,41.11780702,42.83725478,44.50425056,45.10758213,45.13685454,45.26163782,45.57222928,45.94622785,46.54444683,51.26750145,52.07847864,52.72028116,53.50012423,53.89157062,53.9950133,54.225158,54.88509583,55.47151148,56.87784738,57.95510195,66.89943128,70.63648257,72.31963223,74.28717618,74.54217059,76.55295946,77.32793197,78.29689784,84.60153022,85.54427543,86.05966959,87.24821123,87.98502226,89.34693868,89.36890126]","[3,7,7,3,0,7,1,3,7,3,7,3,3,7,3,7,3,7,1,3,6,7,3,7,0,0,4,1,2,7,6,2,6,6,5,2,2,6,7,3,3,6,2,2,6,6,2,6,6,2,6,1,5,5,5,0,0,4,6,1,6,2,2,1]"
"[3.88112154,4.01906424,5.05024601,7.92259359,7.95881433,8.00607701,8.47864947,8.61211955,8.69576565,9.92022151,10.40642041,12.98200201,13.51714262,14.07323749,15.31260975,16.55223323,16.63553731,32.55060407,36.7539992,36.84216205,39.79628027,39.94855697,43.13266159,45.15646099,46.85896827,48.96480503,50.76693733,51.42158076,55.19485523,57.1954083,57.26971579,61.19763166,63.59945874,63.94414169,65.36497898,66.65112633,66.97788174,70.24333559,70.62113138,72.22379079,72.98182874,73.44369064,73.50983556,73.6227916,73.78541984,73.80567261,81.7196641,82.12255753,82.9088976,83.03360495,83.43095329,86.22650043,86.88482335,87.84388985,88.68320738,90.05340976,91.38360312,91.74299628,91.90517057,92.22038492,95.06731788,95.6312335,95.64643454,96.15062489]","[7,2,3,3,4,4,7,3,7,3,7,3,2,6,7,3,7,5,6,2,6,6,6,2,7,3,7,3,3,7,6,0,0,1,7,3,7,0,4,3,4,7,7,1,7,3,3,2,7,6,2,7,2,6,6,4,1,1,2,6,6,5,2,2]"
"[0.36708867,1.18409268,2.6546105,4.37084757,4.50008223,8.39551773,11.75726751,21.18867159,22.31279173,24.12551792,25.01076794,25.78995305,31.43865723,32.87509491,36.72032361,37.097502,41.40385525,42.03293405,42.27622122,43.78863367,44.42956111,44.63278755,44.87936533,45.23740851,45.35874304,45.567729,45.80217651,46.87198133,47.31348636,47.84230966,47.87351888,49.90318607,50.39426787,50.8279712,51.40217708,52.4728466,52.73041126,52.9049223,53.25540568,54.03582989,54.95143788,55.90939321,56.51025686,56.53688058,56.89806371,56.98407902,57.19929439,57.28605605,57.58670211,59.11766985,62.37220299,64.70887828,65.82370045,65.95648994,66.76773268,66.85244811,66.91701659,66.91897147,67.18700439,67.99216291,70.40618218,70.50175842,73.10824209,73.89991943]","[5,7,3,0,0,2,0,7,1,0,5,7,3,4,6,2,2,6,6,2,6,7,3,6,3,2,7,2,6,6,2,3,7,2,3,6,6,2,6,6,5,1,2,6,6,1,2,2,3,0,4,6,2,6,6,2,6,2,2,6,0,7,6,5]"
