bank_capacity,bank_size,bank_utilization,depth,frontier_exposure,is_leaf,left,mean_age,mean_residual_norm,mean_usage,mean_write_quality,node_id,owner_count,parent,right
128,128,1.0,0,0,False,root_L,1532565.0,0.021928884088993073,7180.8916015625,0.048802949488162994,root,11,,root_R
128,128,1.0,1,2720,True,,9502.5,0.025588836520910263,18.532100677490234,0.06538263708353043,root_L,669,root,
128,128,1.0,1,0,False,root_R_L,3763952.5,0.020862217992544174,6747.9951171875,0.044332366436719894,root_R,22,root,root_R_R
128,128,1.0,2,1496,False,root_R_L_L,4318532.5,0.021941157057881355,1206.404052734375,0.04957707226276398,root_R_L,84,root_R,root_R_L_R
128,128,1.0,2,34,False,root_R_R_L,1100837.5,0.02439875341951847,3897.6708984375,0.05996406078338623,root_R_R,10,root_R,root_R_R_R
128,128,1.0,3,920,False,root_R_L_L_L,925455.0,0.021000953391194344,202.17703247070312,0.0454433411359787,root_R_L_L,69,root_R_L,root_R_L_L_R
128,128,1.0,3,613,False,root_R_L_R_L,1778390.0,0.024319924414157867,669.2046508789062,0.06140431389212608,root_R_L_R,19,root_R_L,root_R_L_R_R
128,128,1.0,3,884,False,root_R_R_L_L,208275.0,0.024323303252458572,212.7038116455078,0.06013956665992737,root_R_R_L,54,root_R_R,root_R_R_L_R
128,128,1.0,3,709,False,root_R_R_R_L,18700.0,0.024599965661764145,63.16822814941406,0.060612134635448456,root_R_R_R,185,root_R_R,root_R_R_R_R
128,42,0.328125,4,304,True,,5669211.5,0.019084781408309937,34.47421646118164,0.03730399161577225,root_R_L_L_L,61,root_R_L_L,
128,29,0.2265625,4,304,True,,4924987.5,0.019478481262922287,38.156532287597656,0.03760656714439392,root_R_L_L_R,25,root_R_L_L,
128,75,0.5859375,4,611,True,,3577783.5,0.019404370337724686,117.99451446533203,0.03708530589938164,root_R_L_R_L,50,root_R_L_R,
128,128,1.0,4,611,True,,486657.5,0.02520580217242241,56.05476379394531,0.06393096596002579,root_R_L_R_R,88,root_R_L_R,
128,128,1.0,4,1414,False,root_R_R_L_L_L,256157.5,0.03028023988008499,184.5509033203125,0.09034313261508942,root_R_R_L_L,13,root_R_R_L,root_R_R_L_L_R
128,128,1.0,4,1098,False,root_R_R_L_R_L,178287.5,0.02793223410844803,111.52093505859375,0.07774467021226883,root_R_R_L_R,84,root_R_R_L,root_R_R_L_R_R
128,128,1.0,4,1977,True,,921330.0,0.02391117438673973,150.94796752929688,0.05810770019888878,root_R_R_R_L,111,root_R_R_R,
128,128,1.0,4,902,False,root_R_R_R_R_L,8972.5,0.02579481154680252,22.465116500854492,0.06681132316589355,root_R_R_R_R,351,root_R_R_R,root_R_R_R_R_R
128,122,0.953125,5,388,True,,141272.125,0.023276908323168755,25.385305404663086,0.05423250049352646,root_R_R_L_L_L,99,root_R_R_L_L,
128,109,0.8515625,5,388,True,,175671.1875,0.023998863995075226,29.964637756347656,0.057086750864982605,root_R_R_L_L_R,87,root_R_R_L_L,
128,120,0.9375,5,704,True,,334978.65625,0.022127864882349968,48.59870910644531,0.0488666296005249,root_R_R_L_R_L,35,root_R_R_L_R,
128,103,0.8046875,5,704,True,,252116.5,0.0220350231975317,46.156429290771484,0.048785317689180374,root_R_R_L_R_R,38,root_R_R_L_R,
128,128,1.0,5,1075,True,,73477.5,0.027098096907138824,20.407785415649414,0.07336311042308807,root_R_R_R_R_L,169,root_R_R_R_R,
128,128,1.0,5,1075,True,,23682.5,0.02729666791856289,22.829809188842773,0.07531777024269104,root_R_R_R_R_R,386,root_R_R_R_R,
