accepted_write_mean_utility,accepted_writes,controller_utility_stage_enabled,cuda_peak_memory_mb,epoch,events,full_objective,harmful_write_fraction,max_leaf_mass,max_sequence_route_std,max_wake_gradient_norm,mean_expansion_utility,mean_frontier_branches,mean_frontier_size,mean_frontier_visited_nodes,mean_max_similarity,mean_novelty,mean_raw_structural_pressure,mean_sequence_route_std,mean_similarity_count,mean_soft_count,mean_weighted_similarity,memorizes,memory_owner_depth_mean,owner_lca_rate,posterior_entropy,prior_posterior_kl,queue_splits,raw_structural_mass,resident_cache_hits,resident_cache_misses,route_conditional_entropy,route_entropy,route_marginal_entropy,route_mutual_information,topology_prune_enabled,utility_evaluated,wake_loss_per_event,wake_prediction_nll_per_event,write_budget_utilization,write_candidates,write_decisions,write_gate_passes,write_probes,write_utility_passes,writes,writes_per_sequence
0.007727773812810165,5751,True,7091.4375,1,136000,8.544996564075962,0.0,0.06195545569062233,0.0,3.386683225631714,0.5873117512895281,4.9537426470588235,5.9537426470588235,10.907485294117647,0.9132560968679541,0.04337195395678282,0.12914591075479984,0.0,0.9504754295910106,0.9504754295910106,0.9132560968679541,1996,4.403102941176471,0.0691985294117647,0.2634980749487877,0.0002124564316806808,0,17563.84386265278,0,1700,0.2634980749487877,2.8332133293151855,2.8332133293151855,2.5697152543663977,False,2048,2.860673837066452,2.860631505433251,0.845735294117647,136000,5751,7392,29677,29643,5751,3.382941176470588
0.00861986568546944,5172,True,12586.1806640625,2,136000,8.526925446508201,0.0,0.06838389486074448,0.0,3.446993350982666,0.05727552878847725,5.997227941176471,6.997227941176471,12.994455882352941,0.947935792390038,0.026032101752784323,0.13105531681986415,0.0,0.9559977927207947,0.9559977927207947,0.947935792390038,615,1.8975882352941176,0.867735294117647,1.6451524639129638,0.17020521219688303,54,17823.523087501526,0,1700,1.6451524639129638,1.5049424171447754,1.5049424171447754,0.0,False,2048,2.887035908677211,2.8869978304470285,0.7605882352941177,136000,5172,6356,29769,29731,5172,3.0423529411764707
0.009580736302311101,5354,True,7084.8388671875,3,136000,8.782864831163549,0.0,0.1207551509141922,0.0,3.596134662628174,0.08225603521032303,5.751647058823529,6.751647058823529,12.503294117647059,0.9311590089377235,0.03442049430924304,0.132432873340214,0.0,0.885176101318177,0.885176101318177,0.9311590089377235,1815,2.558845588235294,0.7585955882352942,1.4331553375580732,0.3000740706429762,136,18010.870774269104,0,1700,1.4331553375580732,1.2253797054290771,1.2253797054290771,0.0,False,2048,2.8371458117250805,2.837106391289655,0.7873529411764706,136000,5354,6543,29696,29520,5354,3.1494117647058824
0.00923684385885317,1707,True,7062.39453125,4,136000,8.68173960145904,0.0,0.027746424078941345,0.0,4.048968315124512,0.16434747202064726,5.152691176470588,6.152691176470588,11.305382352941177,0.8996081766521229,0.05019591051909853,0.13249306482427262,0.0,0.976290122312658,0.976290122312658,0.8996081766521229,19,2.958073529411765,0.41275,1.0354678888320923,0.3256948701283511,1787,18019.056816101074,0,1700,1.0354678888320923,0.7394951581954956,0.7394951581954956,0.0,False,2048,2.8564510524430826,2.8564384461010204,0.2510294117647059,136000,1707,1863,29784,28689,1707,1.0041176470588236
0.00913432413032699,4474,True,6961.97216796875,5,136000,8.390788631481113,0.0,0.06278866529464722,0.0,3.7715299129486084,0.06614289860764011,5.8438308823529415,6.8438308823529415,12.687661764705883,0.9656022466351004,0.017198878388632745,0.13165788401225034,0.0,0.9568841987778158,0.9568841987778158,0.9656022466351004,264,2.4238382352941175,0.7743970588235294,1.4539754263933966,0.27196671129324856,676,17905.472225666046,0,1700,1.4539754263933966,1.7387773990631104,1.7387773990631104,0.28480197266971374,False,2048,2.8261027643323886,2.8260698095314645,0.6579411764705883,136000,4474,5065,29760,29544,4474,2.631764705882353
0.009169026243205114,2050,True,6289.71484375,6,136000,8.573850705422418,0.0,0.060808755457401276,0.0,3.2832319736480713,0.1216905418583863,4.588654411764706,5.588654411764706,10.177308823529412,0.9436671932725346,0.028166404842015574,0.13235215547505547,0.0,0.9941711671492632,0.9941711671492632,0.9436671932725346,26,2.636595588235294,0.36966176470588236,1.1055248975753784,0.3060290033677045,2254,17999.893144607544,0,1700,1.1055248975753784,0.9013135433197021,0.9013135433197021,0.0,False,2048,2.8029744404161687,2.8029593058053184,0.3014705882352941,136000,2050,2258,29744,28607,2050,1.2058823529411764
0.011183629593998708,3984,True,6582.52880859375,7,136000,8.345087386931633,0.0,0.06046796590089798,0.0,4.251788139343262,0.11416351870967278,4.614389705882353,5.614389705882353,10.228779411764705,0.9291467513617347,0.035426629552069835,0.13282026991598747,0.0,0.9086300093461486,0.9086300093461486,0.9291467513617347,1472,2.6411470588235293,0.408625,1.0866001712574678,0.3419995561978396,3851,18063.556708574295,0,1700,1.0866001712574678,1.167297124862671,1.167297124862671,0.08069695360520313,False,2048,2.7857316750391656,2.785702318594736,0.5858823529411765,136000,3984,4837,29819,28898,3984,2.343529411764706
0.009827596327168344,3416,True,7004.0146484375,8,136000,8.289864522752534,0.0,0.05840479955077171,0.0,3.346306085586548,0.10371971134088362,5.217029411764706,6.217029411764706,11.434058823529412,0.9228203804957517,0.03858980746172807,0.13391251272313734,0.0,0.9304053195487051,0.9304053195487051,0.9228203804957517,1423,2.564654411764706,0.5353382352941176,1.2351179849961225,0.305717674795319,13368,18212.10173034668,0,1700,1.2351179849961225,1.0186094045639038,1.0186094045639038,0.0,False,2048,2.790849678074629,2.7908244955189088,0.5023529411764706,136000,3416,4286,29762,29258,3416,2.0094117647058822
0.010440431153312182,1300,True,6981.0419921875,9,136000,8.242524579805568,0.0,0.05305071547627449,0.0,3.951420307159424,0.10643561430290038,5.796036764705883,6.796036764705883,12.592073529411765,0.9244355820207035,0.037782214026898145,0.13349263845471776,0.0,0.9062569334647235,0.9062569334647235,0.9244355820207035,59,2.523889705882353,0.5275294117647059,1.1590468371054705,0.3409199509270051,26155,18154.998829841614,0,1700,1.1590468371054705,0.8755156397819519,0.8755156397819519,0.0,False,2048,2.787523233269586,2.7875136107206346,0.19117647058823528,136000,1300,1359,29764,28941,1300,0.7647058823529411
0.010460941768493565,1192,True,6957.04345703125,10,136000,8.299024959966081,0.0,0.052963677793741226,0.0,3.825644016265869,0.13022807034601583,5.7281176470588235,6.7281176470588235,12.456235294117647,0.9192543300460366,0.040372836149133305,0.13384659154450193,0.0,0.926495048270506,0.926495048270506,0.9192543300460366,89,2.617176470588235,0.42746323529411767,1.0234148897844202,0.36450007869916806,30934,18203.13645005226,0,1700,1.0234148897844202,0.7202999591827393,0.7202999591827393,0.0,False,2048,2.7515919701347245,2.7515831422875907,0.17529411764705882,136000,1192,1329,29755,28483,1192,0.7011764705882353
