event_times,event_types
"[2.73165927,4.75073273,7.97349826,13.7104137,23.22326751,27.52289483,29.40074667,29.87933624,33.07591641,33.73068806,37.02367007,40.19821013,40.36105183,41.89368457,43.63878978,46.3846289,47.99448125,48.32390885,48.4101041,48.4740007,49.27556522,49.40141908,50.05426093,51.30976158,51.33927798,51.47014212,52.18046469,52.2472159,52.31469124,52.32958161,52.38404702,52.56420758,52.78696717,52.85425998,52.85733229,53.23709607,53.37491599,53.45332863,53.78559624,53.78637058,53.99662453,54.35094032,54.59887876,55.10409009,55.36567909,55.51059543,55.5253311,55.80669213,55.83564883,57.75712136,57.85910288,58.11954353,58.16475184,58.53003226,59.65925947,60.28509603,60.40465459,60.41445789,60.59415211,61.59173883,62.31670524,63.28904357,63.60236048,63.61883091]","[2,3,1,0,7,1,2,1,4,5,4,2,2,5,5,6,6,4,6,4,5,6,4,4,5,5,5,4,6,4,7,5,6,6,6,6,4,1,2,7,7,5,1,6,4,4,5,4,5,5,4,5,5,4,5,0,4,4,0,5,5,5,6,5]"
"[0.20351796,0.72165628,3.43507709,4.24938641,5.51009022,6.11401349,6.17413199,6.57247567,6.86301886,7.81406996,8.17788767,9.94772498,10.69742182,12.90748619,13.71883537,16.59699281,18.29989908,26.23776588,27.98384169,29.16892002,29.83461085,32.17888115,33.57830809,34.52576225,35.01487934,35.52538919,35.78873238,35.96433972,36.18609396,36.42052327,36.82714653,37.43307198,37.80264183,38.96965528,39.13932762,39.54546623,39.82099625,40.40073179,41.80665156,42.13128201,43.83761114,45.18171079,46.25923303,46.62516396,48.59699379,52.81346489,60.29348264,60.33269261,60.53461873,61.51982407,62.83268326,63.03323172,64.86534773,65.7063328,69.44055977,69.48883181,69.8717494,70.40071818,73.20970885,75.9627508,76.39841121,79.19429216,79.99527391,80.51588479]","[4,5,7,5,2,2,4,4,5,6,5,6,4,5,0,6,6,5,0,4,5,4,5,4,5,4,5,4,5,6,3,5,6,5,7,6,4,0,5,5,3,4,4,3,1,7,5,5,6,3,7,6,6,3,5,6,6,4,0,2,2,1,5,6]"
"[5.64627101,15.09846011,20.18366397,22.32945158,23.166036,23.5191804,25.04436225,27.45637997,29.06208528,29.3165547,29.36145123,29.93876113,30.01844984,30.28945774,37.01879313,40.64746214,45.5698809,47.87371167,48.25907923,51.36672528,54.71766684,58.21903942,58.69139185,60.50435483,65.15994837,65.89519429,69.08462585,73.3636678,74.0103349,77.37214984,78.12280955,82.34743444,96.11273052,96.73063168,100.9961549,103.72060453,113.14612543,119.7428101,119.85470053,120.56077941,123.62071285,124.97480111,124.98323261,128.31038852,128.39920491,133.25145057,133.73255887,136.6969387,136.73109453,138.32681591,138.69527149,143.22724041,143.28309162,144.63966683,145.41409057,145.4349425,145.64516208,146.46334104,148.01541201,148.94124007,152.07091631,152.42945137,156.90548206,158.71496633]","[7,2,0,3,5,4,4,5,2,6,4,5,2,0,6,0,7,7,1,6,2,7,4,3,5,3,4,4,3,3,1,3,3,4,1,6,2,6,3,1,5,2,6,0,0,1,2,1,5,4,2,1,4,5,6,6,6,7,7,1,0,2,2,7]"
"[0.37155962,4.16658079,4.73526165,7.71439947,9.45650533,9.79094705,10.13336323,12.28366827,13.82078376,20.54570723,23.55597628,27.93736827,28.87943118,28.8953051,28.97416248,29.75851946,31.25554418,31.28519953,32.89975525,33.46338408,34.84903736,35.72369465,36.13546005,36.67201717,36.81166896,37.81309594,37.9112397,38.99355994,41.58560483,44.04045941,48.28164499,56.31521869,57.08380054,62.09282002,64.11948644,65.95428489,66.14578475,73.6786863,76.40080888,78.80486194,82.84531214,87.48347607,89.74751294,91.40636921,94.33985853,94.80260541,98.29759317,99.872313,101.32963315,102.20500472,102.63555044,102.89603753,103.19642144,104.32767976,104.50989134,104.55504559,104.57338787,104.75823946,104.88588142,105.18866823,105.68372209,105.73554156,105.79686593,106.08173634]","[2,5,6,3,5,6,6,1,7,6,7,0,5,6,6,6,6,7,7,7,5,0,1,4,5,2,5,6,6,1,0,6,0,1,0,1,2,0,2,3,7,1,1,0,2,2,3,4,4,5,4,5,5,5,4,6,5,4,6,5,5,6,5,5]"
"[1.68271888,3.09740886,3.80748602,7.37667765,11.58354319,13.54525151,17.71248067,18.38204698,20.50700447,20.7145468,21.66683621,22.44140918,22.65957749,34.04976356,36.24165912,37.0197764,38.06060646,39.57192533,41.25976364,43.71138987,46.39571464,62.445589,68.65535982,70.63695646,73.46835271,74.94096168,75.69171232,76.63574372,80.86796462,83.37912712,84.86078738,87.60084427,89.51711724,91.37599822,92.81528831,93.60257415,97.22062224,98.8454603,101.57611705,102.69585182,103.34639504,107.19192452,108.78901088,110.33766452,112.10284567,112.7566787,112.77383396,112.88949288,113.00142746,122.3476342,123.15859064,123.66342891,124.02508249,124.63608687,125.72577443,126.03426488,127.1394478,128.58619609,131.88149202,132.08375726,132.32497945,134.59433256,135.25705795,136.41524919]","[5,2,3,2,1,1,2,0,1,0,1,2,5,7,2,2,0,6,1,1,2,1,5,6,1,7,2,2,5,4,2,2,0,1,4,2,1,5,6,4,7,2,4,0,4,5,6,7,6,5,6,1,5,7,1,6,7,5,4,5,5,2,4,5]"
"[0.2699084,1.76543981,10.10780861,11.6222438,12.85840142,15.43890337,17.67035113,21.12408301,22.91787098,23.04140462,24.92227757,25.0310929,25.88902579,26.56427332,27.84685471,28.00054365,28.21887352,28.57102722,29.21143738,29.49042494,29.49397064,29.87561038,30.14039547,30.27882406,30.45555653,31.1405761,31.77992056,31.85641079,31.92709809,32.05640348,32.64931829,32.90634566,33.05161738,33.74278443,33.84513831,33.90220986,34.03929406,34.44963887,34.49734422,34.5018063,34.5380518,34.86225224,35.12870929,35.2926706,35.439642,35.56763862,35.82539921,35.93349203,35.99917707,36.12681708,36.176443,36.32696847,36.35228535,36.51560187,36.81960543,36.9160401,36.97436247,37.0073768,37.02202341,37.08989632,37.39989305,37.53276299,37.61263554,37.66726562]","[0,5,1,7,1,1,4,4,0,5,4,7,0,5,2,6,0,5,5,6,6,7,5,4,4,6,5,5,6,4,6,6,5,4,5,5,4,5,4,5,7,6,1,4,5,6,5,6,5,3,5,4,4,4,5,4,6,4,5,5,5,4,6,5]"
"[7.94777987,8.07886729,8.39372461,10.7982002,11.08610826,11.12923363,11.42121814,11.8134479,11.8169032,12.60701913,13.45981235,15.26475464,15.58341296,15.84680538,17.46952201,17.80153209,17.81259674,18.21546424,18.66629108,19.24312715,22.28043287,22.38648882,24.72733324,25.03793839,25.04051869,25.40580908,26.1406714,26.8267143,27.15430228,27.3481408,27.78466001,28.44776681,39.55379873,43.21161977,46.96747981,48.49009249,50.4734393,52.76248309,56.81431814,62.11162478,62.33489242,62.35749747,63.52528488,63.83399102,64.18066471,66.66604249,68.3319882,68.43226801,68.53244689,68.87822895,69.67120887,70.36290448,70.77574388,78.46315917,80.81319523,80.84906726,82.80409185,92.18379232,93.80474449,102.28645379,105.5775399,106.11496985,106.87887201,107.02973246]","[6,5,6,6,4,5,4,5,6,4,7,0,5,4,5,6,7,5,6,7,0,2,5,4,7,5,0,6,6,6,7,1,1,0,2,2,5,1,7,5,4,4,6,6,7,4,6,5,4,6,6,7,7,3,3,0,3,2,5,1,3,5,4,5]"
"[4.23989916,5.20034924,5.69237358,6.75947156,7.36854292,7.44369768,7.97766053,8.17727477,8.20899932,8.97157501,9.16550829,9.24255543,10.69113425,10.74657294,10.91303658,11.68547806,11.97068462,12.47593526,14.45003315,14.46778681,14.88333559,15.79886111,16.16229738,16.24842496,16.36971286,16.385809,16.87881546,17.04720579,17.47867036,18.15942959,18.57904554,19.49940209,20.26916532,20.35037107,20.4669646,22.19033906,24.34542326,24.75670086,24.84209446,25.12571309,25.8798229,26.67057242,27.41466197,27.53417485,28.17607199,28.24171819,28.25965178,28.30858221,28.72630171,29.34685199,29.36302542,29.47159878,29.71713135,29.99480888,30.4954167,31.10683845,31.59256531,31.74205961,34.18247318,34.62674809,34.63799202,34.69150711,37.75811661,48.00131411]","[4,2,0,2,5,4,5,5,6,4,6,6,5,4,5,4,6,0,4,4,3,5,6,0,4,5,4,6,6,0,5,5,5,4,0,4,3,5,5,4,4,5,4,5,4,6,6,5,6,7,7,4,4,1,5,4,4,5,5,6,4,6,7,4]"
"[0.65059539,0.72634228,1.78754826,7.40462014,11.39951483,13.45501839,16.06597143,16.07556126,16.22209026,16.69622225,17.92632538,21.29035927,21.78941363,24.36113224,24.50992022,24.84080257,25.71419784,26.1936811,28.51628424,33.15416197,33.46162684,33.83459104,35.01006644,35.20229029,39.2953992,39.58037531,40.80727071,40.90738055,42.22953518,49.06576378,50.39124902,51.11348252,51.24152671,51.94179597,52.52075721,55.09988027,59.68583263,60.77101753,64.54056371,65.33042333,65.42065276,65.78155373,69.17791531,71.90646479,72.989761,73.60968349,82.4092653,82.50873832,83.02023671,83.1047483,83.43645877,85.83589198,87.18470397,87.2846415,87.41469536,87.48563493,87.57574906,87.76763341,87.85341367,90.46880523,90.52981277,90.53372382,91.28182514,91.28854335]","[4,5,6,2,7,3,4,5,6,4,5,5,6,6,7,6,1,7,3,4,5,6,6,6,7,5,4,5,4,5,2,3,0,4,2,6,7,1,1,0,6,7,5,7,6,5,5,4,5,6,4,4,5,5,5,4,6,5,6,5,5,6,4,4]"
"[4.16820498,8.41494368,9.71811516,10.90183743,10.96835225,12.14099862,12.37556852,13.57362555,15.00381596,19.17904111,19.26013386,20.97985915,22.63238335,23.87923789,24.85143242,27.86800074,27.87225426,27.92646141,29.7946477,31.82001855,32.38231771,34.51732456,34.81955301,36.97815662,37.57737047,39.17384013,41.42623679,42.54849725,49.97253464,51.86821908,52.91447299,54.65961602,55.918711,55.98254687,60.51804598,66.07968647,66.73704564,67.09441454,67.35673871,67.57708516,67.68280055,67.76470399,68.61650121,69.29199408,69.43030857,69.77010715,69.83193161,70.09672678,70.12704498,70.45075599,70.46375818,70.62647936,70.77776879,70.83314533,70.96544668,71.00524965,71.22636471,71.23921544,72.90290552,73.14701581,73.65475908,75.81330507,77.07409845,77.25556737]","[7,5,5,6,6,6,6,6,1,7,6,6,7,7,1,5,4,5,6,5,1,4,6,6,0,1,7,2,1,4,7,4,5,4,4,4,4,5,6,3,4,1,4,5,5,5,4,6,4,4,5,6,4,4,5,6,5,4,2,5,7,1,6,4]"
