event_times,event_types
"[0.59787437,1.97172172,8.05384655,16.44903602,24.51393192,31.43105749,31.93242563,32.52991468,32.54445478,33.50234011,33.67607124,37.76698922,41.61850078,41.71450762,43.49702677,44.62439618,45.59315623,46.80564762,55.27614419,56.30710328,57.24842529,61.91649122,63.50765232,66.73391454,67.10739397,67.90396289,68.31208197,68.9639025,69.4985788,70.59649619,71.02504041,72.26030607,72.63014562,73.14978022,74.17433849,75.75912439,75.77519326,75.8396712,77.15654615,77.47879735,78.34436851,78.99950675,80.10601098,80.50859611,80.71365196,81.05326988,82.1869053,84.46280651,90.10122272,94.80595231,96.68017451,97.98651182,99.83723638,101.24932759,102.58832034,104.4981985,105.55328723,109.91994378,115.26553402,117.19302887,122.22603805,125.4494131,125.56979138,127.00420468]","[1,2,7,1,4,7,1,7,5,1,2,6,2,7,3,4,1,2,0,2,0,2,3,4,2,5,6,5,7,4,6,1,1,7,7,5,6,6,7,4,5,0,1,5,6,2,7,3,3,2,5,2,1,3,2,2,5,4,7,7,0,1,5,2]"
"[0.87781892,0.9292104,1.09347013,1.98657684,1.99150858,1.99194575,2.02081248,2.03320454,2.55230632,2.84789103,2.93948414,2.98399626,3.26359298,3.83649736,3.94676752,5.10230942,5.62939685,5.86257034,6.69070514,7.10558114,7.6936872,8.12326971,9.05947314,9.2666454,9.83655697,10.04140579,10.18857455,10.19150743,10.54170044,10.8916717,11.95037869,12.45496698,12.58544282,13.06922398,13.07277084,13.37015156,13.75319067,14.11726578,15.89475186,16.07938394,18.28152149,20.52723905,21.80077988,22.42723979,23.50714269,23.72155618,24.01264253,24.93994592,25.73775804,26.81567484,29.14610969,30.82385543,32.95400595,35.13629007,36.03869741,38.61593328,39.15044728,39.67296485,40.10935712,45.91583473,46.51897098,49.26280075,49.31255061,49.44861416]","[4,5,6,6,5,4,4,2,5,5,6,6,6,6,5,6,4,6,5,4,6,7,5,5,6,7,6,5,7,3,4,0,4,5,6,4,4,6,4,5,1,5,6,1,2,4,7,4,4,6,7,7,5,6,6,4,4,2,6,1,5,0,4,0]"
"[2.63689739,6.99586747,9.38313205,9.44469627,14.4909963,16.27019155,20.40996358,22.63311289,22.83748341,24.55118701,25.20346393,28.41373106,29.31013388,29.95874146,31.17449067,34.12138101,34.1660504,35.1901548,42.29931067,42.60500879,42.64223723,43.08550207,43.1140651,46.44059547,50.33517199,51.08606654,51.1192896,51.69931923,52.42706512,52.47631755,52.59682242,54.05800813,54.99725126,55.09305792,55.2287626,55.53709356,55.58467443,55.84703954,56.38689941,56.40774218,56.60958085,56.63044763,56.71575551,57.14327671,57.27554818,57.95798407,58.19699943,58.78465705,67.88557109,71.91601592,72.104754,75.19138421,77.38203444,78.35018344,78.88621803,80.86608847,83.95962762,88.1899901,88.37213226,89.63360897,90.59336911,92.03024974,95.87942583,102.26616596]","[7,7,6,0,5,1,4,5,4,5,0,4,2,5,4,5,2,4,1,6,7,6,2,2,4,5,5,6,6,6,5,5,6,6,7,4,6,7,6,1,7,7,2,7,6,7,7,1,7,3,5,4,5,4,0,5,1,2,0,5,2,4,4,4]"
"[1.5640266,1.58380325,5.60366538,5.95493094,6.19417412,6.23704709,7.1114707,7.6785385,7.98225905,7.98717827,8.57270374,9.35734108,9.52950295,9.59659002,9.87965967,10.3019686,10.52097524,10.75072075,10.7598895,10.86855115,12.86293439,15.52099523,15.77293666,20.54142513,23.66923165,26.64978587,26.95779884,29.58231771,31.78643569,33.78767762,34.05364291,34.26196023,35.79528452,36.79592189,37.69791247,37.70955709,43.0714078,46.14619512,47.9975016,48.54145826,49.42855721,50.25889406,50.39970802,52.61575629,60.67895995,60.72121351,62.49913964,65.29595364,73.01580637,73.88457552,74.38895795,76.25909737,76.82127215,79.2654282,79.33544344,79.54624095,79.98058271,80.2217778,80.41720543,81.29191889,91.14566158,92.36690376,92.59184449,93.91456172]","[7,0,5,4,5,6,5,5,6,6,4,5,4,4,5,5,6,4,4,6,1,4,7,4,1,3,0,2,7,4,3,0,7,5,5,6,6,3,4,0,3,3,5,1,7,4,5,1,4,2,5,6,6,5,4,5,0,1,6,6,6,4,1,5]"
"[0.08027371,0.63964806,9.53961748,13.19027172,17.43151287,17.7181045,18.3236395,18.85186639,19.38402824,19.79258034,19.89763262,19.95862458,20.22061354,21.77236343,21.98719629,22.52070708,22.78538172,23.98395543,27.37235242,27.38893885,30.40212041,35.47176524,40.31932638,48.73801686,51.73306018,56.40602084,56.62055148,57.05230965,59.2319999,64.38423022,64.4553732,64.51575711,64.99478489,65.80016191,68.15267068,68.83656573,69.50441093,71.41279032,72.45801407,72.49094757,76.88172473,78.32213219,78.37265502,78.96714844,81.58086607,83.00203993,83.57252818,84.43450526,90.74571419,90.94136436,91.26561662,92.88202722,94.75432811,95.32330076,100.3913402,100.76986229,100.90844648,101.66524549,103.58401865,105.61109006,108.27003276,114.84938186,114.98985344,115.21648895]","[6,1,1,7,4,5,4,4,6,5,5,5,6,4,6,5,6,6,6,4,0,3,0,4,5,5,4,5,7,6,1,7,7,4,5,5,6,2,6,1,1,2,7,7,7,7,5,0,5,4,6,0,6,3,1,7,1,3,3,7,1,7,7,3]"
"[0.35683572,3.95476342,10.58387382,10.79384013,11.42551772,12.16769868,12.45427834,12.55906438,12.73431586,12.73669971,12.90502922,13.04711105,13.10846892,13.33877606,13.34523451,13.39472068,14.01317723,14.0717659,14.12828617,14.74433233,15.81574305,16.24399093,17.02814165,17.24592856,18.98394993,19.39760286,20.17792675,20.49719699,20.9427265,21.62538648,22.66598832,24.85369212,26.30896669,27.09571895,30.08068389,30.32873132,32.03655453,33.18309855,37.77633929,39.89500955,42.69419764,45.29807271,47.55783247,47.70252151,48.58826148,49.22971085,49.58801222,49.59471798,49.9388421,50.15595646,50.55220068,50.86180212,50.90721751,51.28821607,51.75377062,51.75548517,53.11671012,54.72968371,56.02162231,59.42923863,59.75452215,71.56898378,78.03209845,78.43768989]","[4,0,5,4,4,4,6,5,5,5,4,5,5,6,5,6,6,5,6,6,4,5,4,7,4,5,6,2,7,6,1,2,0,0,6,7,2,7,2,3,1,6,6,7,5,4,5,6,5,3,6,6,7,4,5,4,4,6,4,5,0,1,5,6]"
"[1.58462507,5.5316644,9.20939243,12.16689178,13.55760805,14.96467892,16.81477367,19.53096573,19.83023555,20.75042749,22.08765385,22.21770493,22.25541502,22.32313144,22.39995354,22.6445947,22.65330771,23.02972592,23.18236865,23.38970541,23.89935548,24.20021674,24.48988504,25.27415381,25.7061665,25.91398843,26.74908174,27.12272253,27.26624701,27.50782016,27.89419691,28.07653377,28.47743285,35.30947949,36.26997202,36.82082522,36.91662415,37.47245422,37.86192883,38.99898375,39.36595975,40.28547344,41.11103564,43.00454453,43.87000494,44.69969389,45.14078824,45.5041007,45.51280165,45.76597848,45.89981342,45.98384449,46.71238753,46.85025707,46.85270825,46.99049346,47.07411945,47.7979319,47.89220261,48.01502752,49.3721731,49.51087042,49.68415852,49.87807852]","[3,3,5,3,4,7,1,5,4,4,5,1,4,5,5,4,6,4,6,4,7,5,6,1,3,5,5,0,6,4,0,5,6,5,0,4,4,5,4,5,4,5,7,5,4,4,5,6,6,4,6,5,5,4,6,5,5,5,5,6,6,6,5,7]"
"[3.98151411,5.23708271,9.6122529,12.08208964,15.414651,16.53292707,17.54148683,17.73983886,19.43199565,21.83386443,22.24207159,30.0037719,32.91559341,36.94563863,40.16730757,56.85271123,58.17245306,58.6149527,58.78670523,58.88138146,60.18382787,60.59313436,60.77771942,60.93739499,61.03942667,61.12562937,61.57055376,61.69133312,61.86253568,62.13039547,62.13571953,62.67240063,63.23126513,65.50460983,67.4328515,68.48465744,75.98561808,76.54373241,76.59707579,79.61077892,79.84490791,79.99958148,80.16428253,80.43459835,80.53482664,80.73579268,80.93350438,81.18018162,81.88618394,83.2662195,83.68413044,83.79110592,83.85418981,85.6366681,86.406079,88.18402067,88.69870029,88.77204819,89.85908036,92.19727978,92.36466076,93.27950594,93.29664028,93.7197399]","[6,2,2,3,2,5,6,6,0,6,0,6,0,0,5,4,5,6,7,5,4,4,5,5,4,4,6,0,5,6,7,6,1,0,5,4,5,6,4,5,6,4,6,6,4,5,4,5,4,5,6,5,4,6,6,6,4,7,5,5,4,6,6,5]"
"[12.20342809,14.09672647,15.11011536,15.70359232,19.09341058,19.24576057,19.77333115,25.40404077,31.32562075,32.29156468,34.75208342,35.23356536,39.46781013,42.68843137,43.56458522,44.09099866,45.41631767,47.02645475,47.41997249,50.04267932,59.37125238,65.85977075,67.91999909,73.30509324,78.36105326,78.68824696,79.41525456,81.75222471,82.37789138,85.77259935,87.52937813,88.52543197,89.495444,92.27522042,96.39278501,97.08652375,100.31928889,102.21087771,102.30829829,104.5501919,107.62901235,111.67557132,112.19206957,112.71124448,112.78396958,113.11402928,113.14103304,114.0236774,114.09581955,114.6171791,115.74810301,115.78912037,115.9614581,116.07210418,116.55732522,116.60936643,116.75543501,116.8629256,117.0013272,117.19457519,117.46000227,117.77714227,117.91807472,118.05126431]","[6,4,7,7,7,0,7,4,7,6,6,0,0,1,3,4,6,1,7,3,1,1,7,4,0,1,6,7,2,0,2,2,3,3,0,5,6,2,1,6,2,5,4,5,5,4,5,4,4,6,5,6,6,5,4,7,1,6,7,6,4,4,5,6]"
"[6.56218607,10.77929368,11.74846979,15.11649951,16.11124989,16.78865967,22.79445478,25.62881167,26.19693569,27.0469261,27.05103178,29.06226256,30.72475364,33.54443571,39.44702479,39.77245932,42.74665066,42.98000956,44.4923048,45.99407797,47.34238231,48.41346965,48.76922092,49.12184374,54.97011331,55.23985717,56.86393892,61.04502365,68.64386286,72.64092301,76.12788525,78.94655688,79.16144461,81.07604506,81.57441765,82.22877244,82.50997997,83.65695731,84.67385012,86.13656571,87.46979934,88.14551869,88.58536941,89.21527057,90.2209945,91.8275639,92.52894903,92.77468082,95.14296049,95.25246705,96.3979077,96.46425602,96.99815135,97.83854041,98.01742798,98.45953729,99.37531433,101.90060864,105.24369355,106.67428257,113.50457908,113.70403297,114.28057373,122.32749321]","[2,2,3,7,1,3,2,4,6,5,4,7,2,7,6,7,1,5,3,3,2,0,2,2,1,4,1,0,7,7,2,0,4,5,4,4,1,5,0,7,7,5,4,6,4,5,6,6,1,7,5,5,6,4,4,6,4,6,4,1,6,3,7,1]"
