event_times,event_types
"[0.95273646,3.47847435,4.06291831,4.40935071,9.79302621,11.29366031,14.07615509,15.46263925,18.62244777,21.86008783,23.57011638,25.59898212,30.17378314,32.7428033,42.1572121,42.78567863,45.34172231,49.64745118,50.42234988,50.71247844,51.4571356,51.51895759,51.67781557,53.05156813,54.36480336,54.43971243,55.85913063,59.07347696,59.12931873,59.25371071,60.34328562,60.76130693,60.85129723,61.40767429,61.82425931,62.05126219,62.62367589,62.8491197,62.8644472,62.98045418,63.97548769,64.66237844,64.88936267,65.09000158,65.34639683,65.62770097,65.77808791,66.55390174,67.48078445,67.60208637,68.62528223,68.69435394,69.6044547,69.64282355,69.6571909,69.86498151,70.22634776,71.13818959,71.24455974,72.5813057,72.59221796,72.97419399,73.03538981,73.07859693]","[5,3,2,3,6,6,7,2,1,4,4,7,2,7,4,2,0,1,0,0,2,7,3,2,3,3,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,2,1,0,0,1,1,0,1,2,1,3,0,0,1,1,1,0,0,0,1,1,0]"
"[9.72977341,13.80834151,14.02389649,15.36582151,15.48173547,25.84394286,31.71004786,33.04621929,33.78945284,34.5394941,36.6646213,38.48654938,38.79860615,40.28335451,41.45693511,41.59642374,42.3966336,43.2691978,43.43824398,43.95967277,47.98892759,49.49511225,49.84372981,50.9009249,52.17982396,53.07919849,54.39827128,54.92349149,56.69298568,57.88664086,59.84173275,60.06408381,60.33088547,66.49906754,68.37501563,70.65786395,79.57769169,79.839401,86.67638458,89.12811683,92.8557926,94.15746458,95.15972025,96.08507398,97.26440677,99.04700799,99.85227587,103.08362103,103.2207717,104.02546983,104.11128197,104.21452727,104.50317432,104.73280393,104.77659058,105.90374991,110.0841289,112.18840453,116.6069378,116.99399189,118.71848122,122.7283591,125.7771385,126.89844544]","[7,2,1,3,7,7,2,0,5,2,3,0,0,1,1,0,0,0,5,1,5,6,1,6,0,1,0,1,7,1,0,1,0,5,2,4,7,4,0,1,0,1,0,1,7,0,5,1,5,3,2,6,2,3,2,3,5,7,6,1,5,6,0,4]"
"[7.46471421,10.61945865,11.36697456,11.64641273,12.38573031,12.41541826,13.13084963,13.76226991,14.33653752,18.1109587,21.23718184,22.47979879,23.11954155,26.00495662,29.80598457,29.88498775,32.37354136,32.97184537,36.45352947,37.35522718,38.68112903,41.47870332,41.51379712,41.64061786,41.93828628,42.04984803,42.13262879,42.13517668,42.41844689,43.36266628,45.96653658,51.57509619,55.75906615,56.55760273,59.87848193,60.96026885,64.47153489,66.04696809,66.62266771,69.41825035,71.2404118,74.0599838,74.22185775,75.37411348,75.53812662,77.64657159,79.4273857,79.49864579,79.74941305,80.14199045,80.43983862,80.73301369,81.14688006,81.39633169,82.16900147,82.78862808,82.98216714,83.11947237,83.23863997,83.3763134,83.68131664,84.39113954,84.50426806,84.9398543]","[6,2,7,3,2,3,7,2,2,3,3,2,4,2,6,3,2,1,0,1,5,1,0,0,1,5,0,1,0,0,1,4,4,7,5,1,4,5,2,3,4,5,0,1,2,0,0,1,1,2,1,3,2,1,1,3,3,3,0,1,1,2,1,3]"
"[5.2264239,5.58384502,8.00015045,10.16263614,12.14121571,14.23867054,15.70464335,22.76579798,23.47090223,29.46585514,35.63349359,35.68568084,37.87154561,38.25024819,51.02000422,51.8025402,51.98010325,53.27734562,54.07848859,54.57132597,57.05971835,60.37608166,63.44626843,63.49404591,63.8447281,65.43347501,69.07042862,77.2575726,78.08675557,78.69832125,79.01721911,81.20932115,81.4434558,81.66221925,82.16597344,82.34014154,82.52917231,82.69717713,83.18891756,83.35518867,83.7280744,83.80697156,85.05000266,85.86621454,86.11792109,86.35298055,87.56687508,87.96418927,89.88817504,90.06889157,91.29431216,91.80945709,95.11623398,97.02272019,97.86615429,102.92484348,105.11624463,106.85901525,108.2448178,109.53543728,109.89681679,110.07603043,110.08895421,114.39137773]","[4,3,3,3,5,1,3,5,7,6,6,5,7,4,3,3,2,5,4,3,3,7,5,5,5,3,5,3,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,5,0,1,7,1,0,0,5,1,0,0,5,4,5,2,2,2,3,2,3]"
"[5.00113701,7.31733446,7.33339875,8.03650783,8.08510055,8.93484548,9.5863009,9.84626134,11.04650379,11.12876325,11.38417848,11.58584025,11.67071452,13.13945083,13.43833122,14.91974771,15.84428502,16.29678707,17.07884083,17.28515813,18.97524367,24.55638211,26.07721175,30.53904278,32.17821466,38.00113619,38.15279179,41.26596662,46.25050341,46.62992011,49.31171655,49.81532314,51.85350542,52.71422228,53.93846016,55.94255892,59.32688997,60.57620179,60.74284626,61.69633996,62.85835231,64.43403506,65.68053603,66.03330389,67.11895996,67.99073212,69.00625811,71.39637821,71.62167667,71.93594601,72.09509754,72.15943597,72.90329468,73.6608191,74.35811223,74.76252058,76.9190191,78.78324542,80.8626627,80.88014428,81.00122097,84.45570187,87.39588659,88.52674882]","[2,5,3,5,2,2,4,5,3,1,3,0,2,2,2,3,3,7,6,3,2,5,3,5,5,5,1,6,7,0,1,4,0,1,5,4,0,2,3,3,2,7,3,5,2,2,3,5,3,3,2,3,2,3,1,3,3,0,5,1,1,0,0,1]"
"[5.29812386,11.33140014,14.39582488,15.24151162,15.53155789,16.12688691,17.32028533,18.19160627,18.87457571,19.78713193,21.97058601,22.33903284,22.80358242,23.73877133,24.28082186,26.7985421,29.32087467,31.19246389,35.05542086,35.34798316,35.57359335,35.63930651,41.93689694,41.99519283,42.34588193,43.34053041,47.41280928,47.62819189,48.09800026,48.68674557,49.00004624,49.59786777,50.24178548,50.38882024,51.64258994,53.32367287,54.7008528,58.99049584,60.9689486,61.21936215,65.99200636,66.20458037,66.57399346,67.96670717,68.43867179,68.915617,71.80701025,72.08152311,72.40557279,72.66967027,73.28759601,73.98237543,74.78120154,74.85082849,75.03303039,75.28106425,75.99560969,78.24196376,78.28503425,78.30276756,79.42043779,80.37404739,80.64385204,81.56473587]","[7,1,6,1,0,5,3,1,1,0,4,3,0,1,1,0,6,1,0,2,4,1,0,1,0,6,0,2,3,5,2,3,3,4,5,4,0,7,0,5,2,3,0,1,0,2,1,0,1,1,1,2,0,3,0,1,0,0,1,1,1,0,5,0]"
"[0.17900513,0.29090221,0.43819716,3.85519673,4.48275815,4.93880692,4.96919237,5.01570793,5.20974018,6.48673974,6.56215354,6.71759537,6.96652782,7.44043756,8.76258323,17.44960947,18.9224402,19.02313889,24.73750968,29.83588136,30.88255624,31.36052748,31.89672225,35.02131151,36.25685013,36.64034386,36.7357424,38.86395443,40.37341715,46.35518564,50.51320771,53.25275344,53.41654614,53.81240013,54.12800474,56.16570143,64.11279369,64.57907834,66.9234201,78.69254738,83.17146993,83.64694948,84.32375448,85.8201202,85.90199514,86.54866505,86.86735715,91.27600084,91.71776556,92.28329944,92.33958221,93.38982737,93.89003123,97.00277223,97.01769984,98.26782963,98.39196529,98.64548613,102.67900947,105.48875015,105.72015274,106.65210943,106.85530952,106.98543381]","[0,2,7,1,1,1,0,2,3,7,0,2,0,1,1,4,0,4,7,2,1,0,3,4,3,1,4,2,4,0,1,1,0,0,0,7,7,5,7,5,1,7,7,2,3,0,1,1,2,7,1,7,2,0,3,1,1,1,5,5,1,0,1,5]"
"[0.59594964,2.79275603,3.8194988,5.60507189,8.40448769,12.22727642,19.85347986,20.34401708,20.62424773,21.06488919,22.83709612,25.07930486,26.37648482,28.66189918,29.24340559,29.33052103,29.60922083,31.55478039,32.74758471,32.81144701,34.85105146,43.25830183,44.69672826,47.25911981,51.34271184,52.09009165,54.0447819,54.94439411,59.90522037,60.24983199,60.79325143,61.20824421,61.2606694,62.91324804,63.58025531,64.25422043,64.40992093,64.43023484,64.59115633,65.1335391,66.39356634,66.53888351,66.63133532,66.65887681,66.85212228,67.4710372,67.49744103,67.85490063,67.93958328,68.09331361,68.3920959,71.44227684,72.85862278,72.9007536,73.85616779,76.01657556,77.44409317,79.1612228,79.53603933,82.76828964,84.18373596,84.37468673,86.16094419,87.7290717]","[2,5,4,1,4,7,1,0,0,1,3,7,0,0,2,3,1,6,4,0,4,7,5,6,5,5,4,7,1,0,1,0,1,1,0,3,0,1,0,0,1,5,0,0,1,1,0,1,5,1,1,0,0,1,5,0,0,1,1,0,4,1,2,3]"
"[9.76935793,9.79814258,14.43462109,14.77015769,15.47688572,15.91902711,16.59231503,16.85183938,20.6415553,21.80788993,21.86569995,23.043906,23.11814049,24.2857214,26.04848348,26.40535332,27.06790386,27.13515155,28.81263025,29.15447066,29.54267489,30.29066245,35.49833124,38.44432138,40.24898188,40.70032363,40.9286865,41.56610086,42.91255929,43.2670456,43.98744007,44.41046485,44.43623196,44.45339203,45.51850076,45.77298491,46.68919888,46.96319627,48.73908906,50.99196448,52.07543357,52.90463352,53.39830559,54.524378,57.74462244,60.09091553,60.72903328,62.57630185,63.03915171,65.05034432,68.77237479,71.88605474,72.96566488,74.70261751,80.43138145,80.80360844,83.40786639,84.61143874,89.1739669,92.88708918,95.32348944,96.53135062,96.73055484,97.30770983]","[1,5,1,0,0,6,1,6,5,2,4,3,2,3,1,3,7,5,3,3,3,3,7,6,2,3,4,1,3,0,2,2,3,3,3,3,1,1,1,3,2,7,5,7,0,4,7,0,1,5,7,5,7,1,4,1,7,7,2,0,2,3,3,2]"
"[3.86988441,5.13100768,6.7942135,7.43354449,7.68533829,9.37217396,9.76288102,12.29424456,16.11229701,16.11899672,18.67327352,20.17438369,20.5353062,28.26638387,29.77432563,30.70183049,31.36542219,32.6507986,32.928962,33.68917406,33.8348873,35.02619359,37.69693656,39.62921219,44.17354863,44.41960058,46.09155768,47.37574952,47.64591864,47.68075618,48.84055283,49.09695963,49.65441943,49.74403986,50.76169899,56.86261854,59.01261649,63.4157568,68.71911247,69.5714261,71.37425442,74.07441998,75.87704635,76.54158968,78.70003752,80.97346033,85.69677389,86.22623821,86.24169823,86.69034977,86.8169771,87.09995461,87.39022051,87.91013275,88.19212389,89.46263739,91.99468694,92.2052736,92.78928065,99.35523573,99.76390676,102.70430661,105.41494221,111.02616086]","[5,2,2,3,7,6,6,7,0,5,7,5,1,1,7,2,3,4,6,4,2,7,6,7,2,3,2,2,2,3,3,3,3,3,2,3,0,0,7,0,7,6,1,7,4,0,0,1,1,0,0,0,5,7,1,0,0,5,7,1,5,2,5,0]"
