event_times,event_types
"[1.87172139,2.92493018,18.37746033,19.37325115,21.20296553,22.39712241,23.0759657,24.11779225,26.23936549,26.24597803,26.3155019,26.33243002,26.3428111,26.4189166,26.85577641,26.94220024,27.5016466,27.90529243,27.99454058,28.351752,28.75912905,28.76516638,30.44951018,30.53552083,31.71048048,32.08921143,32.91236142,33.90185141,34.06713329,34.77973356,34.87915269,35.3964534,35.76178993,35.97551033,36.23624292,37.16941899,37.34180694,37.41149679,37.49747726,39.16679463,39.2702876,39.44417052,40.22727184,40.37852033,40.95444093,41.50993758,41.89601066,41.90627074,42.94582872,44.90902035,46.09391373,46.91275525,46.98572913,50.56828234,54.87034869,58.81134601,66.96427912,67.29080026,67.43185017,68.87018493,69.71510855,70.17730721,71.63370558,71.63537995]","[7,5,2,3,2,0,1,2,3,5,2,3,1,3,0,2,3,7,3,0,1,0,0,4,0,1,0,0,1,2,1,3,0,1,0,5,0,1,0,0,1,1,3,0,2,1,0,1,1,0,1,3,2,4,5,1,0,1,1,0,1,0,1,0]"
"[4.01953866,5.10754447,8.90531049,11.89446511,13.4132729,21.14641253,22.92975306,23.14104855,26.668156,30.41249878,30.57007576,31.00034933,33.81587798,35.95151126,38.32857625,38.62237507,40.93891593,41.10293956,43.24505576,46.53788119,46.85948036,48.35602981,49.04229124,50.04055501,52.2750704,52.82483745,53.09599636,55.71215378,56.37157279,62.79360659,66.77921989,66.96362131,74.30086254,74.66302439,77.10285992,80.84693372,80.87194594,80.91368454,81.72897935,81.93046426,82.74975599,83.24840305,83.76776483,84.47113314,89.0810499,90.3766365,91.42246829,91.64129906,91.87162548,92.56183559,92.92088522,93.18011834,93.8918817,93.9633507,95.82237383,95.88265701,96.65604927,97.11136934,97.30018024,97.655809,97.79599446,98.05325445,99.7504107,99.78238215]","[0,0,2,3,6,4,0,5,6,1,2,3,2,5,2,3,0,1,1,7,1,3,0,5,4,0,1,0,5,5,7,5,6,6,6,2,5,3,1,3,1,5,5,3,2,1,0,3,1,0,2,1,4,3,1,0,1,1,0,0,5,1,0,0]"
"[1.30454409,2.31050907,2.93274877,4.09801729,5.86734048,7.34549743,9.66504066,10.46728769,17.99202201,19.34956511,20.08053352,22.76478816,25.71723943,28.74838191,30.98865606,33.03961959,33.15520064,33.99396059,34.3645585,34.42887197,34.6321815,34.77455734,35.19213132,35.67339365,36.54090982,36.61316663,38.21320971,39.23340771,39.49992021,41.49740039,47.484313,47.73010362,48.21970336,48.33390367,48.43469225,48.44339178,48.45390293,48.83970167,49.34007139,49.66018921,51.42598987,51.7389566,51.92965087,53.03406955,53.48471205,53.57280933,53.99258423,54.39121045,55.42175773,56.07128683,58.45761496,61.51073399,67.11266627,71.82880364,72.51452993,72.77969498,73.01654157,76.74460318,79.12208659,84.01159638,87.15075984,89.23171805,89.6370579,104.21065085]","[1,7,2,0,1,7,4,0,7,1,0,1,6,0,5,1,0,1,0,0,7,0,1,1,0,0,1,0,0,1,4,7,1,0,0,3,1,0,1,0,0,5,1,3,1,6,2,1,7,3,4,2,7,2,2,3,2,7,4,0,0,7,4,2]"
"[2.8356023,7.44158843,7.88173928,8.22235884,13.09176343,13.5676666,19.28843931,22.42290126,24.61222563,24.67455368,30.21739373,30.22438967,30.95461378,31.1142483,34.23521608,35.30087478,36.6591198,38.72695946,38.9276704,39.21857651,39.43523138,39.83518074,41.78152903,44.60000559,47.63324954,50.04078988,52.39878384,54.06316281,54.3463891,59.5591589,66.44402239,67.11193399,80.21657663,80.58114423,80.63708856,80.77532083,81.1707272,81.2530397,81.58417784,81.98836837,82.21209385,82.72810338,83.17416227,83.86243102,84.81281332,85.25649176,85.68789482,86.0119158,86.32235412,86.44007984,86.53229795,86.61493535,86.6546374,86.70988849,87.18651825,87.63861609,87.85445087,88.53262261,88.55155388,88.73690409,88.98408472,89.19850183,91.41035395,91.93288172]","[1,0,0,5,1,3,2,6,0,0,1,0,1,0,5,1,0,0,5,1,7,1,0,5,4,5,1,0,5,0,5,0,1,0,6,0,1,0,1,1,0,1,0,2,0,0,0,1,4,1,6,7,1,0,0,2,1,1,0,3,0,0,2,7]"
"[9.50202517,11.065938,12.77904424,17.27074911,18.05394578,18.89769976,19.76306724,19.96028722,21.25885504,23.54639856,23.79196347,35.42904988,35.68288875,35.9821429,36.19150023,38.23938582,39.22085017,40.01327834,43.4909882,46.22835199,46.35877006,46.59931817,46.73958384,47.63335696,47.82059614,48.63097093,50.44184265,52.19552755,55.83181546,58.28837964,59.6116952,60.43500807,62.34893229,62.76769223,62.88206752,63.63645973,64.26151148,66.76803177,66.91677371,67.01994141,67.97787233,72.34613808,74.31264822,74.47481455,76.60252702,83.09183852,91.69627441,93.48813614,93.60532802,96.48118047,98.51050986,98.97025472,99.17230212,99.62278115,99.73483102,101.47474307,103.85978742,111.50303871,116.96082582,118.32537866,120.49575587,127.19515357,129.48487751,136.72940449]","[5,0,5,7,2,7,2,3,3,2,3,7,3,2,2,7,5,3,0,1,0,2,0,3,0,0,3,5,4,7,2,3,1,0,0,0,2,2,7,1,3,3,4,5,2,2,5,1,1,0,7,1,1,0,1,0,0,2,2,5,1,6,3,5]"
"[6.28679079,8.70173933,9.9865431,10.45328625,19.0024678,19.59420254,20.23573995,27.0206421,27.50332899,29.82718572,29.83532334,33.09573523,33.1770845,35.66330766,37.00954487,37.03855037,39.53845848,39.58107809,40.64186347,42.00790824,42.9948717,43.12569703,43.69800506,44.28310955,44.47605234,44.71466296,45.26594498,45.48710174,45.49355512,45.62022414,46.47157467,46.63288309,46.92452743,47.09707218,48.3840951,48.59093641,49.37490471,49.47567839,50.59052754,52.02073393,54.51864877,55.99949592,57.02807763,57.50680707,57.90992823,58.75371896,66.16466453,67.35278005,68.16572059,70.43799832,71.26914779,76.23552238,79.50590084,81.36766854,82.54276315,82.72079252,82.76759821,83.2623963,83.54618583,83.55236628,87.42875236,87.82272215,89.43437653,89.87354214]","[1,5,0,6,3,0,2,2,1,0,1,5,0,2,1,0,0,7,1,1,2,3,0,2,2,0,0,0,1,1,3,1,0,1,0,1,2,4,1,7,1,1,6,4,0,3,0,1,1,6,0,5,1,1,2,3,3,3,5,3,3,7,2,7]"
"[0.02472216,2.97489765,4.2963953,4.82918826,6.38826697,6.48589836,7.38004189,7.93405341,8.38290368,10.43040111,12.57163623,12.9702652,13.5934533,17.32233405,18.87706201,20.08305057,24.11034672,24.4967523,24.87172527,25.05825822,25.08718746,25.39737825,26.38431048,26.56563938,26.72550621,26.92625054,28.0099673,28.28021498,28.29661619,29.64732296,30.2094577,30.37142816,32.03421416,32.61341227,38.15093336,38.19397631,39.41383524,41.78928571,42.22426192,42.74902557,42.79877938,44.7988989,45.77539302,45.84070042,46.21493652,46.36315786,46.48580908,48.43865179,49.41372703,50.70828391,50.95824623,51.67237853,51.74988074,52.97417029,54.11054494,54.27391252,54.52684436,55.18912645,55.36310886,55.48302171,55.73695282,57.45470515,58.41718912,60.10390652]","[6,2,3,0,1,1,2,3,3,0,3,1,2,3,2,7,2,1,3,0,3,2,6,3,0,5,2,3,1,2,7,4,7,3,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,2,3,3,0,3,3,3,1,3,1,1]"
"[2.25865305,4.02437406,7.47279957,10.09653541,13.37309189,13.56361619,17.47527006,18.22295867,19.88823451,20.39650386,22.14253059,25.28381623,29.37810686,30.18251851,30.39394744,30.72320764,31.16282816,32.1032845,37.19587237,39.67481869,40.17373929,40.67307536,46.0393475,46.64621043,46.95279231,47.14390767,48.58292023,48.97484806,52.30329601,52.73292255,54.62685246,55.43245634,56.64562767,56.70666318,58.10417779,59.10175691,60.05413035,61.15905387,61.51750213,62.57204931,62.77443208,62.77793166,66.71656686,67.53845645,67.67008231,67.70421919,67.97477416,68.39262543,68.69449486,72.27381578,75.3370925,76.5934921,78.19793246,78.46699628,78.48205001,78.59257006,78.9064863,79.92495164,80.01083516,80.53861189,80.59169018,80.64270014,80.78755078,80.81265942]","[6,7,7,7,3,3,0,5,5,3,0,4,0,1,1,1,5,1,4,2,7,4,4,2,3,1,3,7,2,2,3,3,4,3,2,4,1,0,1,0,0,1,3,2,1,3,1,0,3,5,0,5,3,0,1,1,1,1,1,0,0,0,1,0]"
"[0.33612582,11.51900364,14.14096051,14.91451425,19.78808049,23.39298652,24.00723352,24.13013042,28.67495836,32.11189104,32.17910639,34.44466716,34.56942801,36.85982168,37.20251658,37.24646038,38.25672328,39.98146962,41.01108785,44.39475492,44.79366722,45.35577126,52.52365364,54.16956296,58.9791849,62.26653459,63.32530387,64.10516198,64.12565403,64.33690521,65.05001964,65.38098777,65.41615051,67.04387276,70.10011077,71.68769629,79.84573386,80.14739439,82.92161172,83.95773598,86.70915214,87.29632461,90.39784858,90.69131609,91.52277299,92.35332833,92.56535149,93.17548153,93.20856886,94.94406251,94.94822297,96.70278884,96.81898977,97.70352667,97.9596208,103.18895145,103.68188413,107.92984601,109.3187214,111.75960311,113.59003388,127.76570817,132.04084029,132.37059531]","[3,6,5,5,3,0,1,5,2,1,0,1,0,1,2,5,3,7,0,3,5,5,7,3,7,2,0,2,3,3,3,2,1,1,0,4,1,0,6,3,6,4,2,0,1,3,5,1,0,0,2,2,0,1,1,0,2,7,2,7,0,7,1,6]"
"[1.71376836,1.81312507,10.73980586,11.9305617,13.96888583,14.07954552,18.20919667,21.18588663,22.41150295,22.85087847,26.15461222,33.26904524,35.25740479,47.16829967,48.2343404,48.65484401,49.45912484,49.86959603,50.23899725,51.85050968,54.30887357,55.52358784,55.67915138,55.81882225,56.21720016,56.94418741,58.4445268,58.78042853,58.95508865,59.62403004,60.012457,61.68248511,61.93183148,62.62001719,65.11995069,65.3320349,68.62685158,68.69467168,68.81261333,74.57121538,75.10034122,75.46932399,83.18206548,85.27163439,93.5921798,93.76791194,94.32617693,95.16407531,98.37198702,101.58435996,106.39807963,106.54640112,109.4441609,119.70581016,121.41954164,122.52077336,129.74185062,131.44772161,131.6591901,133.25890374,133.57970307,134.093118,134.76284049,135.16173447]","[0,1,2,3,3,2,6,0,3,0,1,6,1,7,7,7,2,3,3,1,3,0,2,3,6,1,3,2,6,3,4,2,3,4,1,3,4,0,7,3,0,1,5,2,2,3,3,3,5,2,7,5,7,2,3,6,5,0,5,1,0,0,0,1]"
