event_times,event_types
"[1.91411149,3.6596282,6.66356266,9.79315572,11.02567861,11.60715848,12.27385191,13.07044163,17.75216981,21.30116692,21.33791452,21.554729,21.55970233,22.54985922,25.13038302,31.33236495,31.42381053,31.42490961,32.07926115,32.30180748,33.67780471,34.37143626,37.14325253,38.35111055,40.34592188,40.43266216,42.09900747,42.55807889,43.89413538,44.18475512,44.55551334,44.76724937,44.76766984,44.78594934,44.90043685,44.9113497,44.96023571,45.12226217,45.52102225,45.84955687,46.35469499,46.68149446,46.68938927,46.70791445,46.77186941,47.13113631,47.18683011,47.35330213,47.7930514,48.09046536,49.45565659,50.22252661,51.02711436,52.23696856,54.64119661,55.25472226,56.28065189,56.58315701,59.48289576,60.66606434,63.1840267,63.36862567,63.94490143,64.09472678]","[3,2,0,1,5,4,7,2,2,1,0,1,3,0,1,2,3,5,2,1,1,4,0,0,7,1,2,3,3,2,0,1,0,1,1,0,4,5,0,1,0,0,1,0,1,3,0,0,3,1,1,1,0,1,1,0,1,4,1,2,2,3,5,2]"
"[2.35947125,4.29642377,5.55709748,8.68861935,11.745603,13.886429,15.85867259,20.95048543,22.77120681,22.91034777,25.10257385,26.71832042,26.83819961,27.0570486,46.33009126,48.18295197,51.74632458,52.60968582,54.15646343,59.39805597,62.34036845,62.93485573,62.94032219,66.52334698,68.69420344,71.54690083,71.77491519,71.82039249,72.11280522,73.03459839,73.57922414,74.0960148,75.23642117,75.32270582,75.35468733,76.40621383,76.9941812,77.43561749,78.14416709,79.37145145,79.57305538,80.39528266,88.41959127,88.82670884,89.46831213,90.40251463,90.99299555,91.67695208,92.36365002,93.52894007,95.63785306,99.05906979,103.72372997,104.24690313,106.36614768,107.5576107,108.00895347,110.71647202,117.49857239,121.12626395,121.22645634,127.60341251,128.35295091,128.3866222]","[4,5,1,6,5,7,2,2,3,6,2,6,3,2,1,0,2,7,5,7,1,2,3,7,0,4,2,3,1,0,0,1,0,0,1,1,1,0,1,7,0,1,0,2,0,1,5,1,5,0,5,0,7,1,5,7,6,0,1,1,0,6,5,4]"
"[3.10839086,4.32974433,4.90996678,6.73112877,11.04055276,15.12779768,16.28895989,16.34482552,17.08072241,17.22291016,17.67878123,17.68285859,18.85727767,19.24595513,21.59031,22.04453116,23.45987244,23.73260133,24.71341401,24.98157503,25.68064459,26.48439241,26.89794753,27.89607251,28.41654561,28.61896637,28.74292386,28.86840192,29.26231051,29.35757382,30.18904151,30.92327069,30.9546704,31.02131311,31.07060337,32.20842288,32.43785891,32.4713822,32.69319512,32.74806257,32.88044272,33.2749938,33.6142998,33.64179961,34.21110259,34.60296828,34.64386642,35.144046,35.76936922,35.82392338,35.88912828,36.00517784,36.28370178,36.95916801,37.49280326,38.50728817,39.5019913,40.20556295,40.47494521,40.72185312,42.06873753,47.84321409,49.24102731,50.53103337]","[2,3,2,3,4,3,4,2,0,7,1,3,1,3,2,1,0,3,1,2,7,0,1,1,0,1,1,7,1,6,0,0,1,0,0,0,1,1,1,3,0,1,5,1,0,1,3,0,1,0,1,0,0,5,1,5,1,0,7,1,0,7,4,2]"
"[0.18275064,0.92325702,1.32481485,1.47785247,2.11587631,2.87206059,3.07383294,3.09321559,3.31327555,3.70862438,3.85862748,3.9159026,4.49312162,4.69934437,4.93907217,5.02538036,6.23121485,6.48248448,6.82622397,7.07348533,8.5547141,9.44491197,10.80902149,12.74869466,14.81357724,16.3629854,16.9152071,17.91490888,18.46126729,18.84691755,19.36564438,19.7824738,20.13964093,20.21600544,20.95297524,21.03317711,21.15452797,21.20142759,21.25528577,23.25178419,24.38894052,24.45513608,25.24582757,30.10103637,32.59838637,33.50578058,33.60943142,33.71569187,34.37545906,47.02865086,48.79405846,55.39096527,57.25032772,73.97157546,75.10947548,78.25546522,79.39391905,79.88872003,80.23597853,80.90013609,81.18702627,82.34697812,82.65495278,82.69964699]","[6,1,0,6,0,0,0,1,1,0,1,5,1,0,0,1,7,2,3,3,1,0,0,1,0,0,0,0,1,0,1,2,2,0,3,0,1,0,0,1,2,3,4,7,1,0,1,1,1,0,1,7,5,1,0,2,2,3,3,7,3,3,2,3]"
"[2.48531159,5.59866648,5.79955922,7.1193803,9.98610167,11.45665975,15.0781601,16.48039211,23.33374818,23.83692748,25.46499338,25.51404823,26.10266022,27.52351379,28.7363024,32.49356589,33.09844444,36.28290542,42.31577199,42.4146,42.88607491,43.48284578,44.76704358,44.87823461,46.18940108,46.75892268,52.37562857,54.44202906,55.04879004,55.97319526,57.41033053,59.73009497,72.64035539,75.64806212,77.75332281,79.28913793,80.40921389,80.67232607,82.41184742,82.43971134,82.97372654,83.07150626,83.94123153,84.26914185,84.80840076,84.81550616,85.50892511,86.03361621,86.04866546,86.13659987,86.34772494,86.59110593,86.70034938,92.36544319,93.62849886,96.87820159,112.78576022,113.44110115,114.54013173,114.54371334,114.61258732,114.65868923,119.22075974,119.35425425]","[5,7,1,5,5,7,0,4,5,4,1,0,5,0,1,0,5,5,3,2,3,0,1,0,1,1,2,6,7,2,0,1,3,5,6,1,2,3,3,1,3,0,5,2,0,4,2,1,6,6,1,3,0,2,3,4,0,7,6,1,1,0,3,0]"
"[0.23532352,1.2239341,4.95819115,5.43753128,7.62270979,14.97596367,17.88949489,18.29267665,18.82224626,18.91160928,18.94137565,19.42455385,20.28079316,20.42459351,20.57033628,20.73841473,20.75456666,20.7742794,20.84253871,21.81841086,22.30418264,22.44638179,22.78199405,23.07450866,23.32297941,23.61887079,23.72648366,23.89459215,24.55960864,25.0624974,25.34776478,25.39887592,25.4598636,25.60621066,25.64772876,25.73643289,25.77811833,25.80220867,25.99899679,26.11140741,26.18958033,26.19831746,26.20487624,26.432448,26.47658193,26.5772495,26.82468177,27.23745649,27.57856047,27.95641062,28.5886919,28.68579119,29.81983462,30.30006992,30.4699404,35.37608721,35.69744992,35.83781844,36.55064505,40.59566826,41.55430784,42.4201611,42.65341105,43.696101]","[2,3,3,7,1,1,0,1,1,0,1,5,1,0,1,5,0,0,0,1,1,6,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,2,1,0,3,4,2,4,4,3,0,5,1]"
"[5.64957314,6.56007108,7.13112749,7.44149545,7.76575533,9.03794447,9.75647711,9.97006786,10.21882926,10.67740307,11.21552619,12.80874786,21.86311091,27.52706762,28.00332066,29.81870427,29.98521412,30.20178045,30.83135796,31.29510924,31.35113839,31.76671471,32.93098554,33.37829523,33.78014345,34.23985429,35.09739494,35.41190129,35.47419955,38.17942569,39.44591734,41.88770055,43.51972705,45.93971166,46.6472185,48.09392845,49.09189918,56.78493316,65.82975398,66.03915055,66.09285605,66.16343454,67.19114172,69.56288682,70.3274484,70.74978561,70.76618255,73.21312015,73.59474038,74.10438977,74.27784296,75.22258782,75.50169626,76.02864711,76.31190352,76.49850689,77.13326966,78.04552131,78.46804527,78.46987199,79.9665616,80.77397487,81.8292773,82.20688147]","[5,0,1,0,1,1,0,0,0,1,6,7,5,2,3,2,3,5,0,0,1,3,3,2,2,2,3,3,3,7,5,6,5,4,1,6,1,3,0,1,7,5,1,5,5,2,0,2,1,3,3,3,4,2,5,0,3,1,2,0,6,0,2,1]"
"[0.69631721,0.88971002,2.19047391,2.21541964,4.76604023,5.37779175,6.64505386,13.66749,18.36465986,21.0006712,24.97047063,26.4774069,27.99306754,30.79239181,31.84262271,32.36888688,36.9615467,37.24592848,39.42012615,40.44757662,41.66293293,42.05226927,45.07622785,45.11765344,53.71243231,55.42421564,56.24246836,56.34323696,57.3933276,71.97405962,83.99635486,85.46029475,90.11724494,90.79359423,91.32818494,94.59575969,99.09459746,104.69681993,108.12304215,111.26305296,111.98146406,118.36025675,120.65274378,120.74613204,121.77671786,122.03464789,123.33617861,125.38402012,125.65395958,126.92104281,127.94144926,128.69056036,131.21070845,131.67563072,132.85043645,135.50968642,139.9757901,141.9026325,141.97204879,149.46712712,149.80565853,151.46146605,151.67343949,152.21528513]","[0,3,7,3,4,2,6,7,2,3,7,5,4,0,6,0,0,1,5,6,5,2,2,2,2,5,7,0,2,4,6,5,7,1,1,5,2,6,7,0,1,1,1,0,0,1,1,0,1,1,0,7,2,5,0,4,6,1,2,6,2,5,3,5]"
"[5.97045665,12.45299998,18.00517847,26.31378884,27.08193817,27.29245689,28.3705787,38.40771043,40.28259461,41.51713834,41.82581555,41.86746234,43.12667131,43.42048319,43.78921162,44.32670565,44.85415198,46.15933316,46.43905981,46.48311735,47.91388976,49.09962338,51.90289949,51.95911176,53.03135963,53.45731,55.96560192,58.72234316,61.32899048,63.80503273,64.08696342,66.73269371,67.62590341,69.12915899,69.16825208,69.22810662,69.66081448,70.34069074,70.7318664,72.59745575,73.87129369,76.06481641,76.1357565,78.39960649,80.23674759,84.22357999,86.56861272,87.15665156,87.22973001,87.78668556,87.88669429,89.34159001,89.38327412,92.19114603,92.88615578,92.95287144,94.53157245,94.89732455,96.95205551,97.7675803,99.84662216,100.69855062,104.07157453,104.21975562]","[1,5,0,5,6,2,6,1,0,0,1,1,3,0,1,2,3,2,4,7,5,2,5,0,1,0,3,1,5,7,5,1,5,7,5,4,4,0,5,6,6,0,7,5,0,1,5,2,3,2,2,2,3,2,1,3,0,7,0,1,1,5,6,6]"
"[1.66957797,1.71001298,2.36358167,2.60883459,3.31309963,3.40106298,3.59481066,3.97772867,4.00225142,4.00586772,4.09086417,5.22077206,5.42405308,5.91586943,6.49778794,6.5717572,6.57497309,6.68994979,6.69322888,6.95877497,7.07537139,7.14320255,7.78224791,7.89932341,10.82497984,19.53099378,21.07373295,22.13201936,22.78378291,24.24100953,25.78491147,27.50659305,28.38556714,29.44462746,31.40068153,33.03564804,35.94475936,37.10987875,37.11489094,39.19260939,40.28624346,46.38844602,53.16184319,54.41835652,55.06464255,56.04484469,56.65423391,60.38992568,60.98658878,61.53656053,61.88840286,62.3540535,62.47872479,62.55778905,63.19279177,66.44319707,66.60152914,68.08447762,68.87502451,69.43734612,70.47917373,71.5930343,72.05152642,73.64719734]","[0,1,0,5,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,7,0,5,1,3,0,5,6,7,6,1,0,4,1,1,1,1,7,5,2,1,3,3,0,1,1,3,0,2,0,1,1,5,0,1,6,0,2,1,0]"
