event_times,event_types
"[2.48130341,17.93676047,17.94645127,17.97991057,22.08039074,23.59174946,23.72424137,24.87444595,25.854863,28.95505258,30.46186919,35.12706378,39.96091462,40.10614393,41.03175257,41.38557578,43.38508141,43.50042708,43.95482441,45.39564385,47.1089834,49.32393006,50.79289486,51.1106982,51.38828049,53.7864376,55.9796039,56.87310269,56.9693606,57.21316362,57.29837675,58.1441043,58.82512856,59.17407436,60.35227484,60.52545949,60.81881249,61.40016384,62.02398495,62.25137725,62.86679952,63.08940793,63.39889749,63.44742142,63.89685138,63.9308107,64.16908184,67.50915377,70.92327535,74.17844196,74.18377225,74.26540705,74.34017743,75.24691616,75.62010046,75.90171929,76.21724792,76.89759714,76.9320838,77.08343479,78.25317837,79.34177484,80.47480278,80.79919759]","[0,2,2,5,7,5,5,2,4,4,2,7,0,2,7,6,7,0,3,1,1,2,0,7,5,7,0,7,0,0,0,0,7,7,2,0,7,7,7,0,3,7,4,0,3,7,7,4,1,3,0,7,7,6,0,0,7,5,7,0,7,0,0,2]"
"[0.7207469,3.85615381,6.8430066,7.4803014,7.6116111,13.9772061,14.5529201,14.96534852,19.43497767,19.45729715,22.31957962,23.6126048,23.62783945,28.62524678,29.16306344,29.53177063,30.40796503,30.64106053,31.12966423,31.35722711,32.95659194,33.21114646,33.88184376,35.47182219,39.11790711,41.26111375,41.40309651,41.717984,46.13768531,46.87116775,47.19116571,47.76417875,53.6842587,54.45254795,54.75514778,54.87887416,55.23710669,55.6424065,56.35507814,56.55454014,57.89267566,58.14158726,58.23081016,58.234307,58.30035292,58.45529863,59.5596058,59.87559337,60.28360706,62.763251,73.77566236,77.9897813,78.42663916,79.77784217,81.47000899,87.26580793,89.17716516,91.77083189,92.18404371,92.44525179,92.98494773,94.30320659,96.08976606,96.56331834]","[2,4,2,3,3,6,1,1,6,5,6,4,1,1,6,6,1,6,5,1,1,6,6,6,1,3,7,0,4,3,2,3,7,0,7,0,0,7,1,7,6,7,0,1,7,7,6,6,7,3,7,7,1,0,7,3,7,5,7,2,2,5,6,1]"
"[1.72245686,2.17050092,2.5755364,6.62485175,7.43535333,7.81444331,7.93755463,9.80015322,9.87693938,12.28433614,12.28905924,12.419654,15.67488637,16.51058623,16.57291862,16.64101995,17.03398917,17.16201093,17.21815609,17.60113599,17.66968549,18.18909412,18.63761715,19.18399918,19.29656807,19.4135028,28.31637718,28.34535328,30.29720022,42.19190525,42.84527855,43.48636612,44.15285714,44.66852646,45.38084277,49.57024299,51.06024379,51.28922877,51.60723162,52.019175,53.69008877,54.497756,54.55553273,55.79845272,56.88783248,57.16028616,58.22589466,58.29255478,58.794479,58.814381,59.61951447,62.36870647,62.87401535,64.39517056,65.32590768,65.82314474,67.24309656,68.24210146,68.46290004,69.01836355,69.10439,70.19898713,70.42458193,72.15560075]","[3,2,5,3,7,0,7,7,0,7,3,2,0,7,0,7,7,5,0,0,5,7,0,1,0,7,1,5,6,2,3,5,2,5,5,2,6,5,4,5,1,3,4,1,4,4,1,2,5,6,5,0,7,0,5,7,5,1,6,6,1,1,6,5]"
"[3.1177415,3.41961817,3.60469256,3.82470988,4.01224624,4.03262531,4.24964124,4.41511294,5.58961289,18.53432436,28.34764137,28.57509664,37.33758355,37.55466933,38.12062238,44.54703629,48.9370288,50.14450578,51.97056447,52.89730185,52.90481186,55.24276881,55.79175157,58.86798076,62.40333869,65.58208094,69.48604807,71.37444897,72.06277363,74.55894649,74.57653591,74.57750803,75.04230138,75.85816287,75.91465723,76.50114188,76.54927173,77.41984315,79.05933576,79.28629147,79.48226145,84.09314724,84.26661189,84.49514173,85.49987979,88.27402872,90.05709082,90.12254207,92.45234276,95.56367308,100.09245703,103.14847092,104.1497808,105.55571828,105.6474512,105.69022993,108.34942922,108.59583472,110.15573628,110.51571695,111.92470372,112.24334222,113.53865022,114.28339388]","[7,0,7,1,0,2,7,0,0,5,0,7,5,4,7,1,0,6,1,6,1,0,1,3,7,7,2,7,0,0,0,7,7,7,2,0,7,7,0,7,2,0,7,7,1,2,5,5,7,3,6,6,2,1,6,6,7,0,3,2,5,7,0,1]"
"[2.76571614,2.79588625,6.36493628,6.71695454,7.96883123,9.3138071,11.64946685,11.78345343,12.34546511,12.3608828,13.48382668,13.7131832,13.97772355,15.36025779,15.60623983,15.75145028,16.25857658,16.36304093,16.45640874,19.56563612,19.95333875,20.0689294,20.44163779,20.88073784,21.72891258,21.73325431,21.78602887,21.91361745,22.27104985,22.35143641,22.63628586,22.86012915,23.22979706,23.73345776,24.51481954,24.66739999,24.66946694,25.43969167,25.61344511,26.61240213,26.65285844,26.98140375,27.55881401,27.70098306,28.11738938,29.21932804,31.53603604,31.59248343,31.79385233,32.41381749,32.43083657,32.54792561,32.62234228,33.99089695,40.2801117,41.25791293,41.28256548,42.1438994,44.02216658,45.52878317,47.9353119,52.92997095,53.23555011,53.23872232]","[6,0,2,5,3,1,0,7,2,7,0,0,7,7,5,0,0,7,4,0,0,7,7,7,0,7,0,3,7,0,7,0,7,1,0,7,7,0,7,0,7,1,1,2,5,7,5,0,7,2,7,5,0,3,2,2,5,3,2,5,5,4,2,5]"
"[0.0597916,0.32983761,7.19471238,9.32990754,11.027202,11.60845572,12.63830365,13.39425895,13.92573382,17.61494891,17.82638205,17.92687436,20.56836972,22.93797004,23.35317668,23.72067607,23.91560232,25.34703201,25.46043116,28.31087425,30.04533441,30.36076403,31.12071473,38.71582648,45.48923944,46.38009326,50.90760082,50.96508766,51.15588553,51.35042952,52.37917713,52.59422392,52.65100608,53.1902368,53.41569689,53.80675798,53.92381354,54.11026341,54.19322435,54.21247277,54.5327334,54.95618947,55.10153591,55.83454501,56.15983498,56.43086933,56.56464533,58.87676732,59.45833174,59.88906538,60.03091226,60.14044831,63.12007494,63.87072565,64.53225569,64.64999284,65.45475275,66.07438932,66.33826934,67.89948217,68.11388098,68.80630933,69.48794841,69.72449663]","[3,4,5,6,3,1,6,1,6,3,6,2,1,0,5,6,0,5,7,2,3,2,5,3,2,5,1,7,0,7,0,7,5,4,2,0,0,0,7,5,7,5,7,2,0,0,7,7,7,0,0,2,3,0,7,7,7,0,2,5,0,7,7,6]"
"[0.48766305,1.55785858,2.18679628,6.4644668,9.40519969,9.62029805,10.20253355,13.55232722,13.55768117,13.74023655,13.92563182,17.41474655,18.0415221,19.87908303,21.62372535,22.65430403,23.47086936,23.81031457,24.59058632,26.98578244,31.18684434,31.24556162,32.76483364,33.11405849,35.27532298,35.41981517,43.18811491,47.44664437,51.11192157,51.96149874,53.02008624,53.32772447,54.56238167,54.62530312,55.96510009,55.9914512,56.42577328,56.4260025,57.21994504,57.31845909,57.42244876,57.59200973,58.10658546,58.13042569,59.06041312,59.19165836,59.54311208,59.98762621,60.57338533,60.85975935,61.09749811,61.83346515,62.58392316,64.09520475,64.17306983,64.66785954,65.54540135,68.33298024,69.27526199,69.70184722,71.86703094,73.53193127,74.52385766,77.95853802]","[7,0,7,0,6,1,6,6,0,1,5,1,2,5,6,3,7,0,7,5,2,5,3,5,2,5,4,2,5,1,7,5,0,1,0,7,6,1,6,7,1,0,7,2,6,1,6,1,6,1,6,1,1,6,5,6,1,6,4,7,2,5,5,5]"
"[5.03494319,6.12933573,6.37979,6.71901325,6.74472184,6.86603581,10.97369125,12.01754672,12.89263321,16.59503443,17.883009,21.00540617,24.09847588,26.7596823,30.03614764,30.52733615,35.76513193,40.27703544,42.62481668,45.83967917,45.95730958,46.92307494,46.98696892,49.84037632,54.93204341,56.61655761,57.73539132,57.79122638,58.57346242,59.29408339,59.66120075,59.74224963,60.02506001,60.27947044,60.49931622,60.59796098,61.43149217,61.78999039,62.22533073,62.64693536,63.8339891,64.13340645,64.14534028,64.49643263,65.0756881,66.45605459,67.59952788,67.69385869,75.4871115,76.67988992,80.09183548,82.22658835,83.14692877,83.20311093,85.87985453,86.98438276,88.12749935,88.53027107,88.75215195,92.44540892,93.22255459,93.67135209,94.90455775,95.36916341]","[1,7,0,7,0,0,7,0,7,4,3,1,1,7,4,1,5,5,5,1,6,1,6,2,6,1,7,5,0,7,2,0,7,5,5,2,2,0,7,0,3,7,0,7,7,0,1,6,5,7,0,0,7,0,4,0,5,0,7,7,3,0,0,7]"
"[3.95116278,9.24206024,11.92894277,13.30443576,13.51606297,13.64681736,13.9616724,13.98828887,14.42930893,14.59996572,14.67594301,14.71240499,15.22553394,15.41786688,16.55325651,16.57663265,16.63125922,17.44977295,17.61901837,18.20836546,18.27792999,18.71164059,18.89010945,19.7000266,20.30921926,20.36263266,21.84530361,23.44940612,23.65788542,24.38941344,24.58645018,25.74628401,26.40587,27.24621206,28.50237355,31.69699589,31.77083396,32.15695051,32.16350968,34.23137528,35.68356572,36.06981295,40.55849351,43.4316095,49.66524186,53.44540006,53.46287331,54.93079227,60.63439202,62.06985919,66.17539434,66.24123006,66.4658078,66.80933663,66.82546414,67.15315465,67.35506142,67.78473438,68.14365928,71.75894447,73.39199867,73.73368664,73.84256104,81.52618629]","[4,1,3,7,4,7,6,0,7,3,0,1,6,7,2,0,5,6,1,0,1,0,6,1,7,1,7,7,6,1,4,2,5,3,5,2,7,0,2,5,5,5,5,4,4,7,4,0,2,4,7,0,7,6,7,1,0,0,7,6,5,3,7,1]"
"[1.29564589,5.85893976,6.39318517,6.55473663,7.45307741,8.26945564,9.20656502,9.21150699,9.21438808,9.25804964,9.42823668,11.10317817,11.24453794,11.75373476,12.774153,12.95727547,15.04854577,15.74033059,16.4851635,18.16593917,18.96351932,20.58047773,22.32315519,24.98323147,25.18283374,25.92927843,26.99714698,31.08611813,35.48543978,35.72933612,36.45660108,36.61405796,37.46814179,38.3467225,43.32436237,48.21702214,49.09107821,49.19207274,51.99427072,53.01223191,53.68717061,53.79696437,53.97136091,54.32933681,54.51183143,55.88910977,56.09209604,57.14335296,57.18409056,58.02692464,58.09332088,58.39855195,58.69422194,59.2603773,59.32693002,62.04103446,62.43968594,62.56503754,62.80489105,63.05484947,63.11102571,63.42418668,63.65767177,63.78468764]","[0,3,5,1,7,6,7,0,0,0,7,7,0,7,5,0,5,7,7,6,0,4,3,0,5,7,5,7,1,4,1,2,4,6,5,7,0,4,4,7,0,7,0,2,7,0,0,7,6,6,7,1,1,6,0,7,6,6,7,0,7,0,1,1]"
