event_times,event_types
"[3.5170751,7.10534941,7.61671168,11.37226597,12.44093638,16.9792907,17.01520831,17.100185,17.66842185,17.81161919,20.05812981,21.35844741,22.20780204,22.27481422,22.73411193,22.7555087,22.8511752,23.52499409,23.954437,24.20681401,24.36114469,24.48621701,26.87104392,27.84311734,28.18671207,28.1875015,28.23090844,30.11435212,31.14221247,32.29196659,32.66190403,34.66511141,36.09367246,36.1266909,36.34803132,36.46330263,36.92080986,37.94533445,38.1919563,38.57490365,38.93975849,39.70707742,39.80629854,39.95528053,40.6314518,41.52820332,41.97206311,42.52172936,43.54238095,43.58272171,44.68131737,45.443123,45.96330143,46.94803691,48.15141819,48.48144963,48.57374614,48.92158274,49.00949022,49.32741378,49.64437201,49.65028216,51.01210193,51.09635023]","[2,1,6,2,7,7,1,0,0,7,7,5,6,1,6,7,0,7,1,6,0,2,2,5,6,1,1,6,6,1,1,4,1,1,6,1,6,7,2,1,1,6,6,6,7,0,4,6,0,1,6,1,1,7,0,1,6,7,1,6,1,1,1,6]"
"[0.28321696,1.10654645,1.24706743,5.13519679,5.9326225,6.64925644,7.83347439,10.71119719,10.93863035,11.93569636,11.96656216,12.15524524,12.98681448,13.64670524,16.39259124,18.6186107,18.80737293,18.84342414,20.47190007,29.16846461,30.18511236,32.63747348,35.51186565,40.74574941,41.4358502,42.22019846,42.33571832,42.80934384,44.30066909,44.97926853,47.09713122,49.42263684,50.2546397,53.65567052,57.37008922,59.97356043,76.36918586,77.28111228,77.35297692,77.45066647,78.52536742,78.54989521,79.79085765,80.01561276,82.39452347,82.45578539,83.45015798,84.22713949,85.10640464,86.44638126,86.56244299,86.66740347,87.58166163,88.27103244,90.40750589,91.15552689,91.95285202,92.13323697,93.00291312,93.0283252,93.56477009,93.78365073,94.29478545,94.34110647]","[2,1,2,4,6,6,1,6,1,6,4,1,1,6,1,6,5,1,6,1,0,1,2,7,5,0,7,7,3,5,4,0,7,5,0,2,2,2,7,5,0,7,7,7,0,7,0,2,5,5,7,0,0,7,7,0,0,7,7,0,7,7,3,7]"
"[7.44525259,7.854939,8.74765913,10.56640047,11.27780378,11.76565357,14.00673888,15.40740569,15.46849519,17.04982781,17.22939531,19.37470561,21.34319871,22.35130289,25.52397915,29.31134708,30.61141857,45.49293544,45.5100752,45.65830406,46.00027616,46.12227254,46.83004524,47.19062816,47.55990762,47.80133751,48.05699991,49.84490612,51.420441,58.72481164,63.12287231,64.34980897,66.21603567,67.20103402,67.83547047,69.21375279,70.68020614,74.07373727,74.49433998,78.80250838,78.98623123,79.72787524,81.14509421,81.21676556,82.29755266,82.45600497,82.5017306,82.89944288,84.42448797,85.77743718,87.16230532,89.15443111,90.0433782,94.73932295,96.07965642,99.34561233,100.61097359,101.21549323,102.19067789,102.77441552,103.12484752,103.2846462,103.96173238,105.28331325]","[3,7,1,6,1,6,6,2,3,7,4,3,3,4,4,6,5,7,1,1,6,7,2,5,2,0,5,2,5,7,1,6,0,1,6,7,1,7,0,5,7,7,3,0,0,7,1,7,5,0,7,7,0,6,6,1,6,1,5,1,2,6,7,1]"
"[0.24101792,0.920119,1.33742406,1.62773393,2.21607298,2.29881239,8.11257855,11.90218924,13.59481242,19.48754356,24.0923321,25.70128339,27.07600483,28.4925157,28.56729778,28.9188721,30.87673573,34.15897365,36.92506453,37.4251398,37.63426467,38.87311298,39.13551688,40.94798582,41.85345834,41.96000592,41.99441928,43.78834851,49.42140722,49.74409338,49.99696257,52.51634634,52.99899998,53.0822168,54.81656684,56.28977253,56.4434505,57.55525456,61.32245204,62.20967529,62.81172007,65.45197498,67.43167955,72.91217901,74.11170683,74.31248699,75.70835807,78.74226947,79.07045119,79.61624393,79.61836394,81.19642182,81.89863223,83.65747409,85.92234314,86.47045761,87.45560219,87.7987492,87.94597582,88.44367396,89.02932106,91.82816363,91.90826039,92.49820894]","[7,1,0,7,0,7,4,7,1,6,4,2,7,0,7,5,7,5,1,4,6,6,6,1,1,6,6,3,4,4,7,5,3,3,1,5,0,7,1,6,6,2,3,3,4,0,5,7,0,0,7,6,7,0,1,6,0,7,2,0,5,6,1,1]"
"[1.4912505,5.81801377,6.88144247,7.75719621,8.55502883,8.83971705,14.48698551,14.83259264,15.6430804,15.67134681,15.88818354,15.97094303,16.53137323,17.60672988,18.90005035,18.99384409,19.03538506,19.09193074,19.73497584,21.13181896,21.6639927,22.10685933,24.5447818,24.67491967,24.87824019,25.31275138,25.62858197,25.74595316,26.90437372,27.09172126,27.69997402,27.71229552,27.863598,28.16446493,28.51709503,29.39929622,29.76160448,29.84222204,30.1340618,30.28172784,31.52231557,33.43197429,33.45865777,33.46063253,33.62743832,33.68493923,34.86108605,35.46326581,35.48554958,35.90471013,36.45472655,36.5076376,36.78919379,36.82303932,36.89853558,36.93891407,37.51930891,40.35023535,41.1755608,41.20502919,41.69730689,42.07834219,42.22276181,42.25242957]","[7,5,0,5,7,7,1,7,0,7,0,0,7,0,0,7,7,0,7,6,0,6,1,7,0,2,1,6,1,6,6,6,1,1,6,7,6,1,6,1,6,0,7,1,6,0,1,7,0,1,0,0,7,6,6,6,2,5,1,1,1,6,6,6]"
"[0.66933342,5.48053989,7.56546495,10.45435712,12.921231,16.95272426,20.45748928,20.54041258,22.12490591,22.3331675,22.83316161,23.2430869,27.78649155,27.86287932,28.247458,30.38284415,31.45883345,31.58468995,31.74979317,41.86158254,42.41824815,46.93134471,47.46408049,49.95801161,55.08203083,55.61713174,57.57017435,57.82073438,61.41993443,62.69441152,64.6498138,65.58786057,66.47870786,67.51024401,67.80049986,68.40734799,73.82309949,74.76544214,75.86280688,77.76333395,80.82927358,86.57617844,88.15461655,88.73547048,88.92976555,89.00017536,89.24238853,89.2729472,89.60785619,89.64514135,89.8125789,90.15672731,90.33024797,90.45892835,90.82804654,91.08376473,91.1941098,92.37189143,92.69219002,93.3738255,94.65784759,95.4856351,95.66948259,97.00428644]","[0,5,4,7,5,3,2,0,1,6,1,5,6,1,1,6,1,6,6,6,1,5,7,3,2,1,1,6,5,6,3,1,6,1,1,6,7,5,0,1,3,0,1,4,7,0,0,6,7,0,0,7,5,0,7,0,7,0,2,0,5,0,5,7]"
"[0.58349732,1.89773,3.98676979,5.23498377,9.19021152,11.35433072,14.83273129,17.36213336,17.83867382,21.0655209,23.62664231,29.23644295,30.09205901,30.53772411,30.78054824,33.24885887,34.85403446,37.01605911,37.10860501,41.83599353,42.8050551,43.34179561,43.95780171,44.52935374,47.58568612,49.02378625,49.21306276,49.60625182,49.82869426,51.33884916,52.63771398,54.04152687,54.91310876,55.95687833,56.806794,56.93354966,59.32934352,61.65008715,62.98025795,64.04004458,68.48940929,68.86310473,69.18479117,71.53573837,81.58151852,83.97276377,85.42400426,85.65670967,85.90573199,89.51350494,90.39145191,96.04169652,98.87708662,101.25042457,101.60200409,103.77240934,104.29222259,105.51736995,112.07735694,112.40705407,114.2166392,116.00436091,116.74763803,116.77313185]","[7,0,3,7,2,3,1,2,5,6,5,1,1,6,6,6,6,1,7,6,2,1,6,2,4,6,1,6,5,1,2,5,2,5,0,3,7,4,0,1,1,6,5,0,2,1,6,5,6,1,6,7,2,4,5,3,2,5,0,1,2,6,1,1]"
"[0.5541671,0.76665937,2.98843777,3.28143263,13.30532852,13.54894549,17.05937716,17.51471393,17.96046602,20.59281705,20.85104324,22.98194707,23.15437035,25.20911662,27.91672277,33.9370328,36.83122721,37.13111596,39.52706497,41.13537073,41.66453655,43.2920056,44.61656156,44.77300758,45.51230777,46.44591467,48.5407055,49.47674365,53.39531479,54.2746593,55.16241179,55.65362881,57.27361177,57.30212914,57.39741289,57.96074771,57.97639722,58.04270501,58.04481576,58.73051888,58.95938904,60.3382669,60.3555749,60.56363155,60.61549757,61.27595417,61.34464172,62.56833336,63.01751647,63.28367468,63.33435739,64.19325505,64.88662297,65.87332821,65.94095906,66.4250148,66.79785414,67.28311447,67.77407327,68.58071646,69.26619205,70.36282659,75.33553454,77.28821095]","[3,3,7,2,2,5,2,5,5,2,5,1,6,5,7,2,0,5,7,0,7,3,1,0,3,7,0,4,1,6,4,5,6,1,1,6,6,1,1,6,1,7,6,1,3,1,0,6,6,0,0,6,6,6,7,2,1,1,7,2,4,5,1,1]"
"[1.75587917,2.67544882,2.89080822,4.51111974,4.73615863,5.477026,10.98369586,23.61793666,24.00023081,26.44398835,30.08048582,34.18708854,36.57904877,37.82383794,37.99473722,43.15458889,43.89882696,49.46649246,50.46032419,51.18777084,52.23937275,54.07570074,57.65969814,57.94223923,59.8297359,60.5422622,60.64896172,60.79862417,61.21740016,63.42195287,64.45372677,66.62097544,66.69996682,67.88906974,68.19737677,70.61571682,75.78359804,75.81288134,76.10037064,76.23506498,76.57131038,76.83557264,77.44437886,77.45767788,78.04351485,78.22000367,78.95540418,79.58565015,79.85648982,79.90129292,80.15096876,80.40992308,80.52489405,80.63390637,80.85998584,81.22642997,81.23854464,81.30968376,81.59862533,81.61171299,81.65688557,81.75970675,83.31484664,84.50679666]","[0,7,0,5,2,5,5,3,3,4,3,5,4,4,3,5,5,1,6,6,1,3,1,6,6,3,7,1,1,1,4,1,2,7,0,6,7,1,6,2,5,5,1,2,6,1,0,6,7,1,6,5,0,7,6,1,6,0,6,1,6,1,6,1]"
"[3.80262934,3.95371979,4.23555915,4.83470083,4.8380927,8.58376268,11.69095439,12.68307645,13.09488058,14.98612092,16.32939464,17.06418995,17.60739743,18.17746316,19.55724561,19.82097864,20.12306131,22.70168067,22.89135053,22.90420776,24.44082882,24.81035894,25.23585365,26.33596262,33.30442928,35.08274378,37.6896486,37.84136143,46.47701698,47.80071717,59.76874295,66.22333297,71.87596859,73.39153857,74.49232157,78.05038241,78.82834126,79.82327024,80.77053773,81.64273361,81.70233183,84.06937816,84.31337782,84.81068353,85.78266434,86.7411621,87.62161009,87.67852471,87.88353304,88.14132031,88.18017567,88.21580848,88.25578563,88.39141631,88.51926276,89.00241619,91.55464483,93.25265888,93.63802761,94.88797334,95.61863339,97.16078681,97.76437433,97.83049411]","[1,6,1,1,6,2,5,6,1,1,1,2,6,1,2,6,5,4,1,6,4,3,7,2,2,5,0,5,0,0,4,2,7,0,7,2,5,1,6,2,2,6,6,6,1,1,6,6,7,6,6,1,6,6,6,0,1,6,1,7,0,5,0,7]"
