bank_capacity,bank_size,bank_utilization,depth,frontier_exposure,is_leaf,left,mean_age,mean_residual_norm,mean_usage,mean_write_quality,node_id,owner_count,parent,right
128,51,0.3984375,0,0,False,root_L,133556.078125,0.02141399495303631,2296.035888671875,0.04596533253788948,root,56,,root_R
128,74,0.578125,1,2080,True,,44990.26953125,0.02029719203710556,94.25007629394531,0.04176447167992592,root_L,490,root,
128,128,1.0,1,26,False,root_R_L,97676.25,0.021420679986476898,340.04937744140625,0.04663493484258652,root_R,64,root,root_R_R
128,1,0.0078125,2,2054,True,,453280.0,0.025969143956899643,18542.13671875,0.068565733730793,root_R_L,65,root_R,
128,49,0.3828125,2,0,False,root_R_R_L,126275.9140625,0.02136377803981304,2066.802978515625,0.04659344255924225,root_R_R,49,root_R,root_R_R_R
128,31,0.2421875,3,2054,True,,510720.0,0.021528808400034904,526.7384033203125,0.04745630919933319,root_R_R_L,32,root_R_R,
128,100,0.78125,3,42,False,root_R_R_R_L,47048.0,0.02261749655008316,245.08876037597656,0.051305677741765976,root_R_R_R,59,root_R_R,root_R_R_R_R
128,18,0.140625,4,1431,False,root_R_R_R_L_L,2080.0,0.023645976558327675,16.51988983154297,0.05543875694274902,root_R_R_R_L,563,root_R_R_R,root_R_R_R_L_R
128,24,0.1875,4,2012,True,,0.0,0.023519014939665794,0.0,0.05645013600587845,root_R_R_R_R,498,root_R_R_R,
128,10,0.078125,5,535,False,root_R_R_R_L_L_L,0.0,0.022562948986887932,0.0,0.05026564002037048,root_R_R_R_L_L,196,root_R_R_R_L,root_R_R_R_L_L_R
128,5,0.0390625,5,581,True,,415072.0,4.524941444396973,253.1624298095703,0.046531278640031815,root_R_R_R_L_R,2,root_R_R_R_L,
128,2,0.015625,6,46,True,,255360.0,0.020632881671190262,29.73480224609375,0.04397626966238022,root_R_R_R_L_L_L,2,root_R_R_R_L_L,
128,1,0.0078125,6,46,False,root_R_R_R_L_L_R_L,509600.0,0.022760244086384773,104.4287109375,0.050231073051691055,root_R_R_R_L_L_R,4,root_R_R_R_L_L,root_R_R_R_L_L_R_R
128,0,0.0,7,0,True,,0.0,0.0,0.0,0.0,root_R_R_R_L_L_R_L,0,root_R_R_R_L_L_R,
128,0,0.0,7,0,True,,0.0,0.0,0.0,0.0,root_R_R_R_L_L_R_R,0,root_R_R_R_L_L_R,
