event_times,event_types
"[1.87518547,1.92089145,2.16696118,4.42999838,5.54424189,7.65657245,7.87468946,8.92132647,11.19467222,11.69522813,12.67988566,13.0626369,13.16932781,13.79589064,14.31258054,14.9889489,15.22057756,15.42110009,15.42575596,15.55590233,15.64643567,15.71879869,16.4584548,16.83772497,17.63701457,17.7677894,19.463789,21.16029087,22.47092895,22.71013727,31.84080061,33.13121731,33.892748,35.02123444,35.56285847,37.94276269,38.10731735,40.42841105,40.80004717,41.23160821,43.51000234,43.78983536,44.0588654,45.81929506,56.10685815,63.15244787,63.74647579,63.9059355,64.06274285,64.22885317,65.40877852,67.09972555,67.26698519,67.47737466,68.36738331,73.80880629,74.29458377,74.34260986,74.50426436,74.74418965,75.02784336,77.66947362,77.91959988,78.20665159]","[6,1,5,0,1,5,5,6,1,5,5,1,5,5,1,5,1,1,5,5,1,5,5,1,5,5,5,1,2,3,2,0,4,7,4,0,4,4,0,4,4,5,1,0,6,5,1,5,1,5,5,1,5,7,2,1,1,4,5,5,0,4,0,0]"
"[0.48045427,1.65032004,4.7775529,4.79516397,5.10137753,14.34585925,17.55525617,18.70262501,19.03110926,21.00468829,24.43788063,27.68518201,28.02444718,28.48308794,29.02557697,29.22512785,29.31092674,29.77139105,30.66912198,33.74709063,38.54001691,38.93015682,42.40165431,43.13537643,43.15222714,43.3157301,44.21965876,44.58594363,45.03307977,46.47842294,47.66225614,47.89966127,49.10046558,49.48574874,49.8748121,50.10111747,50.66725714,51.20522982,53.55914744,53.60591608,54.06191681,54.59660863,55.55404196,56.18738766,57.57499169,59.44033172,59.78770359,59.80558878,60.31115434,60.90380576,61.37083586,61.5975261,62.25279851,62.37990617,62.93582462,63.0707963,63.15932133,63.32203399,63.57781012,63.66941255,64.29420681,64.39644184,64.61041739,64.86438006]","[5,3,6,6,6,1,1,5,0,4,7,0,4,0,0,4,0,4,4,5,5,2,1,1,2,5,5,1,5,1,5,7,1,5,1,4,0,5,5,1,1,5,1,5,1,3,5,1,5,1,4,1,5,1,1,5,5,1,4,5,6,5,5,1]"
"[5.52177927,6.42780865,6.65359551,8.55494996,8.70279789,9.74907595,10.88043636,11.56831789,15.84124403,19.12124641,19.206348,19.59811938,25.48598977,25.7649919,27.36432992,28.12676145,28.25816748,28.48296867,29.5647208,30.0589123,31.32624115,35.60937108,41.31338928,44.18102496,46.73552688,49.2948133,59.64915184,60.22733234,60.85802222,62.19499866,64.65754599,65.8774584,66.66465421,67.27653633,67.75028195,67.92233012,68.60598219,68.63172301,69.30027908,70.04193945,70.46182549,70.51084271,70.69791604,71.01489241,71.25946434,72.66189981,72.94669754,74.30174647,74.41609924,74.53359869,75.0284681,75.48774407,80.65761166,89.17943506,89.33936503,101.15356059,103.76378272,105.5743785,105.74797398,106.56226512,107.87420381,108.41040736,109.49868385,111.56094865]","[3,5,1,0,1,2,5,5,5,1,5,5,2,0,5,1,5,5,1,5,2,2,1,5,5,2,1,5,2,3,0,0,4,7,5,0,4,1,5,0,1,0,4,0,1,5,4,0,6,1,4,0,3,1,4,2,6,5,1,7,2,1,3,5]"
"[21.01711503,24.97820036,25.28292396,25.85740224,28.03446395,28.31621918,29.51484799,29.9556423,29.96796858,32.18208194,35.24318186,36.97555322,37.95238879,39.08798663,43.35461838,43.94051587,47.68472212,48.284778,48.55123715,48.74240294,49.75350178,49.96016825,51.10063612,51.97694578,53.92564845,55.01756087,57.82214981,60.96635015,62.30255637,66.35341975,70.6946946,71.40010361,72.67416634,74.18571451,74.37499903,74.68153817,75.44703873,75.45870971,76.25694145,77.54297475,80.06329309,84.0077537,89.91949023,90.380921,91.3320998,91.93707777,92.70876091,93.00233445,93.09592858,93.26596659,93.30347557,93.957472,104.05634348,106.16301444,111.97177629,112.41737764,115.17956702,117.07137383,120.42668884,121.5630442,123.05381644,126.1013292,126.193941,126.2747036]","[1,0,0,4,4,5,1,1,5,5,2,5,1,1,5,7,0,5,2,4,0,3,0,0,0,4,1,2,4,7,2,7,3,5,7,1,5,3,3,1,2,7,1,5,5,5,1,5,5,1,1,5,3,0,1,7,5,2,1,5,2,0,5,1]"
"[8.78077804,9.26250207,11.64458598,12.96641853,15.04166933,18.09301295,18.88819481,19.05268357,19.52171388,20.54823935,20.59552579,20.90806525,21.42425665,22.26016848,27.29125355,27.7283118,27.85884,28.92163146,30.23864266,32.85204713,33.98174416,34.37085221,34.92354089,35.09140689,35.20122896,36.11473437,36.1793924,36.77843556,36.94216997,37.0277257,37.39369025,37.66450097,38.03556464,38.43632381,38.81546755,39.10725433,39.43059954,39.65871195,39.87367018,39.99074389,40.49784286,40.58535444,40.7628517,40.87382427,40.91778746,42.07759527,42.51899452,42.77997658,42.87039631,42.92862457,43.09093381,43.45851204,43.5536474,43.83596154,43.97582618,44.02407013,45.5229924,46.26176332,46.54271685,48.28649971,48.75827616,48.82454907,50.81992813,52.0053786]","[5,1,5,1,5,5,4,0,5,0,5,1,4,4,0,4,0,7,0,4,0,0,4,0,4,4,4,0,0,4,0,0,4,4,0,4,4,4,0,0,4,0,4,4,0,4,4,4,0,0,0,4,0,4,4,0,4,4,1,0,4,0,4,0]"
"[0.49913699,1.00637257,1.25062678,2.07997619,3.61838107,4.62202866,4.6248218,6.53580822,7.20223,7.4895568,10.50052631,13.37898866,13.9034593,15.32714704,15.69128206,16.19928532,17.14843242,19.14522752,19.96405684,20.67053434,22.02146742,23.36755366,23.99152201,24.26553705,26.0200335,26.57078423,27.59600962,27.67322535,27.71310379,27.78946144,27.90212652,28.44515281,28.46268947,28.7318194,30.6602595,31.21904975,32.65142516,33.91562073,34.5389518,34.81828188,35.66970595,35.93673878,36.08870523,36.16898996,36.18960622,36.27416664,36.47305993,36.97932725,37.46216095,37.5400653,37.57409275,37.7151015,38.80588407,39.46501502,39.49253374,39.84568941,40.06577222,40.10869997,40.19247037,43.29887464,43.49168033,43.58775106,44.09923724,44.66373686]","[1,4,0,5,7,5,0,5,1,7,5,0,5,1,5,0,3,4,0,0,5,4,0,4,1,3,5,0,5,5,4,5,4,3,4,0,1,5,1,6,5,1,5,4,1,1,0,1,5,4,5,1,5,5,5,1,5,5,5,1,1,5,5,5]"
"[2.49268436,7.76562183,8.90106748,9.1371104,9.47627946,9.49893374,9.50107745,9.66729394,9.97706034,12.12224366,20.12680623,20.83333123,24.67375692,28.96524301,29.69530403,30.1287704,30.27525405,30.80559225,31.25488828,32.48195031,32.94720505,33.26682338,33.67614388,35.44787874,36.7320913,37.71804293,42.93736167,45.19800189,46.10870089,47.50443488,48.4047224,48.48530362,55.04634864,55.695659,56.82501594,57.88226804,59.53375691,59.92063685,59.9504349,60.08995017,61.59687835,64.31444956,67.42144293,69.09271681,69.58092372,70.13630156,70.69661093,71.55617488,72.17634629,75.30321746,75.6225311,75.93772664,77.21878996,77.37958543,79.15926746,80.75369777,81.16994938,81.76244355,83.39552085,84.53381678,84.89780371,84.89857212,85.31217456,85.59775704]","[0,5,5,4,0,0,4,1,0,6,5,2,6,2,0,4,4,0,0,4,0,4,3,0,1,4,6,1,1,5,5,1,6,6,6,5,1,1,7,3,5,4,7,0,4,5,4,5,2,1,3,3,5,1,5,2,1,2,2,5,5,1,6,1]"
"[4.3962756,11.35140895,12.41119097,13.60144217,16.94973476,17.1314997,17.27371428,17.56338459,18.88757706,23.22843351,26.29346983,32.6005276,34.17747745,34.84390362,35.10529836,35.12372936,35.59343994,35.96123885,36.05441227,37.04363519,37.74403502,37.8286286,37.92710805,37.92780261,38.09090999,38.70585687,39.21482971,39.43338364,39.84675346,40.41629835,40.64368814,41.02713336,42.5592335,42.84886371,43.26122646,44.50533417,45.84364414,46.14666517,46.3064344,46.38798311,46.52197386,46.64698891,46.6541017,47.78780989,49.34070411,50.39522178,50.77284082,51.43931224,51.60600886,52.12810854,52.20652363,55.71764096,58.13702092,58.40891904,58.78091869,59.007687,59.50790613,60.65753373,60.84377494,65.1734301,67.62756794,71.26552368,73.00356618,73.03016617]","[0,3,3,4,3,6,2,2,0,4,7,1,5,4,0,0,1,5,5,1,1,5,5,5,5,1,5,1,5,5,7,5,5,7,1,1,5,1,1,5,5,5,0,1,5,1,5,4,0,0,5,2,7,1,5,5,5,1,6,2,3,0,5,4]"
"[4.14404451,4.77516909,5.23644308,5.3397819,5.99831067,6.09206197,6.39767775,6.45911326,6.54641076,6.56192968,6.61360566,7.07171346,7.18095063,7.66243446,7.6953819,8.03717517,10.38447191,10.63906588,10.65042025,11.95926823,12.16730476,12.23078835,12.36029897,12.84057821,13.39275777,14.66489218,15.31040309,17.53690548,18.10177081,22.61504704,24.45229416,27.63963494,29.14300458,31.21120734,32.0831186,37.30786651,37.92952388,44.19242669,44.37271872,44.67267489,45.10084986,45.41379378,45.86839201,46.01878047,46.24094738,46.36564406,47.22919575,47.4768931,48.96674345,49.10862752,51.83291513,62.59307391,63.36464613,64.60424528,66.36459884,66.58805983,66.67759756,67.18600528,67.52857736,67.75399112,67.99901214,68.64127535,68.97146952,69.4440551]","[5,1,0,5,4,4,4,5,0,4,4,0,0,0,4,4,0,5,0,5,4,4,1,0,4,1,1,1,4,3,7,4,0,2,4,0,5,4,0,6,0,3,4,4,0,6,3,6,4,0,5,0,4,0,0,4,0,4,4,0,1,5,0,5]"
"[2.85617019,3.28058664,15.06402438,17.3422308,18.59912701,26.55350895,26.66313345,28.29905,28.82074113,29.66465505,30.17233643,30.30086368,31.05218165,31.89513212,34.70725725,35.00713653,37.52180276,37.8747894,39.49818769,39.65620455,40.51024386,41.31596108,42.51526358,43.97647634,44.23171609,45.12897122,45.78368986,50.71540913,51.98670911,53.42760023,55.02685412,57.47943472,62.7226091,63.30541731,65.30872502,66.45257207,67.41102709,67.93350235,72.11015561,72.89435034,74.67288772,76.34406694,76.37468608,82.82607067,85.45240411,88.24005695,93.91079248,95.60644834,100.92121754,103.23564439,105.30327267,105.53146612,107.6988916,107.99638694,109.48598575,113.06938663,114.01397098,116.83404988,123.39993067,123.79411238,124.04336595,124.93845679,127.98029001,128.92069264]","[0,4,2,7,4,6,7,0,1,3,7,3,5,7,7,5,1,5,5,5,1,7,1,1,5,1,5,3,3,1,0,4,7,0,5,2,1,5,6,7,2,7,3,2,2,1,1,2,3,2,1,3,5,7,1,5,1,4,0,4,4,0,0,7]"
