event_times,event_types
"[3.77407587,4.09269225,4.48039131,4.66095727,4.98084238,5.32150966,5.38776066,5.53133025,5.69534536,5.80060152,5.96030695,6.01302956,6.75652613,6.98912489,6.99359729,7.35429765,7.42614889,7.45597714,7.76630294,8.17027238,8.4041773,8.49076996,8.56843621,8.65143137,9.15195333,9.51398144,9.7401413,10.01813629,10.13461497,10.16859451,10.46369494,10.67231192,10.77403985,11.26145347,11.56193025,11.82875258,12.57532056,13.01937836,13.69861902,13.79671961,14.13926467,14.24468222,14.94829494,15.17097194,15.6130111,16.16312935,16.46648495,16.70383739,17.23267714,19.07691788,19.11065833,20.04521768,28.05657199,28.6052799,29.71758038,31.0490407,31.49615045,36.83501956,39.56160447,40.22030543,42.5240264,49.22890945,51.87997086,53.41499393]","[0,7,0,5,5,4,5,5,6,4,6,5,5,4,6,1,5,6,6,6,4,5,7,6,4,5,4,5,4,5,4,7,6,5,4,4,4,5,5,6,5,6,4,5,0,4,6,5,5,7,7,6,2,2,6,0,1,2,7,0,2,6,7,4]"
"[5.48472643,12.3335688,15.41546573,15.47358509,18.39708332,24.10451774,24.93455699,26.25097046,27.71487733,28.06469459,28.21445054,29.9590322,30.62508401,30.78164756,30.91894811,31.02003994,31.35881237,31.84070207,32.16409073,33.34644113,33.37403895,33.97626577,34.0698614,34.23651154,34.2527539,34.28460438,34.73219792,34.86293494,34.93603791,34.94763467,34.9905612,35.57950743,36.04993207,37.50333417,43.19521422,44.63999939,45.69329653,46.4240874,46.74035486,49.36290345,50.39835781,51.29397828,53.10237881,54.55532601,62.56213895,69.12038463,70.73512917,72.13239686,78.24005562,79.02291187,79.12453722,81.04444246,81.17786522,81.27163009,82.20801466,82.95051509,83.41376453,83.75165569,84.79919929,86.16183587,88.90977853,93.97590841,94.07590572,94.56942242]","[0,1,3,7,1,1,5,6,4,4,5,5,5,4,4,2,0,5,4,5,5,4,5,4,4,6,6,6,5,4,4,5,0,4,1,3,7,4,5,4,5,5,5,6,1,1,7,5,4,5,2,5,6,6,3,6,4,5,4,7,0,3,6,5]"
"[17.6802688,21.85317674,22.50695783,28.69534362,28.87815876,33.05463281,36.84789512,36.9033625,36.94370562,37.23380546,37.30794528,37.94293005,38.08907157,38.61010979,41.15417781,47.35563095,47.67427719,48.12626243,48.97091702,49.17682922,49.96795304,49.99816562,50.95217266,51.03324787,51.95011671,52.0068348,54.16793314,56.05881732,57.38674684,57.93202175,60.76011307,61.32221934,62.23090763,62.23364935,68.1933515,71.23374067,71.49935729,72.15021698,78.93726493,79.04200112,79.85185571,79.98907362,80.86019741,84.53693833,85.53113856,87.30395288,88.36323596,90.36244191,90.85463208,93.64888971,95.20200233,96.00004966,97.77795179,100.334856,109.35037903,109.42082998,115.95451991,116.25957033,119.06871315,121.00680669,121.09196721,121.75399757,123.3451679,123.40308534]","[2,1,6,2,2,2,0,4,5,4,5,6,4,7,4,5,1,6,6,6,2,1,6,3,0,4,4,5,5,2,6,7,4,7,7,7,6,6,4,5,7,5,3,4,5,3,2,6,6,3,2,2,1,2,1,4,6,6,4,5,6,4,5,4]"
"[5.24562809,5.61036388,8.09500558,8.31222128,8.57879082,8.65194456,8.96013304,9.01408092,9.69005812,10.66437198,12.77979127,12.95680751,13.54242936,13.88802467,14.42985304,14.84250531,15.03096871,15.23235229,15.26695332,15.44220103,15.97699415,16.40608861,16.67424386,17.17899273,17.55250803,18.82260264,20.49613119,26.42010723,26.59596026,30.72823257,32.80392701,33.9523512,35.62978446,42.54959267,43.61953549,46.58447191,46.69346036,46.86154742,46.90175225,47.16116437,47.69121256,48.59806755,48.77524825,50.96526683,52.01010772,61.66418873,64.26361974,64.31465097,66.07850448,66.4470153,66.55793693,66.90983734,69.18338472,72.16284189,72.50811607,72.81742263,73.72591086,76.77684302,84.18707984,84.48423977,92.55384709,95.66654993,98.36188214,103.09113981]","[1,1,5,4,6,5,4,7,4,5,4,7,5,4,4,5,6,5,1,0,6,7,4,5,5,6,1,7,2,6,4,5,6,4,7,5,5,6,4,6,4,6,4,5,4,6,7,1,5,6,6,6,2,3,5,6,3,2,5,7,7,0,2,3]"
"[2.2021744,3.91790507,4.45705561,6.68646161,9.38562522,12.77644765,18.45075959,20.87967546,25.58594654,29.71576882,30.51314652,32.12513697,33.3182631,34.56767578,36.47674486,44.4312207,45.4288704,46.17781421,46.24236829,46.55328084,46.80538485,47.99065661,48.18030331,49.72970665,51.44670869,55.73603439,56.55021457,61.23556741,65.56005552,70.34951659,72.13235334,72.48612113,72.69275648,72.76560733,72.81477315,73.42260211,74.6927196,78.27708908,84.86893461,86.88377337,89.22923994,89.237357,89.71464505,91.54098724,94.50082846,94.5442594,94.79320768,95.19098195,95.35686977,95.35865328,101.90526249,102.14723794,103.75342463,105.47529172,108.98948649,109.74589206,112.23802311,112.56234593,114.26425311,116.27709757,117.07967709,117.96433794,118.29890342,118.60171399]","[5,1,2,3,7,4,3,3,5,0,1,7,1,7,4,5,2,4,7,5,5,4,0,6,0,0,7,0,6,4,5,6,2,6,6,7,4,1,5,7,7,2,2,2,4,5,6,5,6,6,7,6,7,1,1,1,3,0,3,7,7,2,3,6]"
"[1.05204828,9.38777748,9.39775445,11.48335351,13.16752404,14.99276813,15.28602576,15.48295332,15.68334565,20.82310904,21.48160057,23.13195,23.25425765,27.69568094,29.48225195,29.58946575,30.2236167,32.09062551,35.00587234,35.13316267,35.73939892,37.10543935,39.79774722,39.88741051,47.36779131,48.5523879,56.83074509,59.64940247,59.65088078,67.66427596,69.22470543,69.54452941,71.81159808,80.86696456,81.07694613,87.40933899,88.23389135,90.2778511,94.67292458,96.33265611,96.49133892,97.17671034,97.52291209,98.33124233,108.01948244,109.42509559,110.99852938,111.84890395,112.73874549,112.94479591,114.82183981,116.94513746,119.28344069,119.47200446,119.51200129,127.75552066,128.41233362,128.69588761,129.2933633,129.80466435,131.5596839,132.72321909,132.99210481,133.46111777]","[4,6,4,0,5,6,4,0,7,5,4,1,0,5,3,4,4,3,5,1,6,7,6,7,7,1,4,5,6,7,4,1,7,0,7,1,0,3,0,5,6,7,6,6,1,7,4,5,6,7,4,4,5,5,7,4,5,6,2,5,5,6,6,6]"
"[0.69112394,1.4689779,3.0170215,3.80033114,5.85711796,12.18553519,15.35628464,20.84675956,21.87579682,29.63574144,29.67629968,29.67809873,29.71747529,30.09832501,31.58041084,33.55057097,34.9885511,37.63893036,37.65338477,40.15086446,41.86336713,42.70462478,42.97269947,43.20878458,43.24532439,43.25631456,43.5278909,43.90703715,44.06549055,44.6313697,44.89242959,45.47155146,45.54062696,47.94443121,48.39417307,48.59346998,49.34401059,52.00557819,53.09861656,56.65758204,57.50676965,57.64051451,57.75557752,58.54157674,58.99299988,61.10232103,62.84571493,62.99574576,63.43623845,64.1569777,69.12290728,72.81849669,85.55100181,95.19285594,96.23764001,99.19427863,100.11902907,101.86742445,102.40658816,103.78625579,104.10543841,106.54241134,114.39692101,114.66981878]","[3,0,1,2,6,3,7,1,3,3,0,5,7,2,6,1,5,6,1,4,5,5,4,5,4,4,5,6,4,6,4,5,4,6,6,7,6,4,6,5,4,0,5,6,6,6,2,6,7,1,2,2,5,0,1,7,4,1,5,2,6,5,5,4]"
"[0.54631541,0.80404659,1.53343299,1.8242298,11.12018349,13.57877812,14.5364827,14.79245413,15.14037509,16.28229214,17.74803029,18.87512298,19.5104532,19.71770545,20.34330104,20.42580441,22.42419695,25.3164948,28.16669643,28.26233526,28.3022553,34.70966151,36.54608023,37.87507303,39.71672519,43.30342484,47.34698535,48.26259942,48.6160574,49.38880149,50.22441124,50.42614376,50.88242319,51.60643754,51.97433146,55.50836119,56.53252593,57.24840696,59.65590466,60.9806601,62.2626072,63.42636627,63.97412266,66.17714605,67.10562106,67.14684229,69.25683785,69.31873877,69.58368558,70.00269758,77.27420375,77.5311718,79.69948085,81.27019183,82.44489069,85.38700971,85.82384621,89.05266322,91.12807699,91.20626445,91.3722699,91.83939986,93.90434417,95.05674745]","[7,3,7,7,0,7,3,2,2,7,7,5,4,6,4,4,6,1,5,4,4,6,5,2,5,2,2,5,6,6,7,6,6,4,5,5,4,4,0,5,5,6,6,2,4,2,1,5,6,7,1,2,1,1,0,0,0,6,4,5,4,5,6,7]"
"[1.25748177,2.84257723,3.20477834,3.30384388,3.58805645,4.88238725,4.9704487,7.20263103,13.53044621,14.49429434,16.0579333,19.25799216,20.68179323,20.79434922,22.0078772,22.31933499,22.47869389,22.7257649,22.84316476,23.99463476,24.12250209,24.3402932,26.95013214,27.12200781,27.83880458,28.48915305,31.36222984,31.91966259,32.94879464,33.44854386,35.2828578,41.41235822,41.48493731,41.62416773,42.35785681,42.5246998,42.73862471,43.26305603,44.39918721,46.71372087,46.7758361,47.35214951,47.6946331,48.14969547,49.0038094,49.83267012,50.09728047,50.10651138,50.37491995,50.61411052,51.03319785,52.36631681,53.59228437,53.72778779,55.41518954,55.63493936,56.24474826,56.9926586,57.41268958,58.08816775,61.31595288,69.90553016,70.00440167,70.92537803]","[5,4,5,5,6,4,6,1,1,5,2,5,4,5,4,4,5,5,5,4,0,5,5,2,2,7,0,5,6,6,0,4,5,4,5,5,4,4,6,4,4,7,5,5,4,6,4,7,5,6,6,5,5,7,4,1,5,1,4,5,4,5,4,5]"
"[3.764721,8.42784683,10.92105197,12.28716504,13.85714856,14.42718089,15.56777869,15.59422977,18.22289951,27.73130411,29.21837646,30.49549133,30.73931943,32.47170663,34.86881273,35.00275824,42.21802131,42.40687138,42.69347222,46.0916261,47.18749533,47.54568908,53.4817055,53.60677688,53.80377638,59.34874015,61.19783502,63.66884031,65.90946955,66.87540775,67.35794052,67.58333186,67.77789785,67.9779691,68.55966599,68.8419655,69.30190373,69.68732057,69.71526303,69.73078046,70.23607512,70.38474964,71.06335289,71.07916993,71.22250034,72.05073746,72.40260171,72.76246939,73.0599273,73.61903668,73.79901277,73.90370372,74.02048185,74.06453061,74.12414104,74.51096804,74.55150765,74.55244676,74.76594322,74.82584003,74.89221357,74.93093464,74.95524235,75.24082937]","[2,2,1,7,4,5,4,5,7,5,1,5,6,5,6,6,6,7,6,7,2,5,1,7,0,7,2,0,7,0,4,5,5,6,5,4,4,5,5,6,5,6,6,7,4,6,5,4,6,6,5,5,4,4,4,5,4,6,6,6,5,5,6,4]"
