event_times,event_types
"[1.28308651,1.5307636,3.77699104,9.00902058,10.25746185,10.51722493,10.65222483,12.26560367,12.44803911,12.74719822,12.81130316,13.82203204,14.33160202,15.03161749,15.1786309,20.34337903,23.77896897,27.17875696,27.80515175,31.81449203,32.26569055,39.5799406,53.68337959,57.76483529,62.33258067,63.75499413,63.85398112,64.7691905,65.18327637,66.10054105,66.21258204,66.26983545,66.31499452,66.7003127,66.85543543,67.14887306,67.56382908,67.6012851,70.27211674,70.92908167,71.11216486,75.25497745,81.2696445,82.37857888,84.64378703,84.73425469,85.08582173,90.58141212,90.6868675,91.5083039,92.74884805,94.52578948,94.74558265,101.10636403,104.35610621,106.87336122,106.94578605,109.21829424,109.59719538,114.33754085,117.38482465,118.70744743,121.23989512,121.58434027]","[6,6,7,0,0,2,1,6,0,0,6,5,6,3,6,3,5,0,5,4,1,6,2,4,3,2,3,5,6,6,2,4,5,6,7,5,6,6,2,1,5,6,5,6,7,6,6,6,2,2,2,6,0,0,2,0,5,1,7,5,5,7,4,5]"
"[0.102377,1.85686828,13.50177849,14.25636436,14.41088243,15.10658417,18.76718579,19.31757323,19.47015041,19.78816312,20.00333354,20.46116433,21.36505659,21.53428565,22.04385035,22.05223635,22.30777843,23.18263233,23.38570256,23.55260443,24.0218986,24.04789304,24.08848966,26.48240828,28.73978381,28.83040971,34.39475562,37.15680143,41.84082279,43.08028626,46.67015382,46.69735498,47.4807501,47.93369494,49.52270594,49.77787891,49.92532528,52.31000978,53.48505012,55.68642377,57.12963022,59.0599281,59.61808435,62.69213553,68.33793369,68.36496999,70.06873743,70.14765024,71.92871729,72.26622363,72.81953257,73.32431981,73.67402219,74.16069629,74.61846393,75.00668653,75.42837992,75.65290626,76.21372047,76.37898926,76.95453102,77.24122448,77.71901835,78.53129916]","[7,0,4,5,6,6,4,5,4,5,6,6,2,7,1,7,4,1,5,6,6,6,7,6,6,7,7,1,4,0,5,6,6,3,6,7,7,5,6,2,1,0,5,1,4,5,6,1,4,5,5,3,6,4,4,6,5,5,4,6,5,0,5,7]"
"[6.41205162,10.76525641,12.52489098,15.03908354,16.37941275,18.90939738,19.07881899,19.83929253,20.24352497,20.59998467,21.63052923,33.50997032,45.11936673,45.74434271,52.19073417,56.29054322,57.54307553,57.67155858,58.07236377,58.40720646,58.61259343,61.85886407,62.56927574,62.89242285,63.18718822,63.77356057,65.61843669,65.9302753,66.44327701,66.70212045,67.45146691,73.49385748,84.14827167,86.19924478,87.17968621,87.9745084,88.93661384,90.77097728,91.24736015,93.46230612,95.33060275,95.35595239,96.08207835,100.10348852,100.53925308,103.95478874,105.16930522,107.31804186,107.54977046,114.33560196,114.40411221,115.2088874,116.9306937,118.21212137,119.60525639,119.81305111,121.8721842,124.16533104,125.15263342,125.83672948,127.33391375,127.34142372,127.89015349,129.29023551]","[7,2,6,6,7,0,1,3,1,6,3,1,7,1,7,7,5,5,6,6,5,4,4,5,4,7,5,4,5,6,5,6,2,0,4,5,6,6,6,7,7,2,1,5,6,4,6,7,7,5,6,4,7,2,0,2,2,0,5,4,5,7,1,6]"
"[3.48260915,3.5204413,3.75774251,4.36784436,6.06606092,7.79885463,8.06335508,9.05054388,11.40638431,13.55326699,15.1844612,15.80105479,17.45290692,25.69431941,26.32271699,26.58559973,37.93449356,40.60556361,41.59556876,42.99258201,43.1681027,43.28027153,47.80108039,48.78384298,50.90676217,50.93901762,51.16459702,51.86792551,54.46800506,54.60763452,55.31021904,55.54465645,55.87000686,56.16962943,57.30170029,58.62658168,58.93150191,59.24009563,70.36668114,70.39020686,71.47596042,72.45141923,72.48219323,73.1739061,73.98353725,74.68114572,74.74249372,79.35028751,81.7335026,83.95091846,86.41731501,87.0999204,87.28529999,88.28274527,88.43483118,89.93482352,90.72406777,91.12863664,91.58164658,91.92114819,92.1365028,93.35366034,94.03236719,94.50910988]","[0,5,2,3,6,4,4,5,2,7,6,7,2,2,7,2,5,7,4,5,4,6,7,1,5,1,6,7,6,6,6,7,3,5,1,4,7,5,5,4,2,7,5,6,7,7,0,5,7,4,5,7,6,1,6,0,0,5,0,4,6,5,1,5]"
"[0.22192534,0.39161564,0.76821359,1.0123654,2.05872553,2.09327109,3.18671979,5.0508988,5.94910667,9.41038497,14.08941099,15.79725487,16.57133017,17.31429178,18.81862224,19.642383,20.00130081,24.03995104,35.08525461,35.20229652,42.43675479,52.35527699,52.85004619,53.47315072,55.1729543,61.89194267,62.55547304,62.97803715,69.69193136,73.66314475,90.31855709,103.52784376,103.75462805,104.55123134,104.55651036,104.67503186,106.47721381,106.70249003,109.11946771,109.23067349,109.29896227,109.77119912,110.39932851,110.42211394,112.77944665,113.40031671,116.09215423,116.69107102,124.20542913,124.69414653,129.01780497,129.29553353,129.34554366,132.18303164,140.7950712,141.06603154,141.12449783,141.6562216,141.94440246,141.99223515,142.00934343,142.30513515,142.61447515,142.85858231]","[3,2,0,3,3,0,0,7,2,3,2,7,7,7,7,4,6,7,2,2,4,5,6,3,1,6,4,3,2,3,2,5,5,4,5,0,4,5,2,6,5,7,1,6,4,7,1,3,7,2,7,5,2,1,4,5,5,5,5,4,5,6,4,3]"
"[6.06074535,7.69854413,10.58090249,11.20716883,17.4607341,17.51188516,18.16030193,20.50022012,21.07549297,21.73174304,21.91894312,22.5195273,22.56137369,22.70095215,22.7323461,22.99713349,23.10440119,23.24645933,23.77724716,23.91283009,24.23822495,24.37830874,24.80824541,25.15857373,25.76177722,29.55726324,32.27303112,33.54244937,41.68646749,42.48298064,42.87458435,45.25452435,46.68663275,47.04313936,47.61212323,48.03546433,52.02196247,52.88939558,53.28859265,53.31720594,55.55624488,58.35422508,59.11894652,59.70835348,60.14879089,60.41125374,60.59838852,60.70445192,60.84478503,62.02940905,62.86890706,72.41901727,73.28227927,73.85728725,83.01722652,85.9189142,86.37767564,86.43474039,86.71150703,86.90507299,87.01493363,87.19691264,87.45669478,89.95868163]","[3,1,5,6,4,7,2,7,0,4,5,4,5,5,6,6,5,4,5,5,5,6,4,6,4,3,3,7,3,0,2,4,5,6,1,5,5,4,5,5,2,1,7,4,5,4,6,3,6,7,4,3,7,3,5,4,4,5,5,4,6,4,7,4]"
"[4.79377141,4.90491185,5.53928118,6.13432261,7.9078055,8.84517536,9.72691459,10.34249415,11.32719905,11.77261674,13.33634246,13.63753494,16.72383846,18.97585336,19.92863253,20.03120199,20.04464181,21.25347664,21.53777589,22.17188888,22.20459805,22.99256971,23.1119187,23.28073535,23.38253049,24.51384038,24.54510575,26.33019428,29.29727552,29.4130816,32.06231089,32.71624078,33.22844002,33.88402936,37.13888307,40.70282056,41.2895475,42.72236025,42.90982089,44.02432362,44.88993043,46.42795547,53.17272393,54.16400772,54.60429046,56.31008927,57.47075341,57.5974755,58.43632927,58.65478399,58.782459,59.44511885,60.23684963,60.95880752,60.99908652,61.19447861,63.71647433,64.39945805,64.79478779,65.61179782,66.36167104,66.39917124,66.69391483,67.02547992]","[5,6,1,4,5,1,6,5,6,3,6,2,4,6,5,5,4,6,5,6,2,7,7,7,6,5,4,2,3,4,1,6,5,6,2,1,4,6,7,7,7,5,4,5,4,6,6,5,5,2,4,5,4,0,5,6,4,5,6,4,1,5,4,4]"
"[0.29515393,3.15299521,15.88013433,16.66633981,16.7265879,18.79466009,20.12211611,26.57332986,31.45640955,32.21414018,36.90119388,38.38987705,42.153264,42.56317121,44.78607553,48.23719183,53.68655738,56.99252079,58.59819643,61.76018443,62.51817802,62.96253391,62.96834996,63.11483408,63.66358672,63.72715928,63.73053538,69.54075895,70.71159147,72.6904971,80.4007024,82.00384043,84.92329031,86.5145009,88.68723077,88.84981261,89.27247678,90.64077044,91.62220577,91.70946191,93.94359201,94.20014245,94.5226109,95.09307841,97.43611968,97.87391081,99.20622713,101.08642334,101.6637106,101.67066889,102.04470542,103.37287995,104.18099068,104.26986938,104.36711166,104.42998767,104.50579305,104.95692037,105.17219927,105.7922533,107.93209105,108.02763328,109.17991623,109.43534659]","[0,6,2,0,2,4,6,6,4,2,5,4,1,1,2,1,0,1,6,6,6,7,5,7,6,7,6,6,1,7,0,5,2,2,5,6,5,4,6,5,1,0,6,6,5,4,6,5,7,0,6,4,0,5,4,6,5,5,4,4,7,6,7,3]"
"[2.18802308,3.74180022,11.91075141,14.72959821,15.27270056,15.52538293,16.70475121,18.73656329,19.02492484,25.72202722,29.47352402,42.53537897,43.3223816,43.32307775,48.47424442,48.86983041,51.38236884,51.60777065,51.92643527,55.88043529,57.86906229,58.10853548,58.59007058,59.36817118,60.25552391,60.31087562,61.15956464,61.35527976,61.66729885,61.79787687,61.88013989,62.09346766,62.98531715,63.02169312,63.36369897,63.65048199,64.29461419,64.63487645,64.78480958,65.24498067,65.26403005,65.88383695,65.98585418,66.25079372,66.32079143,66.34512833,66.5019883,67.02708498,67.38362444,67.93872339,69.43327804,69.82367039,70.14258671,70.40435531,71.059128,73.57354379,74.67520352,75.88623597,76.09897735,76.16312297,78.5015276,81.47039632,82.86820094,87.54528161]","[6,7,4,2,0,5,6,4,5,6,7,2,0,1,3,2,2,0,3,7,7,4,7,1,5,5,1,4,0,5,4,5,0,4,6,4,5,5,6,5,5,1,6,6,3,6,6,6,6,7,3,3,6,5,7,7,5,4,5,4,5,4,0,0]"
"[8.10322912,9.13134416,9.73728046,14.76363186,16.51887778,18.89100295,21.18187833,26.42385588,27.47784735,27.52001583,29.12455635,29.21369934,33.10445117,33.18716676,36.90676099,37.30271942,37.61105528,38.1892531,38.93663461,39.1155543,39.23138513,39.78092635,41.22703623,42.08148273,43.05810915,43.22252578,44.33800302,45.15231172,48.20169399,48.36966415,49.10277584,49.7068915,50.71923353,50.8843321,52.704958,53.0905382,53.63619127,54.08384336,55.68931813,60.42706755,61.49580017,63.00630407,64.12551357,66.18045478,68.55607415,69.43411799,70.70909922,71.44197423,71.81789393,72.47612635,75.81141693,76.40289483,76.74426622,76.76882354,77.96309319,80.42324166,80.8831294,81.70059817,88.54200956,89.15457196,89.3143762,97.64064401,99.66492707,102.05257289]","[5,6,6,7,3,0,4,5,6,5,2,4,3,1,7,3,5,4,4,7,4,6,7,5,4,7,5,6,4,5,4,4,5,6,7,6,7,6,3,3,7,3,2,7,2,0,4,5,4,4,5,5,3,4,2,4,6,7,6,2,7,6,1,0]"
